,patch_embed_proj,patch_embed_norm,layers_0_downsample,layers_0_blocks_0_norm1,layers_0_blocks_0_attn_qkv,layers_0_blocks_0_attn_proj,layers_0_blocks_0_attn_softmax,layers_0_blocks_0_drop_path1,layers_0_blocks_0_norm2,layers_0_blocks_0_mlp_fc1,layers_0_blocks_0_mlp_act,layers_0_blocks_0_mlp_norm,layers_0_blocks_0_mlp_fc2,layers_0_blocks_0_drop_path2,layers_0_blocks_1_norm1,layers_0_blocks_1_attn_qkv,layers_0_blocks_1_attn_proj,layers_0_blocks_1_attn_softmax,layers_0_blocks_1_drop_path1,layers_0_blocks_1_norm2,layers_0_blocks_1_mlp_fc1,layers_0_blocks_1_mlp_act,layers_0_blocks_1_mlp_norm,layers_0_blocks_1_mlp_fc2,layers_0_blocks_1_drop_path2,layers_1_downsample_norm,layers_1_downsample_reduction,layers_1_blocks_0_norm1,layers_1_blocks_0_attn_qkv,layers_1_blocks_0_attn_proj,layers_1_blocks_0_attn_softmax,layers_1_blocks_0_drop_path1,layers_1_blocks_0_norm2,layers_1_blocks_0_mlp_fc1,layers_1_blocks_0_mlp_act,layers_1_blocks_0_mlp_norm,layers_1_blocks_0_mlp_fc2,layers_1_blocks_0_drop_path2,layers_1_blocks_1_norm1,layers_1_blocks_1_attn_qkv,layers_1_blocks_1_attn_proj,layers_1_blocks_1_attn_softmax,layers_1_blocks_1_drop_path1,layers_1_blocks_1_norm2,layers_1_blocks_1_mlp_fc1,layers_1_blocks_1_mlp_act,layers_1_blocks_1_mlp_norm,layers_1_blocks_1_mlp_fc2,layers_1_blocks_1_drop_path2,layers_2_downsample_norm,layers_2_downsample_reduction,layers_2_blocks_0_norm1,layers_2_blocks_0_attn_qkv,layers_2_blocks_0_attn_proj,layers_2_blocks_0_attn_softmax,layers_2_blocks_0_drop_path1,layers_2_blocks_0_norm2,layers_2_blocks_0_mlp_fc1,layers_2_blocks_0_mlp_act,layers_2_blocks_0_mlp_norm,layers_2_blocks_0_mlp_fc2,layers_2_blocks_0_drop_path2,layers_2_blocks_1_norm1,layers_2_blocks_1_attn_qkv,layers_2_blocks_1_attn_proj,layers_2_blocks_1_attn_softmax,layers_2_blocks_1_drop_path1,layers_2_blocks_1_norm2,layers_2_blocks_1_mlp_fc1,layers_2_blocks_1_mlp_act,layers_2_blocks_1_mlp_norm,layers_2_blocks_1_mlp_fc2,layers_2_blocks_1_drop_path2,layers_2_blocks_2_norm1,layers_2_blocks_2_attn_qkv,layers_2_blocks_2_attn_proj,layers_2_blocks_2_attn_softmax,layers_2_blocks_2_drop_path1,layers_2_blocks_2_norm2,layers_2_blocks_2_mlp_fc1,layers_2_blocks_2_mlp_act,layers_2_blocks_2_mlp_norm,layers_2_blocks_2_mlp_fc2,layers_2_blocks_2_drop_path2,layers_2_blocks_3_norm1,layers_2_blocks_3_attn_qkv,layers_2_blocks_3_attn_proj,layers_2_blocks_3_attn_softmax,layers_2_blocks_3_drop_path1,layers_2_blocks_3_norm2,layers_2_blocks_3_mlp_fc1,layers_2_blocks_3_mlp_act,layers_2_blocks_3_mlp_norm,layers_2_blocks_3_mlp_fc2,layers_2_blocks_3_drop_path2,layers_2_blocks_4_norm1,layers_2_blocks_4_attn_qkv,layers_2_blocks_4_attn_proj,layers_2_blocks_4_attn_softmax,layers_2_blocks_4_drop_path1,layers_2_blocks_4_norm2,layers_2_blocks_4_mlp_fc1,layers_2_blocks_4_mlp_act,layers_2_blocks_4_mlp_norm,layers_2_blocks_4_mlp_fc2,layers_2_blocks_4_drop_path2,layers_2_blocks_5_norm1,layers_2_blocks_5_attn_qkv,layers_2_blocks_5_attn_proj,layers_2_blocks_5_attn_softmax,layers_2_blocks_5_drop_path1,layers_2_blocks_5_norm2,layers_2_blocks_5_mlp_fc1,layers_2_blocks_5_mlp_act,layers_2_blocks_5_mlp_norm,layers_2_blocks_5_mlp_fc2,layers_2_blocks_5_drop_path2,layers_2_blocks_6_norm1,layers_2_blocks_6_attn_qkv,layers_2_blocks_6_attn_proj,layers_2_blocks_6_attn_softmax,layers_2_blocks_6_drop_path1,layers_2_blocks_6_norm2,layers_2_blocks_6_mlp_fc1,layers_2_blocks_6_mlp_act,layers_2_blocks_6_mlp_norm,layers_2_blocks_6_mlp_fc2,layers_2_blocks_6_drop_path2,layers_2_blocks_7_norm1,layers_2_blocks_7_attn_qkv,layers_2_blocks_7_attn_proj,layers_2_blocks_7_attn_softmax,layers_2_blocks_7_drop_path1,layers_2_blocks_7_norm2,layers_2_blocks_7_mlp_fc1,layers_2_blocks_7_mlp_act,layers_2_blocks_7_mlp_norm,layers_2_blocks_7_mlp_fc2,layers_2_blocks_7_drop_path2,layers_2_blocks_8_norm1,layers_2_blocks_8_attn_qkv,layers_2_blocks_8_attn_proj,layers_2_blocks_8_attn_softmax,layers_2_blocks_8_drop_path1,layers_2_blocks_8_norm2,layers_2_blocks_8_mlp_fc1,layers_2_blocks_8_mlp_act,layers_2_blocks_8_mlp_norm,layers_2_blocks_8_mlp_fc2,layers_2_blocks_8_drop_path2,layers_2_blocks_9_norm1,layers_2_blocks_9_attn_qkv,layers_2_blocks_9_attn_proj,layers_2_blocks_9_attn_softmax,layers_2_blocks_9_drop_path1,layers_2_blocks_9_norm2,layers_2_blocks_9_mlp_fc1,layers_2_blocks_9_mlp_act,layers_2_blocks_9_mlp_norm,layers_2_blocks_9_mlp_fc2,layers_2_blocks_9_drop_path2,layers_2_blocks_10_norm1,layers_2_blocks_10_attn_qkv,layers_2_blocks_10_attn_proj,layers_2_blocks_10_attn_softmax,layers_2_blocks_10_drop_path1,layers_2_blocks_10_norm2,layers_2_blocks_10_mlp_fc1,layers_2_blocks_10_mlp_act,layers_2_blocks_10_mlp_norm,layers_2_blocks_10_mlp_fc2,layers_2_blocks_10_drop_path2,layers_2_blocks_11_norm1,layers_2_blocks_11_attn_qkv,layers_2_blocks_11_attn_proj,layers_2_blocks_11_attn_softmax,layers_2_blocks_11_drop_path1,layers_2_blocks_11_norm2,layers_2_blocks_11_mlp_fc1,layers_2_blocks_11_mlp_act,layers_2_blocks_11_mlp_norm,layers_2_blocks_11_mlp_fc2,layers_2_blocks_11_drop_path2,layers_2_blocks_12_norm1,layers_2_blocks_12_attn_qkv,layers_2_blocks_12_attn_proj,layers_2_blocks_12_attn_softmax,layers_2_blocks_12_drop_path1,layers_2_blocks_12_norm2,layers_2_blocks_12_mlp_fc1,layers_2_blocks_12_mlp_act,layers_2_blocks_12_mlp_norm,layers_2_blocks_12_mlp_fc2,layers_2_blocks_12_drop_path2,layers_2_blocks_13_norm1,layers_2_blocks_13_attn_qkv,layers_2_blocks_13_attn_proj,layers_2_blocks_13_attn_softmax,layers_2_blocks_13_drop_path1,layers_2_blocks_13_norm2,layers_2_blocks_13_mlp_fc1,layers_2_blocks_13_mlp_act,layers_2_blocks_13_mlp_norm,layers_2_blocks_13_mlp_fc2,layers_2_blocks_13_drop_path2,layers_2_blocks_14_norm1,layers_2_blocks_14_attn_qkv,layers_2_blocks_14_attn_proj,layers_2_blocks_14_attn_softmax,layers_2_blocks_14_drop_path1,layers_2_blocks_14_norm2,layers_2_blocks_14_mlp_fc1,layers_2_blocks_14_mlp_act,layers_2_blocks_14_mlp_norm,layers_2_blocks_14_mlp_fc2,layers_2_blocks_14_drop_path2,layers_2_blocks_15_norm1,layers_2_blocks_15_attn_qkv,layers_2_blocks_15_attn_proj,layers_2_blocks_15_attn_softmax,layers_2_blocks_15_drop_path1,layers_2_blocks_15_norm2,layers_2_blocks_15_mlp_fc1,layers_2_blocks_15_mlp_act,layers_2_blocks_15_mlp_norm,layers_2_blocks_15_mlp_fc2,layers_2_blocks_15_drop_path2,layers_2_blocks_16_norm1,layers_2_blocks_16_attn_qkv,layers_2_blocks_16_attn_proj,layers_2_blocks_16_attn_softmax,layers_2_blocks_16_drop_path1,layers_2_blocks_16_norm2,layers_2_blocks_16_mlp_fc1,layers_2_blocks_16_mlp_act,layers_2_blocks_16_mlp_norm,layers_2_blocks_16_mlp_fc2,layers_2_blocks_16_drop_path2,layers_2_blocks_17_norm1,layers_2_blocks_17_attn_qkv,layers_2_blocks_17_attn_proj,layers_2_blocks_17_attn_softmax,layers_2_blocks_17_drop_path1,layers_2_blocks_17_norm2,layers_2_blocks_17_mlp_fc1,layers_2_blocks_17_mlp_act,layers_2_blocks_17_mlp_norm,layers_2_blocks_17_mlp_fc2,layers_2_blocks_17_drop_path2,layers_3_downsample_norm,layers_3_downsample_reduction,layers_3_blocks_0_norm1,layers_3_blocks_0_attn_qkv,layers_3_blocks_0_attn_proj,layers_3_blocks_0_attn_softmax,layers_3_blocks_0_drop_path1,layers_3_blocks_0_norm2,layers_3_blocks_0_mlp_fc1,layers_3_blocks_0_mlp_act,layers_3_blocks_0_mlp_norm,layers_3_blocks_0_mlp_fc2,layers_3_blocks_0_drop_path2,layers_3_blocks_1_norm1,layers_3_blocks_1_attn_qkv,layers_3_blocks_1_attn_proj,layers_3_blocks_1_attn_softmax,layers_3_blocks_1_drop_path1,layers_3_blocks_1_norm2,layers_3_blocks_1_mlp_fc1,layers_3_blocks_1_mlp_act,layers_3_blocks_1_mlp_norm,layers_3_blocks_1_mlp_fc2,layers_3_blocks_1_drop_path2,norm,head_global_pool_pool,head_global_pool_flatten,head_fc,head_flatten
1,0.000871905693160536,0.0004717786688894326,0.0004717786688894326,0.0006778914977045056,0.0010452950504385322,0.000553612097245719,0.010599607254769931,0.000553616638025368,0.0005688937906543812,0.0004113675289927272,0.0008816297989394955,0.0008816297989394955,0.0007065299167079185,0.0007065299167079185,0.0008818031297507527,0.001076812293020964,0.004433123321945005,0.0044597863676618405,0.004433129345615429,0.001055810524540319,0.0008256866608415491,0.0009257174942302075,0.0009257174942302075,0.0011045486082479053,0.0011045486082479053,0.0012293757680908375,0.0010770661603748473,0.0009372859523727036,0.0012065749556581036,0.0016658615600454428,0.002921173842464149,0.0016658608207139498,0.0008831816130763238,0.0010935100092521602,0.0015814279429994678,0.0015814279429994678,0.0020428416127028976,0.0020428416127028976,0.0009284394322823453,0.00124521566372931,0.002185925448881616,0.003437819200254821,0.0021859295387934067,0.0009873235390123135,0.0010773398298484338,0.0019968759880020673,0.0019968759880020673,0.002541736315176157,0.002541736315176157,0.0014588905814350306,0.0023353602655184712,0.002053883747176647,0.002758107466026391,0.004650908577706864,0.005405617447278198,0.004650912163291668,0.002067196143985765,0.0022964900973431825,0.0030524858995161137,0.0030524858995161137,0.0033487724785946442,0.0033487724785946442,0.002194303350110126,0.002731091108075436,0.005581576335464362,0.00642524696427637,0.005581569135527072,0.002145510884900672,0.0024923985738501747,0.00416668121164836,0.00416668121164836,0.004914210454818359,0.004914210454818359,0.002571333847938829,0.002997500433661346,0.004571515489967913,0.0044896277418037525,0.00457151693391573,0.002862585746057003,0.0034486489891966086,0.004581236663118737,0.004581236663118737,0.004975484065518651,0.004975484065518651,0.002961285151474475,0.0040848834791585905,0.011485372515398409,0.0068501459598814774,0.011485372107969726,0.0033294023351164016,0.0037588095827702605,0.004101010218770181,0.004101010218770181,0.01625873083299695,0.01625873083299695,0.003431156116998478,0.004943380820841412,0.007520279000035288,0.008773240451587703,0.007520281174625266,0.004096960016459453,0.005805602858012291,0.009132404963518637,0.009132404963518637,0.059336679284090386,0.059336679284090386,0.00561489949623213,0.011777941007983194,0.016615961952245278,0.023349110222087636,0.016615958950299478,0.007166646561744473,0.0109423632982524,0.01849786835140964,0.01849786835140964,0.07915627561525458,0.07915627561525458,0.008184246836878227,0.016616527714178573,0.013562780182575394,0.031951649979276416,0.01356277926977047,0.010810914394979247,0.013832366638757632,0.019638224674587527,0.019638224674587527,0.08269097035664139,0.08269097035664139,0.010676752024192878,0.020618484666203033,0.020799294503832,0.05763298650672111,0.02079931137895662,0.013754460368353821,0.014723767378592632,0.01501090225417708,0.01501090225417708,0.07876214303037557,0.07876214303037557,0.012052533583753754,0.0207830206770332,0.01788782435830196,0.04812836835872362,0.017887826306962045,0.0141374004041003,0.014437942719626475,0.011727314577357739,0.011727314577357739,0.06488232197154527,0.06488232197154527,0.011741338475716671,0.021770044391196154,0.019428915607215415,0.06780101315662491,0.019428928012711556,0.013657773692079912,0.014159208838780385,0.009772711934057491,0.009772711934057491,0.03964237137714633,0.03964237137714633,0.012006383914246382,0.02019641364993752,0.016482992739803713,0.048578672034151026,0.016482994012424215,0.012856182846698663,0.015037744232449773,0.009668981836628855,0.009668981836628855,0.03290318354296858,0.03290318354296858,0.01162066680534488,0.01990060343297651,0.025448831656597035,0.06933607492709865,0.025448846723437453,0.011944838370069773,0.019396558914330345,0.013331898394404074,0.013331898394404074,0.025139457698603443,0.025139457698603443,0.012158591739719523,0.019949644942200605,0.021966386959078075,0.046279622262740634,0.02196638144881454,0.01223067576564445,0.02494642694446164,0.014949975631273793,0.014949975631273793,0.020440027984247943,0.020440027984247943,0.012378636093921197,0.020143452378629606,0.032298413566868994,0.07187916148130014,0.03229842829530772,0.012920178066351684,0.02653702012831453,0.014757148731068006,0.014757148731068006,0.02362292470982089,0.02362292470982089,0.013271065347321996,0.020752225908887527,0.031068762746875218,0.04771957287318473,0.03106876418884843,0.013748398487471069,0.027394923947516005,0.019930600651703802,0.019930600651703802,0.03664871771837033,0.03664871771837033,0.014916658510059496,0.022030000566643535,0.03290330605985718,0.06340574376784104,0.03290331694647819,0.0159644311856368,0.02780047373445603,0.02665860513821277,0.02665860513821277,0.04053639413161127,0.04053639413161127,0.018140530502930678,0.02405973295253962,0.0359372917370881,0.0440855815773808,0.035937294760083956,0.01876848146554741,0.02809114331417773,0.02629078967309383,0.02629078967309383,0.04217047176117007,0.04217047176117007,0.021087181858542386,0.027425598880081812,0.03811322238974032,0.054683876701741026,0.03811321472979272,0.02106575261676808,0.02776459693682363,0.026106706082189655,0.026106706082189655,0.05045825921977926,0.05045825921977926,0.02585013794077541,0.04031747239869118,0.0315717777513868,0.03329408163636095,0.055648426041207,0.043987605817085274,0.055648426041207,0.03273969470567252,0.03687831643562506,0.03926434719094529,0.03926434719094529,0.03648267804907854,0.03648267804907854,0.03512228405984514,0.03465928023681451,0.05810571929045093,0.04382820542360565,0.05810571929045093,0.03661305051280485,0.03898138328338155,0.04178063109678199,0.04178063109678199,0.037344322650709486,0.037344322650709486,0.040165387647987744,0.04956086523734786,0.04956086523734786,0.044717749533564825,0.044717749533564825
2,0.008056720855386335,0.005053496157904742,0.005053496157904742,0.004366165388277444,0.007015236519506413,0.012186339820266158,0.004156868216321443,0.01218634102906397,0.003896799607891862,0.004156141513874342,0.003622545092929269,0.003622545092929269,0.004881876216635992,0.004881876216635992,0.004626592988323579,0.007103633174880044,0.008244473582963544,0.005022099186158619,0.008244466715200799,0.004451663719947365,0.004283880402476073,0.003657664954244132,0.003657664954244132,0.0042682729957141795,0.0042682729957141795,0.005728260111871544,0.006726017854730007,0.005913095988174339,0.008919503599600387,0.008212298146799303,0.006908792662647195,0.008212297290047037,0.005191138271835066,0.00525193883903643,0.004523296960369875,0.004523296960369875,0.005052985417894725,0.005052985417894725,0.0067734664912891315,0.008686084160346923,0.00733385070450583,0.005826908519489736,0.007333846684416651,0.006451646900077021,0.006542525405348792,0.005013356396661299,0.005013356396661299,0.005628150248877651,0.005628150248877651,0.007710707424408334,0.009436116322611567,0.007749468799787007,0.00939096684548493,0.012401935908282534,0.007835039120920206,0.012401935724292469,0.008583892730377182,0.009539183449878622,0.007580450322273125,0.007580450322273125,0.00790533128447786,0.00790533128447786,0.008423689587099244,0.009853132666595306,0.012326269839733606,0.0074452987798329946,0.012326270017156655,0.009404068382488062,0.009995354197162926,0.008092297976102922,0.008092297976102922,0.00820192314920325,0.00820192314920325,0.00835190206706379,0.009397497512923705,0.010379721910997468,0.007448384083008662,0.010379720980504974,0.009395962074827229,0.009768608529360172,0.007944437284747464,0.007944437284747464,0.008611573218064706,0.008611573218064706,0.008520596692864481,0.009601933820621689,0.010511413135799414,0.007846592496904056,0.010511410692769244,0.009363753606607836,0.009734970148686833,0.008358430211146286,0.008358430211146286,0.010391772402540697,0.010391772402540697,0.008425757556266487,0.009285970242686434,0.008813021562123727,0.007779891422164169,0.00881302133821762,0.009144076693588746,0.00942361175169654,0.0077100498632388294,0.0077100498632388294,0.011436874525641513,0.011436874525641513,0.008386714826064654,0.00925420118025742,0.008530105139599568,0.008262257914206091,0.008530103816419582,0.008978003074065597,0.009237099598780777,0.007643112666496548,0.007643112666496548,0.012165345626966691,0.012165345626966691,0.00835027655146369,0.009053424035210724,0.008078856103771275,0.008704238248268652,0.008078856566556922,0.008800126197603099,0.009103214785914257,0.007293029996504446,0.007293029996504446,0.010692436143724768,0.010692436143724768,0.008303046208470785,0.008826276278805554,0.007447867176227088,0.00886520562873622,0.007447866767613389,0.008614990740061867,0.008978780000736587,0.006999747875212664,0.006999747875212664,0.009414786316529688,0.009414786316529688,0.008213104572168946,0.008569088353091062,0.007551737769572906,0.008825716228519433,0.007551735325335092,0.00843977160080302,0.00876911987220259,0.006753487804917027,0.006753487804917027,0.00805702404424473,0.00805702404424473,0.008147985601691245,0.008313906621072682,0.00739926161352388,0.009160258026731004,0.007399262039447256,0.008320915311649439,0.00861647993304414,0.006840717517572072,0.006840717517572072,0.00711525344954964,0.00711525344954964,0.00813949740120866,0.008236713265922947,0.007642480427268171,0.009504417559711001,0.007642480583412695,0.008308870331353285,0.008486521107097925,0.00661897534934325,0.00661897534934325,0.006112343381051516,0.006112343381051516,0.00814919089031148,0.00806533403398299,0.007292183269846127,0.00961153669485344,0.007292180211168317,0.00825894796578208,0.008234003086851205,0.006693614663417053,0.006693614663417053,0.00739345022169067,0.00739345022169067,0.008084489573043415,0.008102025787313649,0.007345141473340209,0.010493095737383282,0.007345139840717251,0.008225636494157905,0.008266246192240841,0.0067618062091843205,0.0067618062091843205,0.009769069296885416,0.009769069296885416,0.008073782263101525,0.00807881202034454,0.007629612744571636,0.00959566884231833,0.007629610561229304,0.008217497592081109,0.008387429324439172,0.007250855786400672,0.007250855786400672,0.011268496754722176,0.011268496754722176,0.008010108708785272,0.008137515405790347,0.00833000408472512,0.010164282932608525,0.008330004449630293,0.008173470447810506,0.008595296345411887,0.0075890390282748205,0.0075890390282748205,0.011498874700996664,0.011498874700996664,0.00802753310935275,0.008027480526743624,0.007421384742157594,0.009099249071836374,0.007421384601411463,0.008127734192591819,0.008705339754361906,0.007794586351370812,0.007794586351370812,0.010282814397176017,0.010282814397176017,0.00803207884769908,0.00815772431529157,0.00833586125673433,0.009783664271245012,0.008335861706053629,0.008276091501270155,0.008993926281268626,0.007734385155043469,0.007734385155043469,0.009857670396985662,0.009857670396985662,0.008275598526293997,0.008068804755819413,0.009312557033225949,0.009243059414676092,0.009312555967370613,0.008482030746707676,0.008995313409632992,0.007595755105682346,0.007595755105682346,0.00910744088069505,0.00910744088069505,0.008401150850720653,0.014886689140962908,0.013970758072445627,0.01407023187555316,0.014950431754113994,0.011265202083939383,0.014950431754113994,0.01694309839470394,0.019811492337502783,0.016611214804947955,0.016611214804947955,0.015593467712803366,0.015593467712803366,0.01554284715573236,0.015467307212092645,0.015477054726303344,0.012633216671928233,0.015477054726303344,0.01773210932529736,0.019485743133540283,0.019038983830489162,0.019038983830489162,0.016022250906997736,0.016022250906997736,0.01851862088087934,0.022488177700055637,0.022488177700055637,0.022876849412280104,0.022876849412280104
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
