,patch_embed_proj,patch_embed_norm,layers_0_downsample,layers_0_blocks_0_norm1,layers_0_blocks_0_attn_qkv,layers_0_blocks_0_attn_proj,layers_0_blocks_0_attn_softmax,layers_0_blocks_0_drop_path1,layers_0_blocks_0_norm2,layers_0_blocks_0_mlp_fc1,layers_0_blocks_0_mlp_act,layers_0_blocks_0_mlp_norm,layers_0_blocks_0_mlp_fc2,layers_0_blocks_0_drop_path2,layers_0_blocks_1_norm1,layers_0_blocks_1_attn_qkv,layers_0_blocks_1_attn_proj,layers_0_blocks_1_attn_softmax,layers_0_blocks_1_drop_path1,layers_0_blocks_1_norm2,layers_0_blocks_1_mlp_fc1,layers_0_blocks_1_mlp_act,layers_0_blocks_1_mlp_norm,layers_0_blocks_1_mlp_fc2,layers_0_blocks_1_drop_path2,layers_1_downsample_norm,layers_1_downsample_reduction,layers_1_blocks_0_norm1,layers_1_blocks_0_attn_qkv,layers_1_blocks_0_attn_proj,layers_1_blocks_0_attn_softmax,layers_1_blocks_0_drop_path1,layers_1_blocks_0_norm2,layers_1_blocks_0_mlp_fc1,layers_1_blocks_0_mlp_act,layers_1_blocks_0_mlp_norm,layers_1_blocks_0_mlp_fc2,layers_1_blocks_0_drop_path2,layers_1_blocks_1_norm1,layers_1_blocks_1_attn_qkv,layers_1_blocks_1_attn_proj,layers_1_blocks_1_attn_softmax,layers_1_blocks_1_drop_path1,layers_1_blocks_1_norm2,layers_1_blocks_1_mlp_fc1,layers_1_blocks_1_mlp_act,layers_1_blocks_1_mlp_norm,layers_1_blocks_1_mlp_fc2,layers_1_blocks_1_drop_path2,layers_2_downsample_norm,layers_2_downsample_reduction,layers_2_blocks_0_norm1,layers_2_blocks_0_attn_qkv,layers_2_blocks_0_attn_proj,layers_2_blocks_0_attn_softmax,layers_2_blocks_0_drop_path1,layers_2_blocks_0_norm2,layers_2_blocks_0_mlp_fc1,layers_2_blocks_0_mlp_act,layers_2_blocks_0_mlp_norm,layers_2_blocks_0_mlp_fc2,layers_2_blocks_0_drop_path2,layers_2_blocks_1_norm1,layers_2_blocks_1_attn_qkv,layers_2_blocks_1_attn_proj,layers_2_blocks_1_attn_softmax,layers_2_blocks_1_drop_path1,layers_2_blocks_1_norm2,layers_2_blocks_1_mlp_fc1,layers_2_blocks_1_mlp_act,layers_2_blocks_1_mlp_norm,layers_2_blocks_1_mlp_fc2,layers_2_blocks_1_drop_path2,layers_2_blocks_2_norm1,layers_2_blocks_2_attn_qkv,layers_2_blocks_2_attn_proj,layers_2_blocks_2_attn_softmax,layers_2_blocks_2_drop_path1,layers_2_blocks_2_norm2,layers_2_blocks_2_mlp_fc1,layers_2_blocks_2_mlp_act,layers_2_blocks_2_mlp_norm,layers_2_blocks_2_mlp_fc2,layers_2_blocks_2_drop_path2,layers_2_blocks_3_norm1,layers_2_blocks_3_attn_qkv,layers_2_blocks_3_attn_proj,layers_2_blocks_3_attn_softmax,layers_2_blocks_3_drop_path1,layers_2_blocks_3_norm2,layers_2_blocks_3_mlp_fc1,layers_2_blocks_3_mlp_act,layers_2_blocks_3_mlp_norm,layers_2_blocks_3_mlp_fc2,layers_2_blocks_3_drop_path2,layers_2_blocks_4_norm1,layers_2_blocks_4_attn_qkv,layers_2_blocks_4_attn_proj,layers_2_blocks_4_attn_softmax,layers_2_blocks_4_drop_path1,layers_2_blocks_4_norm2,layers_2_blocks_4_mlp_fc1,layers_2_blocks_4_mlp_act,layers_2_blocks_4_mlp_norm,layers_2_blocks_4_mlp_fc2,layers_2_blocks_4_drop_path2,layers_2_blocks_5_norm1,layers_2_blocks_5_attn_qkv,layers_2_blocks_5_attn_proj,layers_2_blocks_5_attn_softmax,layers_2_blocks_5_drop_path1,layers_2_blocks_5_norm2,layers_2_blocks_5_mlp_fc1,layers_2_blocks_5_mlp_act,layers_2_blocks_5_mlp_norm,layers_2_blocks_5_mlp_fc2,layers_2_blocks_5_drop_path2,layers_2_blocks_6_norm1,layers_2_blocks_6_attn_qkv,layers_2_blocks_6_attn_proj,layers_2_blocks_6_attn_softmax,layers_2_blocks_6_drop_path1,layers_2_blocks_6_norm2,layers_2_blocks_6_mlp_fc1,layers_2_blocks_6_mlp_act,layers_2_blocks_6_mlp_norm,layers_2_blocks_6_mlp_fc2,layers_2_blocks_6_drop_path2,layers_2_blocks_7_norm1,layers_2_blocks_7_attn_qkv,layers_2_blocks_7_attn_proj,layers_2_blocks_7_attn_softmax,layers_2_blocks_7_drop_path1,layers_2_blocks_7_norm2,layers_2_blocks_7_mlp_fc1,layers_2_blocks_7_mlp_act,layers_2_blocks_7_mlp_norm,layers_2_blocks_7_mlp_fc2,layers_2_blocks_7_drop_path2,layers_2_blocks_8_norm1,layers_2_blocks_8_attn_qkv,layers_2_blocks_8_attn_proj,layers_2_blocks_8_attn_softmax,layers_2_blocks_8_drop_path1,layers_2_blocks_8_norm2,layers_2_blocks_8_mlp_fc1,layers_2_blocks_8_mlp_act,layers_2_blocks_8_mlp_norm,layers_2_blocks_8_mlp_fc2,layers_2_blocks_8_drop_path2,layers_2_blocks_9_norm1,layers_2_blocks_9_attn_qkv,layers_2_blocks_9_attn_proj,layers_2_blocks_9_attn_softmax,layers_2_blocks_9_drop_path1,layers_2_blocks_9_norm2,layers_2_blocks_9_mlp_fc1,layers_2_blocks_9_mlp_act,layers_2_blocks_9_mlp_norm,layers_2_blocks_9_mlp_fc2,layers_2_blocks_9_drop_path2,layers_2_blocks_10_norm1,layers_2_blocks_10_attn_qkv,layers_2_blocks_10_attn_proj,layers_2_blocks_10_attn_softmax,layers_2_blocks_10_drop_path1,layers_2_blocks_10_norm2,layers_2_blocks_10_mlp_fc1,layers_2_blocks_10_mlp_act,layers_2_blocks_10_mlp_norm,layers_2_blocks_10_mlp_fc2,layers_2_blocks_10_drop_path2,layers_2_blocks_11_norm1,layers_2_blocks_11_attn_qkv,layers_2_blocks_11_attn_proj,layers_2_blocks_11_attn_softmax,layers_2_blocks_11_drop_path1,layers_2_blocks_11_norm2,layers_2_blocks_11_mlp_fc1,layers_2_blocks_11_mlp_act,layers_2_blocks_11_mlp_norm,layers_2_blocks_11_mlp_fc2,layers_2_blocks_11_drop_path2,layers_2_blocks_12_norm1,layers_2_blocks_12_attn_qkv,layers_2_blocks_12_attn_proj,layers_2_blocks_12_attn_softmax,layers_2_blocks_12_drop_path1,layers_2_blocks_12_norm2,layers_2_blocks_12_mlp_fc1,layers_2_blocks_12_mlp_act,layers_2_blocks_12_mlp_norm,layers_2_blocks_12_mlp_fc2,layers_2_blocks_12_drop_path2,layers_2_blocks_13_norm1,layers_2_blocks_13_attn_qkv,layers_2_blocks_13_attn_proj,layers_2_blocks_13_attn_softmax,layers_2_blocks_13_drop_path1,layers_2_blocks_13_norm2,layers_2_blocks_13_mlp_fc1,layers_2_blocks_13_mlp_act,layers_2_blocks_13_mlp_norm,layers_2_blocks_13_mlp_fc2,layers_2_blocks_13_drop_path2,layers_2_blocks_14_norm1,layers_2_blocks_14_attn_qkv,layers_2_blocks_14_attn_proj,layers_2_blocks_14_attn_softmax,layers_2_blocks_14_drop_path1,layers_2_blocks_14_norm2,layers_2_blocks_14_mlp_fc1,layers_2_blocks_14_mlp_act,layers_2_blocks_14_mlp_norm,layers_2_blocks_14_mlp_fc2,layers_2_blocks_14_drop_path2,layers_2_blocks_15_norm1,layers_2_blocks_15_attn_qkv,layers_2_blocks_15_attn_proj,layers_2_blocks_15_attn_softmax,layers_2_blocks_15_drop_path1,layers_2_blocks_15_norm2,layers_2_blocks_15_mlp_fc1,layers_2_blocks_15_mlp_act,layers_2_blocks_15_mlp_norm,layers_2_blocks_15_mlp_fc2,layers_2_blocks_15_drop_path2,layers_2_blocks_16_norm1,layers_2_blocks_16_attn_qkv,layers_2_blocks_16_attn_proj,layers_2_blocks_16_attn_softmax,layers_2_blocks_16_drop_path1,layers_2_blocks_16_norm2,layers_2_blocks_16_mlp_fc1,layers_2_blocks_16_mlp_act,layers_2_blocks_16_mlp_norm,layers_2_blocks_16_mlp_fc2,layers_2_blocks_16_drop_path2,layers_2_blocks_17_norm1,layers_2_blocks_17_attn_qkv,layers_2_blocks_17_attn_proj,layers_2_blocks_17_attn_softmax,layers_2_blocks_17_drop_path1,layers_2_blocks_17_norm2,layers_2_blocks_17_mlp_fc1,layers_2_blocks_17_mlp_act,layers_2_blocks_17_mlp_norm,layers_2_blocks_17_mlp_fc2,layers_2_blocks_17_drop_path2,layers_3_downsample_norm,layers_3_downsample_reduction,layers_3_blocks_0_norm1,layers_3_blocks_0_attn_qkv,layers_3_blocks_0_attn_proj,layers_3_blocks_0_attn_softmax,layers_3_blocks_0_drop_path1,layers_3_blocks_0_norm2,layers_3_blocks_0_mlp_fc1,layers_3_blocks_0_mlp_act,layers_3_blocks_0_mlp_norm,layers_3_blocks_0_mlp_fc2,layers_3_blocks_0_drop_path2,layers_3_blocks_1_norm1,layers_3_blocks_1_attn_qkv,layers_3_blocks_1_attn_proj,layers_3_blocks_1_attn_softmax,layers_3_blocks_1_drop_path1,layers_3_blocks_1_norm2,layers_3_blocks_1_mlp_fc1,layers_3_blocks_1_mlp_act,layers_3_blocks_1_mlp_norm,layers_3_blocks_1_mlp_fc2,layers_3_blocks_1_drop_path2,norm,head_global_pool_pool,head_global_pool_flatten,head_fc,head_flatten
1,0.00046916982229370743,0.0007091844036993448,0.0007091844036993448,0.0006571878932944889,0.0012783679672168317,0.0024774500805686242,0.006486773091440694,0.002477449748431555,0.0006401455321594888,0.0004807375537794352,0.0011156324708227574,0.0011156324708227574,0.0008262888348221246,0.0008262888348221246,0.0007668269083608761,0.0008222387365259971,0.003111718497211381,0.0032690918374541278,0.0031117255660070777,0.0009033280038185301,0.0007290384354103351,0.001526747701669919,0.001526747701669919,0.0015828156324367926,0.0015828156324367926,0.001040947169568638,0.0012771522165807606,0.001311574387805302,0.0015959389321317905,0.0016439330313679735,0.006393849733407853,0.0016439258900056556,0.001163138841739367,0.0011734029326948654,0.0020072050725874003,0.0020072050725874003,0.0023321719316439058,0.0023321719316439058,0.0010272170961541016,0.0013739550105339564,0.0020206752479621907,0.0030329549168532388,0.0020206870292517514,0.0008562021945953973,0.0009111984604095598,0.0011316423506134506,0.0011316423506134506,0.0017784398136728244,0.0017784398136728244,0.0017290945175000422,0.0025308206540497194,0.002265801772716536,0.003217508563749783,0.004578642707393679,0.006395141391730501,0.0045786337120748526,0.0019783603845103547,0.0029966309006781945,0.0026665040397626,0.0026665040397626,0.0025133747247521833,0.0025133747247521833,0.0024951750166289687,0.003563813645769615,0.004723812293530842,0.0058338237361452334,0.004723810675550044,0.0023698560758042162,0.0026806780594571316,0.0022237704468564645,0.0022237704468564645,0.0022587269809037813,0.0022587269809037813,0.002217261798880148,0.003578395576076007,0.00417440089453193,0.005673661814837345,0.0041744059046880284,0.002747451815723086,0.003700378437104338,0.003466654269847625,0.003466654269847625,0.004498225435742027,0.004498225435742027,0.002714238180486465,0.004132566648154576,0.0071953381588088314,0.007366965240632966,0.007195342985924651,0.002459889360777733,0.003564152828356996,0.0034354781261712922,0.0034354781261712922,0.004486962197557002,0.004486962197557002,0.002920198662543601,0.004330772495217762,0.010872608806815209,0.009199790298820116,0.010872612784318917,0.0032242549127756513,0.005036171396695664,0.005775328884541048,0.005775328884541048,0.010085837172722621,0.010085837172722621,0.004350065300994993,0.009214964269271613,0.01875178549921072,0.024542459184900584,0.018751787971688895,0.005708150790065384,0.009999784206939265,0.009974911921528684,0.009974911921528684,0.008657952891386742,0.008657952891386742,0.007286923947544533,0.01265749114884163,0.019406879954528874,0.01537201021567667,0.0194068726295849,0.00784290928522851,0.011305844789186682,0.009536083829635883,0.009536083829635883,0.01301188705289703,0.01301188705289703,0.009405119306927247,0.016171204405772386,0.02071729974113146,0.01512183865326225,0.02071730429580373,0.009394098110296541,0.012527468657353255,0.015754959411533116,0.015754959411533116,0.06431657026160478,0.06431657026160478,0.012624009766159985,0.0185639327323075,0.016497490221974345,0.02373313012390119,0.016497489523282487,0.01150967700221041,0.013499198072319769,0.015159116940126513,0.015159116940126513,0.06866594646595833,0.06866594646595833,0.012504696723097451,0.01738028321555005,0.015983281290944375,0.04610710287477565,0.01598328881764144,0.01230978406938303,0.012845623598953148,0.011919384077935292,0.011919384077935292,0.045786778578337975,0.045786778578337975,0.013430810312469945,0.017465344428273674,0.013084129730462675,0.034664781259714346,0.013084128278432703,0.011933230306070356,0.012206007574872382,0.011407917861100379,0.011407917861100379,0.034113583422110544,0.034113583422110544,0.013135698913719672,0.01661805738684107,0.01410891489795675,0.05775208274330163,0.014108926218528352,0.012000801715082839,0.012566252889397144,0.010783564840893406,0.010783564840893406,0.012375695045925724,0.012375695045925724,0.0133006991329229,0.016425139444530026,0.01364335627935366,0.039182913984618886,0.013643353175800284,0.011915912803846837,0.013862474901493688,0.013630704718334304,0.013630704718334304,0.014981236385952479,0.014981236385952479,0.01333711517051424,0.016700868425343244,0.018287847538672783,0.06467587052896245,0.018287848395565593,0.012558529239766681,0.014482755662345016,0.01537545543852373,0.01537545543852373,0.01548542654566038,0.01548542654566038,0.014683737270083484,0.018138702384157872,0.019754051769626243,0.03858603085843112,0.01975405000454241,0.013596999397809105,0.017062598688874688,0.018644085381306724,0.018644085381306724,0.01899226209420462,0.01899226209420462,0.015672977125840752,0.01933566619416724,0.021142029182506357,0.06282898883484174,0.021142022801971992,0.015439996435687896,0.020261153807171434,0.01715102567621973,0.01715102567621973,0.017216526888421763,0.017216526888421763,0.017100029021973134,0.021443083037486054,0.022497083272104732,0.03860754809524127,0.02249709298876697,0.017005003327521945,0.020562744696804105,0.022414595798015188,0.022414595798015188,0.03606791387496015,0.03606791387496015,0.018489048812671265,0.022593255929603234,0.03308660445036807,0.05222114328316079,0.03308658125347379,0.019570130592072434,0.02010667435144654,0.021573620123714523,0.021573620123714523,0.037601270390606616,0.037601270390606616,0.02051475155801546,0.02831873784607459,0.02940616664331428,0.03608658375370333,0.04186082366093697,0.040535837382588376,0.04186082366093697,0.02641164499573244,0.042628533599149726,0.022462934918337375,0.022462934918337375,0.032528524910335053,0.032528524910335053,0.027884459962545165,0.0339267852493861,0.05184021414727031,0.041590690721831185,0.05184021414727031,0.028726617288142083,0.04163605275405293,0.023265523656380165,0.023265523656380165,0.05349460014760102,0.05349460014760102,0.027959700725172367,0.03764665116796404,0.03764665116796404,0.03629129617582649,0.03629129617582649
2,0.008851851354456142,0.005138479126608214,0.005138479126608214,0.007099711621284125,0.008315032721222224,0.011637900053217456,0.004480998551000989,0.011637903451457886,0.00434073488043965,0.004604361415719698,0.00360254485669469,0.00360254485669469,0.0047051427563957705,0.0047051427563957705,0.004646487458597056,0.006926564211015884,0.00842714527201963,0.004440866619419599,0.008427134150136673,0.004166532347928507,0.004249053601257675,0.003261310614186758,0.003261310614186758,0.0043190996201484064,0.0043190996201484064,0.00633376066124402,0.006724568868332614,0.0060323328388687345,0.008534426762295768,0.00834821835150128,0.0068223044526743,0.008348216740987692,0.005225551279071874,0.005390746727484181,0.0043327601316115304,0.0043327601316115304,0.005494608993799519,0.005494608993799519,0.006469597027915526,0.008234163773549037,0.007138325480416391,0.005307885430557447,0.00713832618985991,0.005994356189677047,0.006188119568754778,0.004661404436750834,0.004661404436750834,0.005645295187074939,0.005645295187074939,0.007559515665870117,0.009121514855297861,0.008406685704506986,0.010162102416963635,0.014160683668419266,0.008583391581352497,0.014160683669813157,0.00793795175292228,0.009286691473311409,0.007220717731205905,0.007220717731205905,0.008098016860487445,0.008098016860487445,0.007646105313433839,0.008610045906914849,0.011082912155080686,0.007243468087951193,0.011082910449523498,0.008393336186955883,0.00920108872503621,0.00738789192449836,0.00738789192449836,0.007858560637620048,0.007858560637620048,0.007891261775040539,0.008757132724533285,0.00968397922426435,0.006653341994867326,0.009683980509137772,0.00901755759930807,0.009495967612368034,0.007821923303877345,0.007821923303877345,0.008391214508571896,0.008391214508571896,0.007900458943729365,0.008659386204783959,0.01023167063300912,0.006815196925526482,0.010231668183131221,0.008732725539924683,0.009106693681624204,0.007735387468294576,0.007735387468294576,0.008426583164385413,0.008426583164385413,0.007746427442663672,0.008388044514095552,0.009037144314106725,0.006493388094776803,0.009037143763804349,0.0084065725011491,0.008771882544750613,0.007552366013404634,0.007552366013404634,0.008358956243076844,0.008358956243076844,0.007648214679773735,0.008330820074992532,0.00837007114266697,0.006712309213375572,0.008370070814181197,0.008214403239271261,0.008679196205254602,0.007070772865319053,0.007070772865319053,0.007303562726231399,0.007303562726231399,0.007409609567367,0.007858348406833218,0.007538711652950142,0.00603451640723356,0.007538710110962038,0.0078744543203669,0.008044883618133963,0.00647929932846779,0.00647929932846779,0.007802391106484412,0.007802391106484412,0.0072082690837625765,0.007620097220369668,0.007128385947366899,0.006033783371763106,0.007128385741318048,0.007618878983302461,0.007824855929445994,0.006510745615398966,0.006510745615398966,0.011240207773423324,0.011240207773423324,0.007044483135323763,0.007418518310718698,0.007011304592739273,0.006443434407049922,0.007011305352835812,0.007322738508545942,0.007546804184951563,0.006245037160305416,0.006245037160305416,0.009791817358280512,0.009791817358280512,0.006975702004572047,0.00724892726424318,0.006497949141933963,0.007575370580515235,0.00649795012676121,0.007202666051598808,0.00734610333535929,0.005980366383242695,0.005980366383242695,0.008554089604184184,0.008554089604184184,0.006892542972445316,0.007165691841412742,0.006615068491736466,0.007592899212842956,0.006615068290996211,0.007169176877384842,0.007400769277085509,0.005936767646247896,0.005936767646247896,0.00738250461042568,0.00738250461042568,0.006891714107067791,0.007086164166896544,0.006452949247392485,0.008666682656600862,0.006452947690124562,0.0071569018316961315,0.007404558446023561,0.006028237803980895,0.006028237803980895,0.0062526588460954146,0.0062526588460954146,0.006888357583204498,0.007139139023861088,0.0067015532339493155,0.008616954255762517,0.006701554306550674,0.007160237434948447,0.0075120404465646995,0.005783927481762509,0.005783927481762509,0.006059502673064797,0.006059502673064797,0.00688843318817325,0.007054798043728281,0.006656162360228352,0.008993904145821421,0.006656156493161515,0.007065707586887851,0.007489070779874254,0.005814460620727627,0.005814460620727627,0.005964232793684252,0.005964232793684252,0.00690220885965976,0.007119620443824885,0.007110812773489354,0.008888743407813185,0.007110812907350525,0.007024061422760443,0.007866177984090393,0.0057901208098980516,0.0057901208098980516,0.006609676666553073,0.006609676666553073,0.006937798724951106,0.007107270083512436,0.007230588776275941,0.008728727373309436,0.0072305886258824306,0.0070041266626182565,0.008196996552827362,0.005833997474590776,0.005833997474590776,0.0066055437655438,0.0066055437655438,0.006974282200719948,0.007125552617195921,0.006879125061406434,0.008645270948453241,0.006879126846097326,0.0071058889578481405,0.008319811260851847,0.00635757941875407,0.00635757941875407,0.009209806727971188,0.009209806727971188,0.007236930482071882,0.007495142526441648,0.007885402802392628,0.00811838281246171,0.007885394566188454,0.007180475298437299,0.007075500201073134,0.006163241151198872,0.006163241151198872,0.007926952202157042,0.007926952202157042,0.006970667750829429,0.010410905200739966,0.010345799379583142,0.010673217194192331,0.010864912809686593,0.010748866496466714,0.010864912809686593,0.012016767366383718,0.013807311634421327,0.008529015437290817,0.008529015437290817,0.0097882583694109,0.0097882583694109,0.009962651481841247,0.010334279951418415,0.0116859583912635,0.010120487129877512,0.0116859583912635,0.012686943757334182,0.013497344761587565,0.010829355968310462,0.010829355968310462,0.011907181171644455,0.011907181171644455,0.01476612495399816,0.023686413358656754,0.023686413358656754,0.02498700014425237,0.02498700014425237
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
