,conv1,bn1,act1,maxpool,layer1_0_conv1,layer1_0_bn1,layer1_0_act1,layer1_0_conv2,layer1_0_bn2,layer1_0_drop_block,layer1_0_act2,layer1_0_aa,layer1_0_conv3,layer1_0_bn3,layer1_0_act3,layer1_0_downsample_0,layer1_0_downsample_1,layer1_1_conv1,layer1_1_bn1,layer1_1_act1,layer1_1_conv2,layer1_1_bn2,layer1_1_drop_block,layer1_1_act2,layer1_1_aa,layer1_1_conv3,layer1_1_bn3,layer1_1_act3,layer1_2_conv1,layer1_2_bn1,layer1_2_act1,layer1_2_conv2,layer1_2_bn2,layer1_2_drop_block,layer1_2_act2,layer1_2_aa,layer1_2_conv3,layer1_2_bn3,layer1_2_act3,layer2_0_conv1,layer2_0_bn1,layer2_0_act1,layer2_0_conv2,layer2_0_bn2,layer2_0_drop_block,layer2_0_act2,layer2_0_aa,layer2_0_conv3,layer2_0_bn3,layer2_0_act3,layer2_0_downsample_0,layer2_0_downsample_1,layer2_1_conv1,layer2_1_bn1,layer2_1_act1,layer2_1_conv2,layer2_1_bn2,layer2_1_drop_block,layer2_1_act2,layer2_1_aa,layer2_1_conv3,layer2_1_bn3,layer2_1_act3,layer2_2_conv1,layer2_2_bn1,layer2_2_act1,layer2_2_conv2,layer2_2_bn2,layer2_2_drop_block,layer2_2_act2,layer2_2_aa,layer2_2_conv3,layer2_2_bn3,layer2_2_act3,layer2_3_conv1,layer2_3_bn1,layer2_3_act1,layer2_3_conv2,layer2_3_bn2,layer2_3_drop_block,layer2_3_act2,layer2_3_aa,layer2_3_conv3,layer2_3_bn3,layer2_3_act3,layer3_0_conv1,layer3_0_bn1,layer3_0_act1,layer3_0_conv2,layer3_0_bn2,layer3_0_drop_block,layer3_0_act2,layer3_0_aa,layer3_0_conv3,layer3_0_bn3,layer3_0_act3,layer3_0_downsample_0,layer3_0_downsample_1,layer3_1_conv1,layer3_1_bn1,layer3_1_act1,layer3_1_conv2,layer3_1_bn2,layer3_1_drop_block,layer3_1_act2,layer3_1_aa,layer3_1_conv3,layer3_1_bn3,layer3_1_act3,layer3_2_conv1,layer3_2_bn1,layer3_2_act1,layer3_2_conv2,layer3_2_bn2,layer3_2_drop_block,layer3_2_act2,layer3_2_aa,layer3_2_conv3,layer3_2_bn3,layer3_2_act3,layer3_3_conv1,layer3_3_bn1,layer3_3_act1,layer3_3_conv2,layer3_3_bn2,layer3_3_drop_block,layer3_3_act2,layer3_3_aa,layer3_3_conv3,layer3_3_bn3,layer3_3_act3,layer3_4_conv1,layer3_4_bn1,layer3_4_act1,layer3_4_conv2,layer3_4_bn2,layer3_4_drop_block,layer3_4_act2,layer3_4_aa,layer3_4_conv3,layer3_4_bn3,layer3_4_act3,layer3_5_conv1,layer3_5_bn1,layer3_5_act1,layer3_5_conv2,layer3_5_bn2,layer3_5_drop_block,layer3_5_act2,layer3_5_aa,layer3_5_conv3,layer3_5_bn3,layer3_5_act3,layer3_6_conv1,layer3_6_bn1,layer3_6_act1,layer3_6_conv2,layer3_6_bn2,layer3_6_drop_block,layer3_6_act2,layer3_6_aa,layer3_6_conv3,layer3_6_bn3,layer3_6_act3,layer3_7_conv1,layer3_7_bn1,layer3_7_act1,layer3_7_conv2,layer3_7_bn2,layer3_7_drop_block,layer3_7_act2,layer3_7_aa,layer3_7_conv3,layer3_7_bn3,layer3_7_act3,layer3_8_conv1,layer3_8_bn1,layer3_8_act1,layer3_8_conv2,layer3_8_bn2,layer3_8_drop_block,layer3_8_act2,layer3_8_aa,layer3_8_conv3,layer3_8_bn3,layer3_8_act3,layer3_9_conv1,layer3_9_bn1,layer3_9_act1,layer3_9_conv2,layer3_9_bn2,layer3_9_drop_block,layer3_9_act2,layer3_9_aa,layer3_9_conv3,layer3_9_bn3,layer3_9_act3,layer3_10_conv1,layer3_10_bn1,layer3_10_act1,layer3_10_conv2,layer3_10_bn2,layer3_10_drop_block,layer3_10_act2,layer3_10_aa,layer3_10_conv3,layer3_10_bn3,layer3_10_act3,layer3_11_conv1,layer3_11_bn1,layer3_11_act1,layer3_11_conv2,layer3_11_bn2,layer3_11_drop_block,layer3_11_act2,layer3_11_aa,layer3_11_conv3,layer3_11_bn3,layer3_11_act3,layer3_12_conv1,layer3_12_bn1,layer3_12_act1,layer3_12_conv2,layer3_12_bn2,layer3_12_drop_block,layer3_12_act2,layer3_12_aa,layer3_12_conv3,layer3_12_bn3,layer3_12_act3,layer3_13_conv1,layer3_13_bn1,layer3_13_act1,layer3_13_conv2,layer3_13_bn2,layer3_13_drop_block,layer3_13_act2,layer3_13_aa,layer3_13_conv3,layer3_13_bn3,layer3_13_act3,layer3_14_conv1,layer3_14_bn1,layer3_14_act1,layer3_14_conv2,layer3_14_bn2,layer3_14_drop_block,layer3_14_act2,layer3_14_aa,layer3_14_conv3,layer3_14_bn3,layer3_14_act3,layer3_15_conv1,layer3_15_bn1,layer3_15_act1,layer3_15_conv2,layer3_15_bn2,layer3_15_drop_block,layer3_15_act2,layer3_15_aa,layer3_15_conv3,layer3_15_bn3,layer3_15_act3,layer3_16_conv1,layer3_16_bn1,layer3_16_act1,layer3_16_conv2,layer3_16_bn2,layer3_16_drop_block,layer3_16_act2,layer3_16_aa,layer3_16_conv3,layer3_16_bn3,layer3_16_act3,layer3_17_conv1,layer3_17_bn1,layer3_17_act1,layer3_17_conv2,layer3_17_bn2,layer3_17_drop_block,layer3_17_act2,layer3_17_aa,layer3_17_conv3,layer3_17_bn3,layer3_17_act3,layer3_18_conv1,layer3_18_bn1,layer3_18_act1,layer3_18_conv2,layer3_18_bn2,layer3_18_drop_block,layer3_18_act2,layer3_18_aa,layer3_18_conv3,layer3_18_bn3,layer3_18_act3,layer3_19_conv1,layer3_19_bn1,layer3_19_act1,layer3_19_conv2,layer3_19_bn2,layer3_19_drop_block,layer3_19_act2,layer3_19_aa,layer3_19_conv3,layer3_19_bn3,layer3_19_act3,layer3_20_conv1,layer3_20_bn1,layer3_20_act1,layer3_20_conv2,layer3_20_bn2,layer3_20_drop_block,layer3_20_act2,layer3_20_aa,layer3_20_conv3,layer3_20_bn3,layer3_20_act3,layer3_21_conv1,layer3_21_bn1,layer3_21_act1,layer3_21_conv2,layer3_21_bn2,layer3_21_drop_block,layer3_21_act2,layer3_21_aa,layer3_21_conv3,layer3_21_bn3,layer3_21_act3,layer3_22_conv1,layer3_22_bn1,layer3_22_act1,layer3_22_conv2,layer3_22_bn2,layer3_22_drop_block,layer3_22_act2,layer3_22_aa,layer3_22_conv3,layer3_22_bn3,layer3_22_act3,layer4_0_conv1,layer4_0_bn1,layer4_0_act1,layer4_0_conv2,layer4_0_bn2,layer4_0_drop_block,layer4_0_act2,layer4_0_aa,layer4_0_conv3,layer4_0_bn3,layer4_0_act3,layer4_0_downsample_0,layer4_0_downsample_1,layer4_1_conv1,layer4_1_bn1,layer4_1_act1,layer4_1_conv2,layer4_1_bn2,layer4_1_drop_block,layer4_1_act2,layer4_1_aa,layer4_1_conv3,layer4_1_bn3,layer4_1_act3,layer4_2_conv1,layer4_2_bn1,layer4_2_act1,layer4_2_conv2,layer4_2_bn2,layer4_2_drop_block,layer4_2_act2,layer4_2_aa,layer4_2_conv3,layer4_2_bn3,layer4_2_act3,global_pool_pool,global_pool_flatten,fc
1,0.00018811860694253608,0.0001987970055163308,0.00018920436833577358,0.0013226324122972356,0.0013825628513556305,0.00233162950745077,0.0017584812396596653,0.0009706837974070283,0.001257629841504637,0.001257629841504637,0.0010679573984233265,0.0010679573984233265,0.0010793158581781817,0.0010399487706458266,0.0012513888769377676,0.0009672992236951614,0.0010174592337445052,0.0018632005010773699,0.0014389707531292375,0.0015719153474798124,0.0017994218758490901,0.0016928036919199464,0.0016928036919199464,0.0013456698503232893,0.0013456698503232893,0.0014581553777791969,0.0014987043169230358,0.0013352979320393561,0.0014333873656685835,0.0015270215648609659,0.0013661903371364867,0.0014801106850169847,0.0012031436298394218,0.0012031436298394218,0.0012392398490632258,0.0012392398490632258,0.0012119716488101864,0.0011754972622818292,0.0009570500674178664,0.0008918442530807937,0.0009232269536259358,0.0010034068147396675,0.0013525978306013144,0.0014865241627489974,0.0014865241627489974,0.0013062509900018027,0.0013062509900018027,0.0015730054441674165,0.001544335647150315,0.0012713885589778452,0.002511706459834526,0.002713306760479199,0.002074208207539825,0.002000529369504895,0.002811390638130942,0.0032708008976890563,0.0044397207868747636,0.0044397207868747636,0.0035592069329980266,0.0035592069329980266,0.002989144061260261,0.002842317321554495,0.0011452710513664636,0.001702685878841519,0.0018457357232977254,0.0021581244211372015,0.00287051310024216,0.003226845113331191,0.003226845113331191,0.0025945978194370635,0.0025945978194370635,0.0029520827736852114,0.002940072855698646,0.0013042443579203498,0.0021715399226589836,0.0022522467722417686,0.0025078225865247227,0.0028008861812612923,0.002679564058515093,0.002679564058515093,0.0032408429183918208,0.0032408429183918208,0.0033449926245288394,0.0034804268682899204,0.0017808172378308135,0.002349292774487964,0.0022566617089904597,0.0032695738560967877,0.004036243421515,0.004425651947854903,0.004425651947854903,0.003966179670049156,0.003966179670049156,0.00417532420605862,0.003867726574335141,0.0030676895590973836,0.003751849021932217,0.0033614637092592697,0.003581503635862347,0.0041306765807481,0.0051627999350798036,0.006875807748464465,0.008129062287009972,0.008129062287009972,0.009642806974394767,0.009642806974394767,0.009162946289734282,0.008064022433981377,0.0032501358636503113,0.004187437751632965,0.004241701615250885,0.00475031518809243,0.007361709221248232,0.007909221743105667,0.007909221743105667,0.006613878097064251,0.006613878097064251,0.007259593754784881,0.007425155760593465,0.003214821446363267,0.0040426491300587794,0.003978328042297838,0.0033886698474466246,0.004722240876045076,0.0047503463793467735,0.0047503463793467735,0.004668304244375363,0.004668304244375363,0.005638899941935207,0.005504347950226437,0.0030382657520925836,0.004160888907180496,0.004310490420877397,0.005230456196994906,0.0069744478027027445,0.0067939598950545275,0.0067939598950545275,0.006325020111283996,0.006325020111283996,0.0070813343471407475,0.007380322350552342,0.0033987267013543846,0.003976018792080585,0.003804840680099533,0.004171333714438813,0.004387658159262092,0.004806626630580213,0.004806626630580213,0.006258585337766845,0.006258585337766845,0.005920516239124459,0.005695757345782629,0.003391520099832538,0.005340924791861584,0.005397174882876051,0.0059577351193559405,0.007239529224793136,0.0075109738429566236,0.0075109738429566236,0.0077272297426119714,0.0077272297426119714,0.007319916037276139,0.007478846412607322,0.0036639398203043654,0.005253395181026181,0.005346507518031069,0.005738707232228549,0.006092901635183863,0.0061290143168726335,0.0061290143168726335,0.006507652449265694,0.006507652449265694,0.006469267022811772,0.006375072389907164,0.003958647968053146,0.004681507777380919,0.004562976928053646,0.007017120617042622,0.01115209928041087,0.010920534555681663,0.010920534555681663,0.012950842075718675,0.012950842075718675,0.012568187103988033,0.013063867084141374,0.005074780960385988,0.00843144940131419,0.007620732728087973,0.011205403489796772,0.02317350136928019,0.023640390714790502,0.023640390714790502,0.0221215035536558,0.0221215035536558,0.027634298974614273,0.02792754429011553,0.006125661773940972,0.008564863364113934,0.008455115408441415,0.009747818876441744,0.013048901770636818,0.013092879792046718,0.013092879792046718,0.013856499174130812,0.013856499174130812,0.014798155856938448,0.014520883603849935,0.00628101138105606,0.009213960062666582,0.008577401457819519,0.011297111857045919,0.013711666664462968,0.014224393289238328,0.014224393289238328,0.014466659836583289,0.014466659836583289,0.015255237788175509,0.01614155109380023,0.006077266352489957,0.0071554244956298745,0.006910163165062551,0.007324955285074163,0.007999618082793527,0.008081761199955545,0.008081761199955545,0.008026085239215497,0.008026085239215497,0.008290896442982173,0.0082835244391102,0.005655023255972838,0.00572155007961132,0.005521558522183707,0.008311319401827727,0.012613447622047622,0.012608661833382235,0.012608661833382235,0.012777959133972028,0.012777959133972028,0.013694292097431875,0.013879689883223927,0.005779636356349003,0.006895413787867524,0.007011603811675917,0.007660098372393334,0.00815460939162214,0.008601530668203487,0.008601530668203487,0.010609196453472126,0.010609196453472126,0.010875680142177442,0.0114174333848064,0.006254226350241653,0.006471190311571301,0.006480978149748806,0.009086332778047003,0.012372545540020576,0.013105764771637192,0.013105764771637192,0.013857275238100361,0.013857275238100361,0.01199884672921437,0.01246880196914381,0.0064144201823811645,0.007373042285577473,0.0070013589345929075,0.010225485954391295,0.016256329991314055,0.016931497788182905,0.016931497788182905,0.017647284992047776,0.017647284992047776,0.019829493350899858,0.02101910297560593,0.007842142255575958,0.009245369662830488,0.009141436290026367,0.010616985505765912,0.01549809119463947,0.016004557956830992,0.016004557956830992,0.013079813436449966,0.013079813436449966,0.016772085925707704,0.01884017865491598,0.007942106615797851,0.008143646348457713,0.008077080067006177,0.011231414578379995,0.015209457901598762,0.015306684987891724,0.015306684987891724,0.015918206642080227,0.015918206642080227,0.01643837034123014,0.016828680783435423,0.008142455718832327,0.008648079522424138,0.007959463398862719,0.014372875911183271,0.021108352546355357,0.020835817089407706,0.020835817089407706,0.0196111186081122,0.0196111186081122,0.020356012309362608,0.02034442248114156,0.009514490088685778,0.008021859976877835,0.00794187948244786,0.011896238444315638,0.016993754812013224,0.016861455857074558,0.016861455857074558,0.014014502609855874,0.014014502609855874,0.014935601044845438,0.014823848658687308,0.00951383401868029,0.0113334059378264,0.009933521375883412,0.015039535902521984,0.020210651287563258,0.02036735324951252,0.02036735324951252,0.022985093726082536,0.022985093726082536,0.021539189584622757,0.022817582688295767,0.010036516918148237,0.012557809526252515,0.011227534593886567,0.015758574212878226,0.023278630592543086,0.02417313740821289,0.02417313740821289,0.022721866823596237,0.022721866823596237,0.022782635779762878,0.023250396549486345,0.010552931150173422,0.011036955283532573,0.01093502901331467,0.016586569556834303,0.021437356760479986,0.02174140557293285,0.02174140557293285,0.0210016762734804,0.0210016762734804,0.022041542958826873,0.02194914825240593,0.020482576649677696,0.013953459031276087,0.01356771242402632,0.025176686661372943,0.02645833059949189,0.021978342604883554,0.027924554704433904,0.027258458122206772,0.027258458122206772,0.026216932401441916,0.026216932401441916,0.027839589777860857,0.027661798369397382,0.024351776032877363,0.028753907768957716,0.02924149646975644,0.030212055089320816,0.03319094633421462,0.0341131478002624,0.0341131478002624,0.03193903545819962,0.03193903545819962,0.0297861962551332,0.029725197731755186,0.03134745545923812,0.038669636529453585,0.038669636529453585,0.03949066354579681
2,0.009741739254467318,0.009310393523816834,0.008342708451595916,0.010400401211564641,0.011538620951736876,0.008740413059147287,0.008883269313134089,0.01085121388305518,0.011747113108971429,0.011747113108971429,0.012053475157365266,0.012053475157365266,0.016470104150758842,0.01595012509034626,0.006746510525765123,0.015315461612604445,0.014674386448532042,0.008376648775750114,0.00911027719609964,0.0072964745129885196,0.007960647582817152,0.008524692843554792,0.008524692843554792,0.007267459893954237,0.007267459893954237,0.007549831390727564,0.007484893484541793,0.006340091346479578,0.006327644061821372,0.006353775137059809,0.0058507253526234055,0.005400116248854988,0.006005685362952891,0.006005685362952891,0.0051466167537505565,0.0051466167537505565,0.005185355948917425,0.005002150544123964,0.004888206614582622,0.00444651124345847,0.004378806878169455,0.003959832770800394,0.006092488730731289,0.005488246726357362,0.005488246726357362,0.005649465542830658,0.005649465542830658,0.0068963139456204425,0.006956945921795634,0.006980820913493518,0.008077893077819368,0.008100342390212841,0.009436136253408127,0.009240386628516908,0.008805365863898176,0.010288097024432832,0.01051965271717467,0.01051965271717467,0.008945913859447395,0.008945913859447395,0.008801077993973656,0.008183714673396543,0.0068813068327651244,0.008550784359824504,0.008514924621853838,0.007496206448718491,0.008724757768540382,0.009032320553642306,0.009032320553642306,0.00741328863427685,0.00741328863427685,0.0075251596319738144,0.0074524698768106395,0.00655321790573643,0.007937313394372689,0.007957069975488637,0.006902269985559459,0.008323978032290208,0.008086874513236905,0.008086874513236905,0.007190028206531624,0.007190028206531624,0.00801432808042557,0.00782700101898913,0.006344520761429532,0.006940007752631999,0.006625578760106413,0.005553977899858309,0.009023225107271667,0.009099624022013197,0.009099624022013197,0.007763347004676936,0.007763347004676936,0.008755542460932356,0.008521235103845132,0.008282145543934612,0.009113637823999512,0.009040672108500984,0.01093733314133299,0.01048274014678179,0.009938824804100826,0.01332246337274244,0.013288531518728117,0.013288531518728117,0.011975556966875443,0.011975556966875443,0.012587868134955979,0.012352382636800984,0.008464086582891219,0.010198728998902059,0.010100086894736491,0.008816620879082884,0.011685761451554129,0.011856244948802894,0.011856244948802894,0.010226524699148053,0.010226524699148053,0.01073868492619983,0.010665152612798927,0.008396489098926532,0.010494686404149706,0.010448935693903899,0.008931069399839712,0.01087057390985972,0.010843485075499159,0.010843485075499159,0.008552590921321518,0.008552590921321518,0.009017425336751919,0.00919642559628735,0.008361157199969878,0.010217335942585537,0.010254752395626362,0.008912656223663426,0.010431722661440336,0.010498950842380481,0.010498950842380481,0.008793158738991749,0.008793158738991749,0.009338064673283927,0.00916145795294607,0.008358315270299264,0.010633939035525477,0.010446244470963506,0.009349042874034076,0.011419408616975966,0.011443976335313305,0.011443976335313305,0.010142533579403241,0.010142533579403241,0.011035111467646444,0.010899045649579536,0.008542986611768034,0.010371626064260463,0.010203161661783451,0.009067608830075846,0.011092682606698785,0.01086469979402183,0.01086469979402183,0.00937422711926844,0.00937422711926844,0.010355558079018126,0.010272222558087143,0.00848773382057942,0.010046630045661942,0.009829629926083659,0.008840126284350661,0.012011511006459507,0.011771338592370246,0.011771338592370246,0.010547538149390055,0.010547538149390055,0.011217162707188647,0.011240684223068483,0.008600786902596,0.01025292035436148,0.010062389041992274,0.00932499440692693,0.01223577957282425,0.012366417356645332,0.012366417356645332,0.011017399805946194,0.011017399805946194,0.011556459829741857,0.011603706536791079,0.008764212193530612,0.01006185126434734,0.009971464797123653,0.009113811987847782,0.011347201231057468,0.011470143660771249,0.011470143660771249,0.010844660527808043,0.010844660527808043,0.010862696610928195,0.011397300326970497,0.009056164093838429,0.011416735503446908,0.010505605574507013,0.010573310495177731,0.01346824500947146,0.013331135345875923,0.013331135345875923,0.012593824898954742,0.012593824898954742,0.013831138301601282,0.013288100202475714,0.009396664942460638,0.01191751823976402,0.011756147397195067,0.011696024254506145,0.013325347239504256,0.013575624776071386,0.013575624776071386,0.013426144880692978,0.013426144880692978,0.013964739743255006,0.013524554567139973,0.009726443786685635,0.011947559955074055,0.011494635229131354,0.010705984880762586,0.012991576195046328,0.01304355511609839,0.01304355511609839,0.011155000085616665,0.011155000085616665,0.011478889619007943,0.011655974523857462,0.009653593560235752,0.010314942814608862,0.010081625340613149,0.008563894957849642,0.010956186108164921,0.011108952120610553,0.011108952120610553,0.009407212800874708,0.009407212800874708,0.009836865222167394,0.009878428556047841,0.009608341704903945,0.011377526953975658,0.011065397132708491,0.010387328923887905,0.01316210288103277,0.013068657440918854,0.013068657440918854,0.011598152756291641,0.011598152756291641,0.012582137420232783,0.012499069000063935,0.00989925877129775,0.01026953838357872,0.010038286713703838,0.008808841527748386,0.011085031545660118,0.011096059158352779,0.011096059158352779,0.009314432859916627,0.009314432859916627,0.009869748710983164,0.009861162551525525,0.00979901010429143,0.011497406406687224,0.01105280237617195,0.010544263381858307,0.013414947953569543,0.01346775792022675,0.01346775792022675,0.011874434259916829,0.011874434259916829,0.01241629354732327,0.012460065369444844,0.009976457719159098,0.011722544101409877,0.011245568783938276,0.010729330398814001,0.013528276603850545,0.013726288384861507,0.013726288384861507,0.012140885159623365,0.012140885159623365,0.012508764560262956,0.012655061696341044,0.010132705222080958,0.011039646546323105,0.010744476652055966,0.010030088377272072,0.012960544970720623,0.013077128643760802,0.013077128643760802,0.011848402320572092,0.011848402320572092,0.012521163790520502,0.012553691750627528,0.010168808637104215,0.011692776945575205,0.011457214972590878,0.010377793636429728,0.013913680044934169,0.013901913043124037,0.013901913043124037,0.01187414387086635,0.01187414387086635,0.012380405498365986,0.012502404541430725,0.01025245140271089,0.010561251222436443,0.010438453992139057,0.009413901192212628,0.012070139979211343,0.01214253009997222,0.01214253009997222,0.010985381037547919,0.010985381037547919,0.0117245087478678,0.011777148814604892,0.010292850498321588,0.011751918078302125,0.01130706884694326,0.011387669227517059,0.013294016692042974,0.013339314413994963,0.013339314413994963,0.012746017108108968,0.012746017108108968,0.013512013101384574,0.013492035068507355,0.010335887368178974,0.012746312275759614,0.012283695069818296,0.012683092447442493,0.015405079964129941,0.0156739460742569,0.0156739460742569,0.01468853892999363,0.01468853892999363,0.016170128551235032,0.01612811602702411,0.010222835372983475,0.011550440116923296,0.011416919773042985,0.0099240005895849,0.01384061195055052,0.013851867811845336,0.013851867811845336,0.011818425969616509,0.011818425969616509,0.012260188466454682,0.012214316992716658,0.010573154812840069,0.011182102698096658,0.011004485759699381,0.012740033469877435,0.012485785735163233,0.010664557764878636,0.015172118110583712,0.015019535723349572,0.015019535723349572,0.013161617051839644,0.013161617051839644,0.013579402360649204,0.013542938273964961,0.011309871428634372,0.01313266635472271,0.01228601179629787,0.011848346109585949,0.016326039510498033,0.016362768520221973,0.016362768520221973,0.014336222938088682,0.014336222938088682,0.015604025788388421,0.015517154949427556,0.014449381542753503,0.022198953008191892,0.022198953008191892,0.023586566165440664
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
