,Conv2d_1a_3x3_conv,Conv2d_1a_3x3_bn_drop,Conv2d_1a_3x3_bn_act,Conv2d_2a_3x3_conv,Conv2d_2a_3x3_bn_drop,Conv2d_2a_3x3_bn_act,Conv2d_2b_3x3_conv,Conv2d_2b_3x3_bn_drop,Conv2d_2b_3x3_bn_act,Pool1,Conv2d_3b_1x1_conv,Conv2d_3b_1x1_bn_drop,Conv2d_3b_1x1_bn_act,Conv2d_4a_3x3_conv,Conv2d_4a_3x3_bn_drop,Conv2d_4a_3x3_bn_act,Pool2,Mixed_5b_branch1x1_conv,Mixed_5b_branch1x1_bn_drop,Mixed_5b_branch1x1_bn_act,Mixed_5b_branch5x5_1_conv,Mixed_5b_branch5x5_1_bn_drop,Mixed_5b_branch5x5_1_bn_act,Mixed_5b_branch5x5_2_conv,Mixed_5b_branch5x5_2_bn_drop,Mixed_5b_branch5x5_2_bn_act,Mixed_5b_branch3x3dbl_1_conv,Mixed_5b_branch3x3dbl_1_bn_drop,Mixed_5b_branch3x3dbl_1_bn_act,Mixed_5b_branch3x3dbl_2_conv,Mixed_5b_branch3x3dbl_2_bn_drop,Mixed_5b_branch3x3dbl_2_bn_act,Mixed_5b_branch3x3dbl_3_conv,Mixed_5b_branch3x3dbl_3_bn_drop,Mixed_5b_branch3x3dbl_3_bn_act,Mixed_5b_branch_pool_conv,Mixed_5b_branch_pool_bn_drop,Mixed_5b_branch_pool_bn_act,Mixed_5c_branch1x1_conv,Mixed_5c_branch1x1_bn_drop,Mixed_5c_branch1x1_bn_act,Mixed_5c_branch5x5_1_conv,Mixed_5c_branch5x5_1_bn_drop,Mixed_5c_branch5x5_1_bn_act,Mixed_5c_branch5x5_2_conv,Mixed_5c_branch5x5_2_bn_drop,Mixed_5c_branch5x5_2_bn_act,Mixed_5c_branch3x3dbl_1_conv,Mixed_5c_branch3x3dbl_1_bn_drop,Mixed_5c_branch3x3dbl_1_bn_act,Mixed_5c_branch3x3dbl_2_conv,Mixed_5c_branch3x3dbl_2_bn_drop,Mixed_5c_branch3x3dbl_2_bn_act,Mixed_5c_branch3x3dbl_3_conv,Mixed_5c_branch3x3dbl_3_bn_drop,Mixed_5c_branch3x3dbl_3_bn_act,Mixed_5c_branch_pool_conv,Mixed_5c_branch_pool_bn_drop,Mixed_5c_branch_pool_bn_act,Mixed_5d_branch1x1_conv,Mixed_5d_branch1x1_bn_drop,Mixed_5d_branch1x1_bn_act,Mixed_5d_branch5x5_1_conv,Mixed_5d_branch5x5_1_bn_drop,Mixed_5d_branch5x5_1_bn_act,Mixed_5d_branch5x5_2_conv,Mixed_5d_branch5x5_2_bn_drop,Mixed_5d_branch5x5_2_bn_act,Mixed_5d_branch3x3dbl_1_conv,Mixed_5d_branch3x3dbl_1_bn_drop,Mixed_5d_branch3x3dbl_1_bn_act,Mixed_5d_branch3x3dbl_2_conv,Mixed_5d_branch3x3dbl_2_bn_drop,Mixed_5d_branch3x3dbl_2_bn_act,Mixed_5d_branch3x3dbl_3_conv,Mixed_5d_branch3x3dbl_3_bn_drop,Mixed_5d_branch3x3dbl_3_bn_act,Mixed_5d_branch_pool_conv,Mixed_5d_branch_pool_bn_drop,Mixed_5d_branch_pool_bn_act,Mixed_6a_branch3x3_conv,Mixed_6a_branch3x3_bn_drop,Mixed_6a_branch3x3_bn_act,Mixed_6a_branch3x3dbl_1_conv,Mixed_6a_branch3x3dbl_1_bn_drop,Mixed_6a_branch3x3dbl_1_bn_act,Mixed_6a_branch3x3dbl_2_conv,Mixed_6a_branch3x3dbl_2_bn_drop,Mixed_6a_branch3x3dbl_2_bn_act,Mixed_6a_branch3x3dbl_3_conv,Mixed_6a_branch3x3dbl_3_bn_drop,Mixed_6a_branch3x3dbl_3_bn_act,Mixed_6b_branch1x1_conv,Mixed_6b_branch1x1_bn_drop,Mixed_6b_branch1x1_bn_act,Mixed_6b_branch7x7_1_conv,Mixed_6b_branch7x7_1_bn_drop,Mixed_6b_branch7x7_1_bn_act,Mixed_6b_branch7x7_2_conv,Mixed_6b_branch7x7_2_bn_drop,Mixed_6b_branch7x7_2_bn_act,Mixed_6b_branch7x7_3_conv,Mixed_6b_branch7x7_3_bn_drop,Mixed_6b_branch7x7_3_bn_act,Mixed_6b_branch7x7dbl_1_conv,Mixed_6b_branch7x7dbl_1_bn_drop,Mixed_6b_branch7x7dbl_1_bn_act,Mixed_6b_branch7x7dbl_2_conv,Mixed_6b_branch7x7dbl_2_bn_drop,Mixed_6b_branch7x7dbl_2_bn_act,Mixed_6b_branch7x7dbl_3_conv,Mixed_6b_branch7x7dbl_3_bn_drop,Mixed_6b_branch7x7dbl_3_bn_act,Mixed_6b_branch7x7dbl_4_conv,Mixed_6b_branch7x7dbl_4_bn_drop,Mixed_6b_branch7x7dbl_4_bn_act,Mixed_6b_branch7x7dbl_5_conv,Mixed_6b_branch7x7dbl_5_bn_drop,Mixed_6b_branch7x7dbl_5_bn_act,Mixed_6b_branch_pool_conv,Mixed_6b_branch_pool_bn_drop,Mixed_6b_branch_pool_bn_act,Mixed_6c_branch1x1_conv,Mixed_6c_branch1x1_bn_drop,Mixed_6c_branch1x1_bn_act,Mixed_6c_branch7x7_1_conv,Mixed_6c_branch7x7_1_bn_drop,Mixed_6c_branch7x7_1_bn_act,Mixed_6c_branch7x7_2_conv,Mixed_6c_branch7x7_2_bn_drop,Mixed_6c_branch7x7_2_bn_act,Mixed_6c_branch7x7_3_conv,Mixed_6c_branch7x7_3_bn_drop,Mixed_6c_branch7x7_3_bn_act,Mixed_6c_branch7x7dbl_1_conv,Mixed_6c_branch7x7dbl_1_bn_drop,Mixed_6c_branch7x7dbl_1_bn_act,Mixed_6c_branch7x7dbl_2_conv,Mixed_6c_branch7x7dbl_2_bn_drop,Mixed_6c_branch7x7dbl_2_bn_act,Mixed_6c_branch7x7dbl_3_conv,Mixed_6c_branch7x7dbl_3_bn_drop,Mixed_6c_branch7x7dbl_3_bn_act,Mixed_6c_branch7x7dbl_4_conv,Mixed_6c_branch7x7dbl_4_bn_drop,Mixed_6c_branch7x7dbl_4_bn_act,Mixed_6c_branch7x7dbl_5_conv,Mixed_6c_branch7x7dbl_5_bn_drop,Mixed_6c_branch7x7dbl_5_bn_act,Mixed_6c_branch_pool_conv,Mixed_6c_branch_pool_bn_drop,Mixed_6c_branch_pool_bn_act,Mixed_6d_branch1x1_conv,Mixed_6d_branch1x1_bn_drop,Mixed_6d_branch1x1_bn_act,Mixed_6d_branch7x7_1_conv,Mixed_6d_branch7x7_1_bn_drop,Mixed_6d_branch7x7_1_bn_act,Mixed_6d_branch7x7_2_conv,Mixed_6d_branch7x7_2_bn_drop,Mixed_6d_branch7x7_2_bn_act,Mixed_6d_branch7x7_3_conv,Mixed_6d_branch7x7_3_bn_drop,Mixed_6d_branch7x7_3_bn_act,Mixed_6d_branch7x7dbl_1_conv,Mixed_6d_branch7x7dbl_1_bn_drop,Mixed_6d_branch7x7dbl_1_bn_act,Mixed_6d_branch7x7dbl_2_conv,Mixed_6d_branch7x7dbl_2_bn_drop,Mixed_6d_branch7x7dbl_2_bn_act,Mixed_6d_branch7x7dbl_3_conv,Mixed_6d_branch7x7dbl_3_bn_drop,Mixed_6d_branch7x7dbl_3_bn_act,Mixed_6d_branch7x7dbl_4_conv,Mixed_6d_branch7x7dbl_4_bn_drop,Mixed_6d_branch7x7dbl_4_bn_act,Mixed_6d_branch7x7dbl_5_conv,Mixed_6d_branch7x7dbl_5_bn_drop,Mixed_6d_branch7x7dbl_5_bn_act,Mixed_6d_branch_pool_conv,Mixed_6d_branch_pool_bn_drop,Mixed_6d_branch_pool_bn_act,Mixed_6e_branch1x1_conv,Mixed_6e_branch1x1_bn_drop,Mixed_6e_branch1x1_bn_act,Mixed_6e_branch7x7_1_conv,Mixed_6e_branch7x7_1_bn_drop,Mixed_6e_branch7x7_1_bn_act,Mixed_6e_branch7x7_2_conv,Mixed_6e_branch7x7_2_bn_drop,Mixed_6e_branch7x7_2_bn_act,Mixed_6e_branch7x7_3_conv,Mixed_6e_branch7x7_3_bn_drop,Mixed_6e_branch7x7_3_bn_act,Mixed_6e_branch7x7dbl_1_conv,Mixed_6e_branch7x7dbl_1_bn_drop,Mixed_6e_branch7x7dbl_1_bn_act,Mixed_6e_branch7x7dbl_2_conv,Mixed_6e_branch7x7dbl_2_bn_drop,Mixed_6e_branch7x7dbl_2_bn_act,Mixed_6e_branch7x7dbl_3_conv,Mixed_6e_branch7x7dbl_3_bn_drop,Mixed_6e_branch7x7dbl_3_bn_act,Mixed_6e_branch7x7dbl_4_conv,Mixed_6e_branch7x7dbl_4_bn_drop,Mixed_6e_branch7x7dbl_4_bn_act,Mixed_6e_branch7x7dbl_5_conv,Mixed_6e_branch7x7dbl_5_bn_drop,Mixed_6e_branch7x7dbl_5_bn_act,Mixed_6e_branch_pool_conv,Mixed_6e_branch_pool_bn_drop,Mixed_6e_branch_pool_bn_act,Mixed_7a_branch3x3_1_conv,Mixed_7a_branch3x3_1_bn_drop,Mixed_7a_branch3x3_1_bn_act,Mixed_7a_branch3x3_2_conv,Mixed_7a_branch3x3_2_bn_drop,Mixed_7a_branch3x3_2_bn_act,Mixed_7a_branch7x7x3_1_conv,Mixed_7a_branch7x7x3_1_bn_drop,Mixed_7a_branch7x7x3_1_bn_act,Mixed_7a_branch7x7x3_2_conv,Mixed_7a_branch7x7x3_2_bn_drop,Mixed_7a_branch7x7x3_2_bn_act,Mixed_7a_branch7x7x3_3_conv,Mixed_7a_branch7x7x3_3_bn_drop,Mixed_7a_branch7x7x3_3_bn_act,Mixed_7a_branch7x7x3_4_conv,Mixed_7a_branch7x7x3_4_bn_drop,Mixed_7a_branch7x7x3_4_bn_act,Mixed_7b_branch1x1_conv,Mixed_7b_branch1x1_bn_drop,Mixed_7b_branch1x1_bn_act,Mixed_7b_branch3x3_1_conv,Mixed_7b_branch3x3_1_bn_drop,Mixed_7b_branch3x3_1_bn_act,Mixed_7b_branch3x3_2a_conv,Mixed_7b_branch3x3_2a_bn_drop,Mixed_7b_branch3x3_2a_bn_act,Mixed_7b_branch3x3_2b_conv,Mixed_7b_branch3x3_2b_bn_drop,Mixed_7b_branch3x3_2b_bn_act,Mixed_7b_branch3x3dbl_1_conv,Mixed_7b_branch3x3dbl_1_bn_drop,Mixed_7b_branch3x3dbl_1_bn_act,Mixed_7b_branch3x3dbl_2_conv,Mixed_7b_branch3x3dbl_2_bn_drop,Mixed_7b_branch3x3dbl_2_bn_act,Mixed_7b_branch3x3dbl_3a_conv,Mixed_7b_branch3x3dbl_3a_bn_drop,Mixed_7b_branch3x3dbl_3a_bn_act,Mixed_7b_branch3x3dbl_3b_conv,Mixed_7b_branch3x3dbl_3b_bn_drop,Mixed_7b_branch3x3dbl_3b_bn_act,Mixed_7b_branch_pool_conv,Mixed_7b_branch_pool_bn_drop,Mixed_7b_branch_pool_bn_act,Mixed_7c_branch1x1_conv,Mixed_7c_branch1x1_bn_drop,Mixed_7c_branch1x1_bn_act,Mixed_7c_branch3x3_1_conv,Mixed_7c_branch3x3_1_bn_drop,Mixed_7c_branch3x3_1_bn_act,Mixed_7c_branch3x3_2a_conv,Mixed_7c_branch3x3_2a_bn_drop,Mixed_7c_branch3x3_2a_bn_act,Mixed_7c_branch3x3_2b_conv,Mixed_7c_branch3x3_2b_bn_drop,Mixed_7c_branch3x3_2b_bn_act,Mixed_7c_branch3x3dbl_1_conv,Mixed_7c_branch3x3dbl_1_bn_drop,Mixed_7c_branch3x3dbl_1_bn_act,Mixed_7c_branch3x3dbl_2_conv,Mixed_7c_branch3x3dbl_2_bn_drop,Mixed_7c_branch3x3dbl_2_bn_act,Mixed_7c_branch3x3dbl_3a_conv,Mixed_7c_branch3x3dbl_3a_bn_drop,Mixed_7c_branch3x3dbl_3a_bn_act,Mixed_7c_branch3x3dbl_3b_conv,Mixed_7c_branch3x3dbl_3b_bn_drop,Mixed_7c_branch3x3dbl_3b_bn_act,Mixed_7c_branch_pool_conv,Mixed_7c_branch_pool_bn_drop,Mixed_7c_branch_pool_bn_act,global_pool_pool,global_pool_flatten,fc
1,0.000743464172969785,0.0014319355732830426,0.0011922347705042003,0.0005347557696825382,0.00033000296921330985,0.000635668847819671,0.0005226270081388439,0.0005343762290139712,0.0006857472793901354,0.001168287509864469,0.0012692220407405283,0.0014009381460050765,0.0012335264944820373,0.0011849877957676187,0.0011771891425770868,0.0012169715673381162,0.0017082393075668158,0.002363607092672372,0.0029723561419799285,0.002566918139440421,0.003937607223494365,0.00420658704505546,0.0038550408133351827,0.00457366171021484,0.004902901736038142,0.005675617483637506,0.001908072399187567,0.0020603531667700865,0.002436647146678949,0.0024752366476994327,0.002560623231649054,0.002454731783142323,0.0023149131678695638,0.0023575137390307796,0.0023683743825374326,0.005204450057505301,0.006041255311444243,0.009547434808520135,0.0019457200620987003,0.0018844775563592099,0.00205456652892799,0.0024929920372685536,0.002614534127767758,0.0026141940423666968,0.003274280083067302,0.0032851783320500903,0.003352486300941069,0.00214185916852828,0.002265742298134509,0.0024373681758121644,0.00260053386535619,0.0023804096140397127,0.0023894877326967037,0.0030422496676030765,0.0029257960624879064,0.002884152469215105,0.004079085440365289,0.003807926277143951,0.005383361230480448,0.001520255736909885,0.0016682483790568293,0.002341219763318448,0.0023422678472088693,0.0025029263696520363,0.003019420946105817,0.0034139602551826655,0.0035258137908335853,0.0037551261874166158,0.0030460284751173757,0.0028815914025888817,0.004122765973695337,0.0036438768463109583,0.0038920336839188396,0.00374463883180843,0.0035327318547503555,0.003512144018155474,0.0038217197594200337,0.0036064113428421573,0.003883882831012642,0.004439488850949505,0.0028015646886997056,0.00285597081016303,0.0031182404543396596,0.0023454556519235947,0.0022488336034308374,0.002568202214009266,0.003582234324162194,0.0034087820057967563,0.004292141773076825,0.005929608873999135,0.00599979505641928,0.0056197682257779075,0.004139754424079512,0.004150259603322835,0.0045339252557780605,0.00488093431813805,0.004902692105863119,0.006095279266839675,0.007458277542380165,0.007832470337950188,0.009932581096522059,0.010716154833005484,0.011207594009299012,0.013354774106301747,0.0043643820503697734,0.004310450891628431,0.005160796687253416,0.005903374230510745,0.005555227845387083,0.005618707453189816,0.006812174894404148,0.006839905294776968,0.006823355389371869,0.008462113397256757,0.00847409664827185,0.00858958692202072,0.010092887150396843,0.010248244977291465,0.010863591169231438,0.00521646822058901,0.005391927816384736,0.0057891517158921635,0.006235250748082484,0.006353339729978009,0.00597350833967301,0.007520402234606212,0.008140529052284375,0.008484454097530965,0.009661737209681928,0.010103518980900852,0.009096475768287485,0.010644373117997609,0.010866185196842534,0.009469041354275374,0.0073256128342142355,0.007933474557014715,0.006732552609949024,0.008158478800008308,0.008642552267447569,0.011972507092358012,0.01624914374108184,0.016296124292445098,0.017195887604368344,0.02188150722822123,0.021431798152362767,0.019955101242153706,0.027046657453701533,0.02525852215655769,0.02203156232133596,0.011321241831939853,0.011827366868347997,0.011085667363953387,0.007253568650387243,0.007610351446910642,0.006631329195177184,0.006991821074289481,0.007383798424218823,0.0070428830300040685,0.009186122133989831,0.00951590217407584,0.010756392966309578,0.01311071869209228,0.013097236161041217,0.013460977695504313,0.0074202805379059,0.007843265254358509,0.008154575824103278,0.01061457040337014,0.011252670932053243,0.01219431293044921,0.0192476043767141,0.01684297704424855,0.01913393073500469,0.03559954365815819,0.03500925355671736,0.02439677178701589,0.032892673534905256,0.03231246229848299,0.029621275177807924,0.011735262219901161,0.011717605987276098,0.011311840433906708,0.015581273516252788,0.015222581997227091,0.013692383453216134,0.014877972208520872,0.014540332860237835,0.014087874592362009,0.016896969349486476,0.01689320850369773,0.01698121615528897,0.020948765673693925,0.020487488321705327,0.021299975668887278,0.012573293568279974,0.012551112612702591,0.012608194294034349,0.013712208448362682,0.01350013182204258,0.01364561093787488,0.016732171987303483,0.01660085794365399,0.01738711084859382,0.024325003315998683,0.023958994017828663,0.022494449778360487,0.029409611438125812,0.02920651780489176,0.029742176167397983,0.020170448845816053,0.019602427859070817,0.018325806590850827,0.021506451039944786,0.02143602205842782,0.015842578918051204,0.01900749932600341,0.019207770185077286,0.020634985091018656,0.0232881227348215,0.022336994505731872,0.019673824868989827,0.026317737570971042,0.02552050518926046,0.023126657415603023,0.027981899342534425,0.02815298830025573,0.026884349979192007,0.0259893734758056,0.025699639273746962,0.0262262379997706,0.021558756252846627,0.02098984660405065,0.018164345462973894,0.019778085384642895,0.01963936925359377,0.01750776271363097,0.021653700845964557,0.02152815822897561,0.020461001736162176,0.02036782349478759,0.020330829084865883,0.019798496967922293,0.019641348705986997,0.019721489066380094,0.016870372467887394,0.02159399307845406,0.021658712205937986,0.021182340211169135,0.02483143031481648,0.02476627869126714,0.02333545726922197,0.024903973955827576,0.0243928738653683,0.02266823860249791,0.023188024962765914,0.023488145804043778,0.023032206027563465,0.020658652542718314,0.020681483733860896,0.021372865876607087,0.021608395066597282,0.02134031956155803,0.021855079219266393,0.024122529492845574,0.024114913631594098,0.025865676695127737,0.0245068355917878,0.02450474225115413,0.026812922918081704,0.02196906318136111,0.02184404143014223,0.02001403999634082,0.02162803876735087,0.02155817167848955,0.02314681209789808,0.027044737661043396,0.027018424457493223,0.027979401451119594,0.02767060218037523,0.027689280025395217,0.029473646321064487,0.023711575685547263,0.023726649210383265,0.02385751943845795,0.0298767791988998,0.0298767791988998,0.033982281588154015
2,0.012891781524487528,0.008831403846370793,0.007954019479565992,0.00527926218245245,0.005720554385700379,0.005220334827607676,0.004583301573687562,0.004530218099348114,0.004175515211650884,0.00757790521769836,0.0075264867964805245,0.007188102034283314,0.006910154849152435,0.007949216801817463,0.0071650452537435055,0.00711589947868987,0.008964205062018223,0.010479923441607305,0.009614693532513607,0.009489486488191267,0.00915331769045959,0.008985303658377066,0.008238342135033964,0.009101326538029399,0.008634274135611655,0.007916002360796636,0.010293776734842181,0.009917571475708143,0.009485894299281724,0.009848413842282286,0.00960871510665771,0.008344304273441341,0.008873219545738125,0.0091721770883247,0.008643328541098921,0.014043442240003649,0.013785911450584226,0.01248167657433331,0.009208298267408436,0.009105477805804518,0.008333359835154323,0.009968455364979855,0.009870593637183412,0.009048578124944875,0.010904462642448733,0.01069645106214402,0.010133723722924416,0.010285720881690457,0.009945412114103134,0.009255723678977583,0.00997397456480029,0.009555613970237294,0.008276140490291236,0.008683810700686374,0.008569775456621841,0.007807069452195309,0.014874868222539205,0.014388536651005496,0.014144554799241888,0.010440047261274062,0.010048797503604982,0.007833449099362,0.008729969414162807,0.008639022755446592,0.007808038701793221,0.009044359363349037,0.008846462974513787,0.008367152535768821,0.009584064468119347,0.009651645656092552,0.008678583350402114,0.009198138261637862,0.008905972371013782,0.007561027075391824,0.007889791991591627,0.007675770799247113,0.007390019121977896,0.014427047952760608,0.013833490002336978,0.009684749650013137,0.009178261472091482,0.008972302287463105,0.008093489470523072,0.007853890631571788,0.007804654878049435,0.007102293190725778,0.008004870694786876,0.007935514715228933,0.007062414068086253,0.009213111964707966,0.009132822245096891,0.008517438606807957,0.01011840414259869,0.009770204426914718,0.008643231910958426,0.010851029076861182,0.010575721688516261,0.009645428903181102,0.011786903609695651,0.011606519497601093,0.010631322029198371,0.012219464441651718,0.011978879790959964,0.010650530517695492,0.011146651841194271,0.010676455940993323,0.009809135698293768,0.012314623265591936,0.011947354494786833,0.010900511691592198,0.013166217732062691,0.01287914109117445,0.011451238865113782,0.01330801398349658,0.013287162403769032,0.011715777504382886,0.013034178062534799,0.013143602626875259,0.011415093515720936,0.012974460909995067,0.012733308308880378,0.010648618867091545,0.01019875392931292,0.009902653077615543,0.00884075775212938,0.010152923364576938,0.010119381026382452,0.009014417973951088,0.010265259993018281,0.010191286218100434,0.009378491546195897,0.01102594640713423,0.010790065842797354,0.009254560102327673,0.010575503369730139,0.010452304487892888,0.009509755815509603,0.01114864450004226,0.01086074527721212,0.0101269942892773,0.012083956744847914,0.011712971163960948,0.010945331750910748,0.013203194404438203,0.012955289441432987,0.012041446770818105,0.014043703474939773,0.013868746980693774,0.012721990469139749,0.014577519670882149,0.014219911008818514,0.012086405820131554,0.00999881190126955,0.00986455815834798,0.008779742085514925,0.010351006708584203,0.010124378975241054,0.009096906960000824,0.01079961839811153,0.010703029449761748,0.009488762627519604,0.010919756081893694,0.010768975912403006,0.009111685605302044,0.010693477234274131,0.010336006116231533,0.009654796968532534,0.010967953069442338,0.010691594613650015,0.00994391573934672,0.011769842567567667,0.01138018878095161,0.010641479231207576,0.012995047456889012,0.012808311961758545,0.011142749761671004,0.013455474595519734,0.013367991468265727,0.012005526143549874,0.013837364456962898,0.01376252909096468,0.01138651869295538,0.011422439142033496,0.011273975923649206,0.008358857193883386,0.010614007473969435,0.010434900514659572,0.00843365882902172,0.010574715776486932,0.010379188665522657,0.009571584221680161,0.011348155186845028,0.01124988378229973,0.011003377474290742,0.01041084425298199,0.010268857739906217,0.008928862814924892,0.010042856855505208,0.00992036877489368,0.009005861160861307,0.011067196232706347,0.010906485508935122,0.010016852058536748,0.012113886977672432,0.011999133534265127,0.010889497915631588,0.01418933774485529,0.01411065045687824,0.01358027455978767,0.014622753531389653,0.014420017375421082,0.012982409708590062,0.011935721129239433,0.011919101002992562,0.008683156874352789,0.013073086953714433,0.012966739387918294,0.011267413360287153,0.012784612859281553,0.012455147674085155,0.010079470771868293,0.013541423397352485,0.013303933273923024,0.012340851385220689,0.015135383517508882,0.014783701763206994,0.012965991062475146,0.015211121839554743,0.015013812607875664,0.013374633172323075,0.013232139043207993,0.01311968996596457,0.01089595911959463,0.013319184243196553,0.013245727068858834,0.011417138897984774,0.013860324230834145,0.013839185725252681,0.012572211162248045,0.013248683041573155,0.013234527224454345,0.010903188964233347,0.013437272624348458,0.013369040910729765,0.01187376339466074,0.015498268724481814,0.015539303698457066,0.014087204244422964,0.01588610699222501,0.01580759818185394,0.013980384414738681,0.016364901923123898,0.016390554866788774,0.01324942045377506,0.015403041432278847,0.015357504252937424,0.013482283166533863,0.012629723207874389,0.0126333288895036,0.012098597841920543,0.013261382309507973,0.013222062932449203,0.01200578005375697,0.014150849192291062,0.014161244168237205,0.014322135590180685,0.013932172801946002,0.013938746391663107,0.014191053698429518,0.013820123343842158,0.013507037585256057,0.013770722788965153,0.019926103273910097,0.0187710269272864,0.014861434974161532,0.01598650548040169,0.01598251116781707,0.017229978187627608,0.016560685153510207,0.01656398973864153,0.01754888499809762,0.014786693078049782,0.014778501376028954,0.013903814514608481,0.01743157984842092,0.01743157984842092,0.01893369565542699
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
