,patch_to_embedding,transformer_layers_0_0_fn_norm,transformer_layers_0_0_fn_fn_to_qkv,transformer_layers_0_0_fn_fn_to_out_0,transformer_layers_0_1_fn_norm,transformer_layers_0_1_fn_fn_net_0,transformer_layers_0_1_fn_fn_net_1,transformer_layers_0_1_fn_fn_net_3,transformer_layers_1_0_fn_norm,transformer_layers_1_0_fn_fn_to_qkv,transformer_layers_1_0_fn_fn_to_out_0,transformer_layers_1_1_fn_norm,transformer_layers_1_1_fn_fn_net_0,transformer_layers_1_1_fn_fn_net_1,transformer_layers_1_1_fn_fn_net_3,transformer_layers_2_0_fn_norm,transformer_layers_2_0_fn_fn_to_qkv,transformer_layers_2_0_fn_fn_to_out_0,transformer_layers_2_1_fn_norm,transformer_layers_2_1_fn_fn_net_0,transformer_layers_2_1_fn_fn_net_1,transformer_layers_2_1_fn_fn_net_3,transformer_layers_3_0_fn_norm,transformer_layers_3_0_fn_fn_to_qkv,transformer_layers_3_0_fn_fn_to_out_0,transformer_layers_3_1_fn_norm,transformer_layers_3_1_fn_fn_net_0,transformer_layers_3_1_fn_fn_net_1,transformer_layers_3_1_fn_fn_net_3,transformer_layers_4_0_fn_norm,transformer_layers_4_0_fn_fn_to_qkv,transformer_layers_4_0_fn_fn_to_out_0,transformer_layers_4_1_fn_norm,transformer_layers_4_1_fn_fn_net_0,transformer_layers_4_1_fn_fn_net_1,transformer_layers_4_1_fn_fn_net_3,transformer_layers_5_0_fn_norm,transformer_layers_5_0_fn_fn_to_qkv,transformer_layers_5_0_fn_fn_to_out_0,transformer_layers_5_1_fn_norm,transformer_layers_5_1_fn_fn_net_0,transformer_layers_5_1_fn_fn_net_1,transformer_layers_5_1_fn_fn_net_3,transformer_layers_6_0_fn_norm,transformer_layers_6_0_fn_fn_to_qkv,transformer_layers_6_0_fn_fn_to_out_0,transformer_layers_6_1_fn_norm,transformer_layers_6_1_fn_fn_net_0,transformer_layers_6_1_fn_fn_net_1,transformer_layers_6_1_fn_fn_net_3,transformer_layers_7_0_fn_norm,transformer_layers_7_0_fn_fn_to_qkv,transformer_layers_7_0_fn_fn_to_out_0,transformer_layers_7_1_fn_norm,transformer_layers_7_1_fn_fn_net_0,transformer_layers_7_1_fn_fn_net_1,transformer_layers_7_1_fn_fn_net_3,transformer_layers_8_0_fn_norm,transformer_layers_8_0_fn_fn_to_qkv,transformer_layers_8_0_fn_fn_to_out_0,transformer_layers_8_1_fn_norm,transformer_layers_8_1_fn_fn_net_0,transformer_layers_8_1_fn_fn_net_1,transformer_layers_8_1_fn_fn_net_3,transformer_layers_9_0_fn_norm,transformer_layers_9_0_fn_fn_to_qkv,transformer_layers_9_0_fn_fn_to_out_0,transformer_layers_9_1_fn_norm,transformer_layers_9_1_fn_fn_net_0,transformer_layers_9_1_fn_fn_net_1,transformer_layers_9_1_fn_fn_net_3,transformer_layers_10_0_fn_norm,transformer_layers_10_0_fn_fn_to_qkv,transformer_layers_10_0_fn_fn_to_out_0,transformer_layers_10_1_fn_norm,transformer_layers_10_1_fn_fn_net_0,transformer_layers_10_1_fn_fn_net_1,transformer_layers_10_1_fn_fn_net_3,transformer_layers_11_0_fn_norm,transformer_layers_11_0_fn_fn_to_qkv,transformer_layers_11_0_fn_fn_to_out_0,transformer_layers_11_1_fn_norm,transformer_layers_11_1_fn_fn_net_0,transformer_layers_11_1_fn_fn_net_1,transformer_layers_11_1_fn_fn_net_3,transformer_layers_12_0_fn_norm,transformer_layers_12_0_fn_fn_to_qkv,transformer_layers_12_0_fn_fn_to_out_0,transformer_layers_12_1_fn_norm,transformer_layers_12_1_fn_fn_net_0,transformer_layers_12_1_fn_fn_net_1,transformer_layers_12_1_fn_fn_net_3,transformer_layers_13_0_fn_norm,transformer_layers_13_0_fn_fn_to_qkv,transformer_layers_13_0_fn_fn_to_out_0,transformer_layers_13_1_fn_norm,transformer_layers_13_1_fn_fn_net_0,transformer_layers_13_1_fn_fn_net_1,transformer_layers_13_1_fn_fn_net_3,transformer_layers_14_0_fn_norm,transformer_layers_14_0_fn_fn_to_qkv,transformer_layers_14_0_fn_fn_to_out_0,transformer_layers_14_1_fn_norm,transformer_layers_14_1_fn_fn_net_0,transformer_layers_14_1_fn_fn_net_1,transformer_layers_14_1_fn_fn_net_3,transformer_layers_15_0_fn_norm,transformer_layers_15_0_fn_fn_to_qkv,transformer_layers_15_0_fn_fn_to_out_0,transformer_layers_15_1_fn_norm,transformer_layers_15_1_fn_fn_net_0,transformer_layers_15_1_fn_fn_net_1,transformer_layers_15_1_fn_fn_net_3,transformer_layers_16_0_fn_norm,transformer_layers_16_0_fn_fn_to_qkv,transformer_layers_16_0_fn_fn_to_out_0,transformer_layers_16_1_fn_norm,transformer_layers_16_1_fn_fn_net_0,transformer_layers_16_1_fn_fn_net_1,transformer_layers_16_1_fn_fn_net_3,transformer_layers_17_0_fn_norm,transformer_layers_17_0_fn_fn_to_qkv,transformer_layers_17_0_fn_fn_to_out_0,transformer_layers_17_1_fn_norm,transformer_layers_17_1_fn_fn_net_0,transformer_layers_17_1_fn_fn_net_1,transformer_layers_17_1_fn_fn_net_3,transformer_layers_18_0_fn_norm,transformer_layers_18_0_fn_fn_to_qkv,transformer_layers_18_0_fn_fn_to_out_0,transformer_layers_18_1_fn_norm,transformer_layers_18_1_fn_fn_net_0,transformer_layers_18_1_fn_fn_net_1,transformer_layers_18_1_fn_fn_net_3,transformer_layers_19_0_fn_norm,transformer_layers_19_0_fn_fn_to_qkv,transformer_layers_19_0_fn_fn_to_out_0,transformer_layers_19_1_fn_norm,transformer_layers_19_1_fn_fn_net_0,transformer_layers_19_1_fn_fn_net_1,transformer_layers_19_1_fn_fn_net_3,to_latent,mlp_head_0
1,0.0004707456139993873,0.0008295895654871599,0.0007297645427759257,0.019075668294298558,0.003394680406681363,0.002051070584470635,0.002872912244704178,0.0027145076850178212,0.0013767287958594357,0.0016876236370812995,0.013528698436761235,0.0014764117101430697,0.001596800373032796,0.0026570889897337448,0.0019855070066551244,0.0012714285322051953,0.001257278555217597,0.006343180191444959,0.0016880616356391045,0.0014555166811208282,0.0009520662312392643,0.0037437134653177458,0.0027462168447313496,0.0025654891089586817,0.006873638160257823,0.002755775142709808,0.0031639596092597846,0.003991657461443408,0.005004119616778897,0.003833339474916527,0.0054981327001576465,0.011979414914243177,0.003944105419015982,0.005722957664236489,0.006692710729861054,0.008584594849764505,0.0040605333775085035,0.00519927900540976,0.014356206848074565,0.00442867430754415,0.00646230790874919,0.009275233391438717,0.010250714960794808,0.00476606916379419,0.006587037630455659,0.03173232559595581,0.005448310975579676,0.007564332627952347,0.007076592164232132,0.007170476291624591,0.005816415376348912,0.007761927363387137,0.011078140968716262,0.006164922118591122,0.010477686863032923,0.0079052350667255,0.010269419790284806,0.006793176189548336,0.009288826892346756,0.021015517155322398,0.007061134058108251,0.011755969049633695,0.008486078397752521,0.006945707297529422,0.0072609927130512,0.010595149635787737,0.01688329596983704,0.00792979055183794,0.012768421567349648,0.013798078627361203,0.013706216186385053,0.00857205515563143,0.012512319773241319,0.02260549565212574,0.009599162248033343,0.015390349681193351,0.01405889300305373,0.015413313796331608,0.009462823572998337,0.01280636518226896,0.013590698985274033,0.00967703342869062,0.013860200860016004,0.016837693834738793,0.0190556601958977,0.010622283182360522,0.01664650172561829,0.030966942301559226,0.011418426866482288,0.015652458885029787,0.015864240904014393,0.017296935082174246,0.012003550813604474,0.015067278335951525,0.02973809726956932,0.012241704432884049,0.014989059442776745,0.01617178871488646,0.01871476725173047,0.013029766589343676,0.01858775371677086,0.024515908297376626,0.013072176810431081,0.014924410096176836,0.016616212888919957,0.016770556425331682,0.013357039771790693,0.017046655785194112,0.026905409638596316,0.013624542236359987,0.01610150442503012,0.017538872569638694,0.02018974273558623,0.014276867280942067,0.01687505629520899,0.022132753587357442,0.014700524722207724,0.01834071362373063,0.019734997784755168,0.022343563342857656,0.01499655966232128,0.017581692263614675,0.030636386385011156,0.015687759892030598,0.021466534904702603,0.020716596069709384,0.017954685208242234,0.016472388297426126,0.01862912989944958,0.02412514473781703,0.01703431947366519,0.022504453402642795,0.024202077618880626,0.023215589842829103,0.019394126242978694,0.020036430512587387,0.031795671948574654,0.02068747845896572,0.022898689261727733,0.022204223303000464,0.026270970101278136,0.03276615484939793,0.03267775151469824
2,0.005677643697070078,0.005478973267927458,0.005903018089210957,0.02125930032111005,0.006999531785825101,0.006606001922031798,0.009157718961206356,0.011013911920761347,0.007088169705285609,0.008440556621951987,0.016842903343526304,0.007291192507746893,0.007146534995918158,0.008888682265853909,0.011165220464223333,0.007620286802802803,0.008638568596079742,0.016332387370751437,0.007839290806490115,0.007044480746925824,0.007513641614063886,0.00858603666295686,0.008532024641689302,0.009247136601956784,0.007738634722593998,0.008097218134120832,0.007461623392937947,0.007355732840675829,0.00793271452508033,0.00847047906732459,0.009401304314711622,0.013369165394471786,0.008290230634961922,0.007775158843524735,0.007694581384959108,0.007817024042529257,0.008409132785107009,0.008794171996290312,0.008205853573375116,0.00826333815362032,0.007470213866032786,0.0077557369799461096,0.00768883358629948,0.008291079882924612,0.0091673851824673,0.010937943624661604,0.00806748573364997,0.007339703851619102,0.007538988526424583,0.007734715257821771,0.008003313438971215,0.008326265346257479,0.010797250702407873,0.007871953326387945,0.0070504625824692095,0.007225874230293928,0.0072047926506752305,0.007926745801229271,0.00822913625260582,0.01326318306306217,0.007879117596075473,0.007374788746279455,0.007503884008186022,0.007797823919074641,0.007954377671606906,0.008035947105166513,0.011554771382228725,0.00790549701006438,0.007514647247744836,0.007369911172774603,0.007799326153762158,0.008051179183073656,0.008134066177102528,0.015037594686925313,0.008007363427181145,0.008019358700392689,0.0076937972229371345,0.007760317716151254,0.008320539399694949,0.008670389653982789,0.012037639125772295,0.008180939441270265,0.008240475589509622,0.007754309928230449,0.008086410082247635,0.008406164641685723,0.008715109969611164,0.011063669067732464,0.00836645186366761,0.008623844572093711,0.008192461309869746,0.009157382871191872,0.008656364686780093,0.009177190810593172,0.01295634787962947,0.008551580770660044,0.008865413624506154,0.008060266738443614,0.00844518108725219,0.009094893150167586,0.009735901960392339,0.012516201851167372,0.008847237851868393,0.009393986285354297,0.008257513702687038,0.008556165950492151,0.009317096504045885,0.009974554771212885,0.012758432606491444,0.00909988598256283,0.009835733388580526,0.008464446779167424,0.009181261936468727,0.009588773348618945,0.010439008872201028,0.015310669460725512,0.009749332738041986,0.010757817768849504,0.00982462188534034,0.011340218940939232,0.009790793709788654,0.010696029906100728,0.01544678324435124,0.00996998759874976,0.0115920172188595,0.010873397004621765,0.01105609995768415,0.010543599191926606,0.011417981232658258,0.014982036694542608,0.01072702697205612,0.01242374067477553,0.012704253058129139,0.01363434521114503,0.011912621411608166,0.012905998240022759,0.015533613963905176,0.011609489068796804,0.012182816455173582,0.01088476861648304,0.010936774751423432,0.016372177684181942,0.016163111374631195
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
