,conv2d_1a_conv,conv2d_1a_bn,conv2d_1a_relu,conv2d_2a_conv,conv2d_2a_bn,conv2d_2a_relu,conv2d_2b_conv,conv2d_2b_bn,conv2d_2b_relu,maxpool_3a,conv2d_3b_conv,conv2d_3b_bn,conv2d_3b_relu,conv2d_4a_conv,conv2d_4a_bn,conv2d_4a_relu,conv2d_4b_conv,conv2d_4b_bn,conv2d_4b_relu,repeat_1_0_branch0_conv,repeat_1_0_branch0_bn,repeat_1_0_branch0_relu,repeat_1_0_branch1_0_conv,repeat_1_0_branch1_0_bn,repeat_1_0_branch1_0_relu,repeat_1_0_branch1_1_conv,repeat_1_0_branch1_1_bn,repeat_1_0_branch1_1_relu,repeat_1_0_branch2_0_conv,repeat_1_0_branch2_0_bn,repeat_1_0_branch2_0_relu,repeat_1_0_branch2_1_conv,repeat_1_0_branch2_1_bn,repeat_1_0_branch2_1_relu,repeat_1_0_branch2_2_conv,repeat_1_0_branch2_2_bn,repeat_1_0_branch2_2_relu,repeat_1_0_conv2d,repeat_1_0_relu,repeat_1_1_branch0_conv,repeat_1_1_branch0_bn,repeat_1_1_branch0_relu,repeat_1_1_branch1_0_conv,repeat_1_1_branch1_0_bn,repeat_1_1_branch1_0_relu,repeat_1_1_branch1_1_conv,repeat_1_1_branch1_1_bn,repeat_1_1_branch1_1_relu,repeat_1_1_branch2_0_conv,repeat_1_1_branch2_0_bn,repeat_1_1_branch2_0_relu,repeat_1_1_branch2_1_conv,repeat_1_1_branch2_1_bn,repeat_1_1_branch2_1_relu,repeat_1_1_branch2_2_conv,repeat_1_1_branch2_2_bn,repeat_1_1_branch2_2_relu,repeat_1_1_conv2d,repeat_1_1_relu,repeat_1_2_branch0_conv,repeat_1_2_branch0_bn,repeat_1_2_branch0_relu,repeat_1_2_branch1_0_conv,repeat_1_2_branch1_0_bn,repeat_1_2_branch1_0_relu,repeat_1_2_branch1_1_conv,repeat_1_2_branch1_1_bn,repeat_1_2_branch1_1_relu,repeat_1_2_branch2_0_conv,repeat_1_2_branch2_0_bn,repeat_1_2_branch2_0_relu,repeat_1_2_branch2_1_conv,repeat_1_2_branch2_1_bn,repeat_1_2_branch2_1_relu,repeat_1_2_branch2_2_conv,repeat_1_2_branch2_2_bn,repeat_1_2_branch2_2_relu,repeat_1_2_conv2d,repeat_1_2_relu,repeat_1_3_branch0_conv,repeat_1_3_branch0_bn,repeat_1_3_branch0_relu,repeat_1_3_branch1_0_conv,repeat_1_3_branch1_0_bn,repeat_1_3_branch1_0_relu,repeat_1_3_branch1_1_conv,repeat_1_3_branch1_1_bn,repeat_1_3_branch1_1_relu,repeat_1_3_branch2_0_conv,repeat_1_3_branch2_0_bn,repeat_1_3_branch2_0_relu,repeat_1_3_branch2_1_conv,repeat_1_3_branch2_1_bn,repeat_1_3_branch2_1_relu,repeat_1_3_branch2_2_conv,repeat_1_3_branch2_2_bn,repeat_1_3_branch2_2_relu,repeat_1_3_conv2d,repeat_1_3_relu,repeat_1_4_branch0_conv,repeat_1_4_branch0_bn,repeat_1_4_branch0_relu,repeat_1_4_branch1_0_conv,repeat_1_4_branch1_0_bn,repeat_1_4_branch1_0_relu,repeat_1_4_branch1_1_conv,repeat_1_4_branch1_1_bn,repeat_1_4_branch1_1_relu,repeat_1_4_branch2_0_conv,repeat_1_4_branch2_0_bn,repeat_1_4_branch2_0_relu,repeat_1_4_branch2_1_conv,repeat_1_4_branch2_1_bn,repeat_1_4_branch2_1_relu,repeat_1_4_branch2_2_conv,repeat_1_4_branch2_2_bn,repeat_1_4_branch2_2_relu,repeat_1_4_conv2d,repeat_1_4_relu,mixed_6a_branch0_conv,mixed_6a_branch0_bn,mixed_6a_branch0_relu,mixed_6a_branch1_0_conv,mixed_6a_branch1_0_bn,mixed_6a_branch1_0_relu,mixed_6a_branch1_1_conv,mixed_6a_branch1_1_bn,mixed_6a_branch1_1_relu,mixed_6a_branch1_2_conv,mixed_6a_branch1_2_bn,mixed_6a_branch1_2_relu,mixed_6a_branch2,repeat_2_0_branch0_conv,repeat_2_0_branch0_bn,repeat_2_0_branch0_relu,repeat_2_0_branch1_0_conv,repeat_2_0_branch1_0_bn,repeat_2_0_branch1_0_relu,repeat_2_0_branch1_1_conv,repeat_2_0_branch1_1_bn,repeat_2_0_branch1_1_relu,repeat_2_0_branch1_2_conv,repeat_2_0_branch1_2_bn,repeat_2_0_branch1_2_relu,repeat_2_0_conv2d,repeat_2_0_relu,repeat_2_1_branch0_conv,repeat_2_1_branch0_bn,repeat_2_1_branch0_relu,repeat_2_1_branch1_0_conv,repeat_2_1_branch1_0_bn,repeat_2_1_branch1_0_relu,repeat_2_1_branch1_1_conv,repeat_2_1_branch1_1_bn,repeat_2_1_branch1_1_relu,repeat_2_1_branch1_2_conv,repeat_2_1_branch1_2_bn,repeat_2_1_branch1_2_relu,repeat_2_1_conv2d,repeat_2_1_relu,repeat_2_2_branch0_conv,repeat_2_2_branch0_bn,repeat_2_2_branch0_relu,repeat_2_2_branch1_0_conv,repeat_2_2_branch1_0_bn,repeat_2_2_branch1_0_relu,repeat_2_2_branch1_1_conv,repeat_2_2_branch1_1_bn,repeat_2_2_branch1_1_relu,repeat_2_2_branch1_2_conv,repeat_2_2_branch1_2_bn,repeat_2_2_branch1_2_relu,repeat_2_2_conv2d,repeat_2_2_relu,repeat_2_3_branch0_conv,repeat_2_3_branch0_bn,repeat_2_3_branch0_relu,repeat_2_3_branch1_0_conv,repeat_2_3_branch1_0_bn,repeat_2_3_branch1_0_relu,repeat_2_3_branch1_1_conv,repeat_2_3_branch1_1_bn,repeat_2_3_branch1_1_relu,repeat_2_3_branch1_2_conv,repeat_2_3_branch1_2_bn,repeat_2_3_branch1_2_relu,repeat_2_3_conv2d,repeat_2_3_relu,repeat_2_4_branch0_conv,repeat_2_4_branch0_bn,repeat_2_4_branch0_relu,repeat_2_4_branch1_0_conv,repeat_2_4_branch1_0_bn,repeat_2_4_branch1_0_relu,repeat_2_4_branch1_1_conv,repeat_2_4_branch1_1_bn,repeat_2_4_branch1_1_relu,repeat_2_4_branch1_2_conv,repeat_2_4_branch1_2_bn,repeat_2_4_branch1_2_relu,repeat_2_4_conv2d,repeat_2_4_relu,repeat_2_5_branch0_conv,repeat_2_5_branch0_bn,repeat_2_5_branch0_relu,repeat_2_5_branch1_0_conv,repeat_2_5_branch1_0_bn,repeat_2_5_branch1_0_relu,repeat_2_5_branch1_1_conv,repeat_2_5_branch1_1_bn,repeat_2_5_branch1_1_relu,repeat_2_5_branch1_2_conv,repeat_2_5_branch1_2_bn,repeat_2_5_branch1_2_relu,repeat_2_5_conv2d,repeat_2_5_relu,repeat_2_6_branch0_conv,repeat_2_6_branch0_bn,repeat_2_6_branch0_relu,repeat_2_6_branch1_0_conv,repeat_2_6_branch1_0_bn,repeat_2_6_branch1_0_relu,repeat_2_6_branch1_1_conv,repeat_2_6_branch1_1_bn,repeat_2_6_branch1_1_relu,repeat_2_6_branch1_2_conv,repeat_2_6_branch1_2_bn,repeat_2_6_branch1_2_relu,repeat_2_6_conv2d,repeat_2_6_relu,repeat_2_7_branch0_conv,repeat_2_7_branch0_bn,repeat_2_7_branch0_relu,repeat_2_7_branch1_0_conv,repeat_2_7_branch1_0_bn,repeat_2_7_branch1_0_relu,repeat_2_7_branch1_1_conv,repeat_2_7_branch1_1_bn,repeat_2_7_branch1_1_relu,repeat_2_7_branch1_2_conv,repeat_2_7_branch1_2_bn,repeat_2_7_branch1_2_relu,repeat_2_7_conv2d,repeat_2_7_relu,repeat_2_8_branch0_conv,repeat_2_8_branch0_bn,repeat_2_8_branch0_relu,repeat_2_8_branch1_0_conv,repeat_2_8_branch1_0_bn,repeat_2_8_branch1_0_relu,repeat_2_8_branch1_1_conv,repeat_2_8_branch1_1_bn,repeat_2_8_branch1_1_relu,repeat_2_8_branch1_2_conv,repeat_2_8_branch1_2_bn,repeat_2_8_branch1_2_relu,repeat_2_8_conv2d,repeat_2_8_relu,repeat_2_9_branch0_conv,repeat_2_9_branch0_bn,repeat_2_9_branch0_relu,repeat_2_9_branch1_0_conv,repeat_2_9_branch1_0_bn,repeat_2_9_branch1_0_relu,repeat_2_9_branch1_1_conv,repeat_2_9_branch1_1_bn,repeat_2_9_branch1_1_relu,repeat_2_9_branch1_2_conv,repeat_2_9_branch1_2_bn,repeat_2_9_branch1_2_relu,repeat_2_9_conv2d,repeat_2_9_relu,mixed_7a_branch0_0_conv,mixed_7a_branch0_0_bn,mixed_7a_branch0_0_relu,mixed_7a_branch0_1_conv,mixed_7a_branch0_1_bn,mixed_7a_branch0_1_relu,mixed_7a_branch1_0_conv,mixed_7a_branch1_0_bn,mixed_7a_branch1_0_relu,mixed_7a_branch1_1_conv,mixed_7a_branch1_1_bn,mixed_7a_branch1_1_relu,mixed_7a_branch2_0_conv,mixed_7a_branch2_0_bn,mixed_7a_branch2_0_relu,mixed_7a_branch2_1_conv,mixed_7a_branch2_1_bn,mixed_7a_branch2_1_relu,mixed_7a_branch2_2_conv,mixed_7a_branch2_2_bn,mixed_7a_branch2_2_relu,mixed_7a_branch3,repeat_3_0_branch0_conv,repeat_3_0_branch0_bn,repeat_3_0_branch0_relu,repeat_3_0_branch1_0_conv,repeat_3_0_branch1_0_bn,repeat_3_0_branch1_0_relu,repeat_3_0_branch1_1_conv,repeat_3_0_branch1_1_bn,repeat_3_0_branch1_1_relu,repeat_3_0_branch1_2_conv,repeat_3_0_branch1_2_bn,repeat_3_0_branch1_2_relu,repeat_3_0_conv2d,repeat_3_0_relu,repeat_3_1_branch0_conv,repeat_3_1_branch0_bn,repeat_3_1_branch0_relu,repeat_3_1_branch1_0_conv,repeat_3_1_branch1_0_bn,repeat_3_1_branch1_0_relu,repeat_3_1_branch1_1_conv,repeat_3_1_branch1_1_bn,repeat_3_1_branch1_1_relu,repeat_3_1_branch1_2_conv,repeat_3_1_branch1_2_bn,repeat_3_1_branch1_2_relu,repeat_3_1_conv2d,repeat_3_1_relu,repeat_3_2_branch0_conv,repeat_3_2_branch0_bn,repeat_3_2_branch0_relu,repeat_3_2_branch1_0_conv,repeat_3_2_branch1_0_bn,repeat_3_2_branch1_0_relu,repeat_3_2_branch1_1_conv,repeat_3_2_branch1_1_bn,repeat_3_2_branch1_1_relu,repeat_3_2_branch1_2_conv,repeat_3_2_branch1_2_bn,repeat_3_2_branch1_2_relu,repeat_3_2_conv2d,repeat_3_2_relu,repeat_3_3_branch0_conv,repeat_3_3_branch0_bn,repeat_3_3_branch0_relu,repeat_3_3_branch1_0_conv,repeat_3_3_branch1_0_bn,repeat_3_3_branch1_0_relu,repeat_3_3_branch1_1_conv,repeat_3_3_branch1_1_bn,repeat_3_3_branch1_1_relu,repeat_3_3_branch1_2_conv,repeat_3_3_branch1_2_bn,repeat_3_3_branch1_2_relu,repeat_3_3_conv2d,repeat_3_3_relu,repeat_3_4_branch0_conv,repeat_3_4_branch0_bn,repeat_3_4_branch0_relu,repeat_3_4_branch1_0_conv,repeat_3_4_branch1_0_bn,repeat_3_4_branch1_0_relu,repeat_3_4_branch1_1_conv,repeat_3_4_branch1_1_bn,repeat_3_4_branch1_1_relu,repeat_3_4_branch1_2_conv,repeat_3_4_branch1_2_bn,repeat_3_4_branch1_2_relu,repeat_3_4_conv2d,repeat_3_4_relu,block8_branch0_conv,block8_branch0_bn,block8_branch0_relu,block8_branch1_0_conv,block8_branch1_0_bn,block8_branch1_0_relu,block8_branch1_1_conv,block8_branch1_1_bn,block8_branch1_1_relu,block8_branch1_2_conv,block8_branch1_2_bn,block8_branch1_2_relu,block8_conv2d,avgpool_1a,last_linear,last_bn
1,0.0027890282776495763,0.0018105448936400143,0.0012624669874428847,0.0007363787262588461,0.0009196026214887561,0.0006633857169676173,0.0008707336749084992,0.0007932646542371288,0.0005023281225908457,0.0012220909967634475,0.0016735673263088158,0.0016468405267906203,0.0012709698578721642,0.0015013206256071002,0.001424632144887897,0.0016737034441286155,0.0023731346263797183,0.0022204495121710193,0.0019938998297252134,0.005541418765066641,0.005334685204871706,0.006569545537583069,0.002825048342842807,0.002939513373195123,0.0033951739198617736,0.005879519944348433,0.005938932106405372,0.006705310885639475,0.002688266629361513,0.0029508881440759886,0.0028639283752449115,0.004538845880615228,0.004360661411676895,0.0055396427206880735,0.006963677499268917,0.00725053267694746,0.007145922117624801,0.006081509360268888,0.0018442574458305207,0.004727656981581703,0.004700954859007488,0.00602986180349789,0.0040238977959703385,0.004065053657558683,0.005577218727835249,0.009829580182140198,0.009541397549506921,0.010274765836695067,0.004012959927116843,0.003884213597054345,0.0047146153328797395,0.006772351626312155,0.006613237877314719,0.008906432582920348,0.013884380338620834,0.013659376292675449,0.011421101925438125,0.010648027754339503,0.0018226133275747731,0.004804138117519895,0.004698135276826558,0.006595227767713879,0.0036783678729061706,0.0034712185201283,0.005813754423426165,0.00990971177085646,0.010006393482517714,0.011317851395922104,0.003857731047329661,0.003931828870025689,0.003871142491884793,0.0059059425988776835,0.0055849872663034225,0.006950784533840752,0.010863581520853828,0.011410088025011459,0.011339101144482895,0.008732409470783815,0.0018562571548727173,0.003932237283929478,0.003933733349632643,0.00520712855839008,0.005597225247474968,0.005281714143574986,0.005966595071263605,0.014010574109212007,0.014234767355546159,0.013873029815064525,0.004961194535130392,0.004564209096356681,0.0057919644485732846,0.01263895785549685,0.01147737687996018,0.011259689404730216,0.016017599003955735,0.01584625642287749,0.014636349203140962,0.014919542920396347,0.002371645394671415,0.004320689808630898,0.004353025477356445,0.0044091242113271575,0.00591849280617487,0.0059476466034032146,0.007434528522452026,0.010448961198420507,0.010411110187000737,0.009793563666457727,0.007524055892676825,0.007389726812223053,0.009306557365395098,0.013709111462231237,0.013008483272107147,0.01584958755258797,0.019796917770404092,0.0196247043639323,0.018869661717740085,0.013796735754253494,0.0038758183834095377,0.010125798248136433,0.009890352052697912,0.006918545240050691,0.006180430447372058,0.005931601977804927,0.0054857098410742615,0.009294579811450593,0.009014885268690235,0.00918869900611845,0.017328310569304225,0.01717385139913398,0.01245512094543124,0.004322619702266478,0.013088362056230764,0.012859137102342804,0.016543617845056584,0.009114592137583543,0.00870052979423938,0.009730173615298768,0.016101586589931258,0.015286558648588308,0.013547149875073394,0.02022361154257534,0.019621922357259694,0.02014480848707171,0.022952538166575175,0.007385433088786318,0.0134998569214039,0.012541761721576299,0.013321223176043003,0.009098578179383808,0.009117398279633537,0.009725290908607876,0.014103030713197889,0.013356317174435884,0.013564599858087265,0.019740521379458465,0.018597795298110977,0.020298586444370624,0.02110830663892203,0.0072883794343053835,0.009130954105457912,0.008803207926245777,0.010127519927601187,0.00770159919347884,0.007503663875064276,0.00774806846956201,0.01090859891003523,0.010932365742443693,0.012050582166697561,0.01841908367350975,0.017997154592634537,0.018586727421379113,0.02163756723348894,0.007222519494004707,0.00850806032134075,0.008391833880893151,0.009105889833838235,0.009359229364963677,0.00877018618419908,0.009913845470836296,0.016963150220605395,0.0171413026645127,0.01647358112948241,0.024415140859156588,0.024180649562155914,0.024551306460556435,0.02578161979661228,0.007042187330531723,0.008855114152004753,0.008857701786059833,0.010055522290993924,0.007992447134885056,0.007842600275460446,0.00775570386211508,0.009427279746715363,0.00901337433381571,0.009105752219326737,0.01493878558153541,0.01459707586457406,0.014250866439013651,0.017974576614869325,0.006939967800761456,0.010402191682173463,0.01024560738459644,0.013768903484695678,0.009439620507835169,0.009558832911586887,0.009831868088316398,0.015109234606808809,0.014641641961131026,0.01439818377655005,0.02067635700538174,0.02027515161447277,0.01911707852834866,0.019937755794421523,0.006870520634196944,0.010985928631150686,0.010847490663406656,0.014930434068205505,0.008763811273219912,0.008406194645633852,0.009303671870854196,0.017339150889198393,0.016943485984361618,0.015321734910851577,0.022872191486686937,0.02249740462892885,0.01995788360145823,0.0199340845621446,0.0068277705246326354,0.00720307408155867,0.007041380917108669,0.0098976671723241,0.008085205189029065,0.008027920651542312,0.007457490875925115,0.009292450524416958,0.009313274565462826,0.010305743890508024,0.012484586849266168,0.012717171227953674,0.014099357143074994,0.015298242277507259,0.006759994575559377,0.008698127509805646,0.008616747227167008,0.011822877463414396,0.008556310612103725,0.008548859661371125,0.009479737629402202,0.012993317021113225,0.01309550713977728,0.013113650580146989,0.018918022457056233,0.018772381479653967,0.01768659928936683,0.01859215040380688,0.006780336596396534,0.010604349464193917,0.010415214914473527,0.014278888128904814,0.009274339426158459,0.009123616461194247,0.009591977994021943,0.012847828372951344,0.012782843977833977,0.011376056107951577,0.01696585945364496,0.017072839445657434,0.01753672450783359,0.019019250921181716,0.006751704742562596,0.006876326926453893,0.006824353337693132,0.00711663793749091,0.01190251457315782,0.01183786557115514,0.010932648791995373,0.0067296393586925825,0.006724168130528523,0.008169919401835958,0.011760555567138176,0.01192215212983196,0.013010516479907065,0.008745267381995369,0.008550520356925087,0.011234421282205332,0.0189667239248006,0.01910037482260449,0.021733276318356937,0.030751686019277615,0.031140563557127517,0.029512938050421798,0.008060646245071875,0.01086948822608417,0.01091790708466312,0.01349325397549317,0.010642669475771515,0.010341918158204445,0.01138848776120456,0.020665536470540917,0.019950594851281967,0.02110109915216608,0.027265421866928142,0.027328806175206565,0.033100535691006086,0.0372114173976355,0.009843214540469984,0.010004093090595094,0.010376910073404187,0.013455800151916004,0.012153400654828757,0.01184936374748135,0.013484614165180014,0.020372875454519476,0.019053970805731246,0.01990834858011898,0.028273045348834132,0.025884760645745727,0.02869264021408598,0.034003448187586514,0.009882863586819588,0.013151804479240546,0.013340695407009594,0.015581341367920002,0.012735489283472436,0.01250496518136265,0.013439184424742661,0.020118154146993975,0.020199276471231452,0.020025374930078537,0.02629097714520165,0.026703428153412683,0.027637744915024055,0.030662876090893517,0.010111174098502701,0.013343637600442309,0.014168175234892234,0.015816858454287236,0.012403105104736611,0.012420938948685805,0.01312904724023546,0.020104911990755613,0.020683227138411656,0.023973700083355465,0.036447320454513155,0.03629129696642244,0.039724949284153516,0.048085141028373926,0.010291014733816991,0.014290214877656592,0.014929976178188472,0.015899082660924786,0.014240219545249134,0.013694080084046333,0.0141818797393629,0.017506835526118043,0.01726190859757183,0.018742435203955975,0.0283116506212088,0.02924208623877746,0.028485695485082854,0.04374522884650616,0.010332743906730179,0.013931928108745557,0.01339722143700047,0.02029321391556478,0.013322063570929717,0.012570423206468416,0.01249047455558795,0.021545919636557366,0.02052598229766359,0.01936746956302818,0.027531693597860157,0.02674320289446691,0.02672568372547117,0.02299724684069401,0.014136438190754571,0.01980585629026145,0.01981337349203987
2,0.007961183690265237,0.006928508085634578,0.006226109982047559,0.004747559150409051,0.004990235431379189,0.004609928831308065,0.004637369089323126,0.004649684062694701,0.004551290279231212,0.006772460393883411,0.007342142463593365,0.007100253017138297,0.006693919995045876,0.0077416429149799165,0.007416723257328425,0.006904728831700256,0.010295001808995029,0.010108702950234073,0.0071336441908255955,0.010411083019923818,0.010275919483402498,0.009145199206897188,0.007651906965085571,0.007582775065435432,0.006859829566585314,0.007895089756822496,0.007870697885345447,0.00767324559784872,0.007854116624966044,0.007908194465428089,0.007196907743909814,0.008370275731885623,0.008282372153129866,0.007153118974434124,0.00853065166612271,0.00845402998694959,0.008336182058201167,0.008660983865643424,0.00700216739886569,0.009264731082231612,0.00926795444350326,0.008602817961120961,0.007428692284279474,0.007390128072356121,0.006840030433627771,0.009159122958901294,0.009200136231582192,0.009556021215860567,0.007806377852742819,0.007725264024345316,0.006837769503825805,0.008330526806887211,0.008317645930269053,0.006987053048197305,0.008437594866087184,0.008410865273227744,0.00812767666387629,0.010086044556929448,0.006779416895278632,0.00802713842717187,0.008063599294257429,0.007561890352383015,0.00693777658686844,0.00695447714226245,0.006182359242670832,0.007533519819473962,0.007447292814401293,0.007431509207525592,0.007254614499565569,0.007232334308638464,0.006622609474398497,0.007711246052802353,0.00755471031239784,0.006153103751365577,0.006507991300223561,0.006515303952890095,0.006356453544009244,0.006807219944757327,0.006646340947839437,0.0078394906120439,0.007845283006797356,0.007069122186246545,0.006673704066873838,0.006695471383279801,0.005757254047694359,0.0063417084327390336,0.006322348712777712,0.006559785362582321,0.007257070070664296,0.0072148011415211575,0.006496566342188846,0.007539841869370692,0.0074598756389414505,0.006928725030214497,0.008990352485525602,0.008902985517018631,0.008936257592170937,0.009613249940732423,0.006485499718452503,0.006437029378695001,0.006404799380208348,0.006046284502912879,0.006353130555298831,0.006371699090393687,0.005716546652267691,0.00656379593855083,0.006529163171642115,0.006459701815837047,0.006668672414938967,0.006699259160908029,0.006003814932937212,0.006765649966318355,0.006652561283276707,0.006153089086652132,0.0070785149899678336,0.007028258398245736,0.006729415165994138,0.006690764272798607,0.0063803555142494875,0.00914371655487688,0.009122959007222948,0.007834750790484318,0.006509305391230166,0.0065082778212892396,0.005461556174622951,0.007203018536171733,0.007115634715808891,0.006638768353445425,0.012616465807913948,0.01193325044423567,0.007281646846870259,0.008711988939580206,0.013171925326522959,0.013154210042673439,0.01024753358555623,0.01032078871573178,0.010320408732072952,0.009140403128281379,0.012144732019227365,0.011941948384197735,0.011562575751225133,0.014117263840204905,0.014058004467637764,0.014002480928575988,0.014461514425737626,0.007850710674788573,0.012232478180044578,0.012247618664319863,0.01054674699659025,0.009897240643084533,0.009835956782457179,0.009441275277921298,0.0123458542109859,0.011897554094208201,0.011864560727237357,0.015970005488310186,0.015637532754774766,0.015482266176283241,0.017537161559316672,0.007747841608547601,0.01200129242291244,0.011993097478664292,0.011662907430726942,0.009614395258149343,0.009570217220132907,0.008642963610972162,0.0110968119660774,0.01100492795684287,0.010202467353604132,0.012505165054725525,0.012436337793616803,0.012050152866764769,0.012932569309231553,0.007694521484709335,0.01128513582530052,0.011266003256161491,0.011322195738280564,0.010400952065864843,0.01023029622773482,0.009547757318465846,0.012155732391079723,0.012206734659701565,0.012014673208857574,0.013542150079960291,0.013536313303921585,0.011142308679754527,0.012486667697724012,0.007657478032507927,0.011164632161341679,0.011152952101181184,0.010726337322372135,0.010631748281210707,0.010566575707644993,0.009803842092462392,0.0124661953260321,0.012508573519690768,0.011750161720914367,0.015137292622546195,0.01515782278234755,0.01395978874411551,0.015234227925377106,0.007621316467569965,0.011994642619708326,0.011967578392568649,0.01259051774081708,0.010003796445036585,0.00991986191961074,0.008498977977190259,0.010595339955979218,0.010590882133513998,0.009792201312396024,0.01277451162852889,0.012640976736797638,0.012011457109601774,0.01168808421194921,0.007601069221739316,0.012219062515612366,0.012204283227284934,0.012501537715311584,0.009106991666558822,0.009115180565466983,0.008293742104717797,0.01033939212985482,0.010326134544849638,0.009926693538381878,0.01119897136445818,0.011170854321425137,0.01040409912051665,0.013245892590789654,0.007571504096137554,0.011129324605396779,0.011099739601711312,0.010879815237807993,0.009325483238231172,0.009315468126066507,0.008548821658653895,0.01113407923479319,0.01061837859852117,0.009051567159382125,0.011242801116619468,0.010999525831760068,0.00994077884076553,0.011109587342974982,0.007527869732554348,0.01140189462459665,0.011391775871337124,0.011032255028320974,0.009231461123675901,0.009278807125673564,0.008323701080336492,0.010538718418579191,0.010497461427868225,0.009602617678660072,0.01133904726845129,0.011304857526578952,0.010733743135290531,0.011171043115965989,0.00751048443986239,0.010859948198216314,0.010818266357002459,0.010529477543061218,0.009239339024709217,0.009223835959814602,0.008135683676007158,0.00942317287523226,0.009595976968060058,0.008669770026446427,0.009816347268009198,0.009786800326484425,0.008918131571476745,0.01037475909283494,0.007483943749479376,0.009028214533098673,0.009039410241492529,0.00788905289533093,0.01052356138804326,0.010550487050091121,0.009216728137282052,0.00889262977195277,0.008855907684667489,0.007692714283529517,0.01004823701584012,0.010048879738582794,0.00842598905014082,0.009334309856657657,0.009314664435268783,0.007915010090666957,0.0105675681689058,0.01053928871118313,0.009035202438314063,0.012290296781662373,0.012272377113458343,0.010740842390135086,0.008677971804517745,0.011970395734749943,0.012134257793208883,0.011985780391513049,0.012202793429925767,0.01210577613251765,0.011062838560818801,0.013600252361161492,0.013484445820018079,0.013292752373168034,0.015745737459912538,0.015545438016600155,0.016231483675781266,0.017155148343850637,0.00879192634671867,0.011830950901894434,0.011931739368713615,0.01196868869582115,0.012161616847916928,0.012221125939282132,0.011109749861837711,0.014365994788282283,0.014346873567410596,0.013205981792813685,0.015165274086856972,0.01522923175414485,0.014600522966478107,0.014711407823511425,0.00871293443470562,0.012145410354610215,0.012560929018499742,0.012610746351142269,0.011928928997328066,0.012088045499928524,0.012078388173754236,0.014340735221912171,0.01468301834620236,0.014549318920388432,0.01507054078851749,0.015333057039295684,0.015499795517706963,0.015248101845558328,0.008599764784356553,0.013960903154839385,0.014644373305169128,0.01392006530801733,0.011389898608294249,0.01170111185110306,0.011503604264573721,0.012780872477867116,0.012852083344133227,0.012958335453211409,0.015305214964587931,0.015590734625749007,0.01576515383664818,0.014762369479521604,0.008541110415197714,0.012914165938543495,0.01314386769074873,0.011981031724351927,0.013633464378971704,0.013194403995098528,0.011744543239263534,0.014331458442357444,0.014214151645895604,0.013565496728020692,0.015566842053599202,0.015691805287046723,0.015096674129657905,0.015343647952601671,0.0085110963906107,0.013059540335217506,0.012897687395011279,0.014744939535136059,0.011650078869146097,0.01158829392905167,0.010305234576676996,0.01265981753101337,0.01242902417075781,0.0118339312954525,0.013625109897926275,0.01357595080795295,0.012383670759925604,0.013240083659693595,0.009401384841327805,0.0132603679763136,0.013258499717034553
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
