,conv1,bn1,act1,maxpool,layer1_0_conv1,layer1_0_bn1,layer1_0_act1,layer1_0_conv2,layer1_0_bn2,layer1_0_drop_block,layer1_0_act2,layer1_0_aa,layer1_0_conv3,layer1_0_bn3,layer1_0_act3,layer1_0_downsample_0,layer1_0_downsample_1,layer1_1_conv1,layer1_1_bn1,layer1_1_act1,layer1_1_conv2,layer1_1_bn2,layer1_1_drop_block,layer1_1_act2,layer1_1_aa,layer1_1_conv3,layer1_1_bn3,layer1_1_act3,layer1_2_conv1,layer1_2_bn1,layer1_2_act1,layer1_2_conv2,layer1_2_bn2,layer1_2_drop_block,layer1_2_act2,layer1_2_aa,layer1_2_conv3,layer1_2_bn3,layer1_2_act3,layer2_0_conv1,layer2_0_bn1,layer2_0_act1,layer2_0_conv2,layer2_0_bn2,layer2_0_drop_block,layer2_0_act2,layer2_0_aa,layer2_0_conv3,layer2_0_bn3,layer2_0_act3,layer2_0_downsample_0,layer2_0_downsample_1,layer2_1_conv1,layer2_1_bn1,layer2_1_act1,layer2_1_conv2,layer2_1_bn2,layer2_1_drop_block,layer2_1_act2,layer2_1_aa,layer2_1_conv3,layer2_1_bn3,layer2_1_act3,layer2_2_conv1,layer2_2_bn1,layer2_2_act1,layer2_2_conv2,layer2_2_bn2,layer2_2_drop_block,layer2_2_act2,layer2_2_aa,layer2_2_conv3,layer2_2_bn3,layer2_2_act3,layer2_3_conv1,layer2_3_bn1,layer2_3_act1,layer2_3_conv2,layer2_3_bn2,layer2_3_drop_block,layer2_3_act2,layer2_3_aa,layer2_3_conv3,layer2_3_bn3,layer2_3_act3,layer3_0_conv1,layer3_0_bn1,layer3_0_act1,layer3_0_conv2,layer3_0_bn2,layer3_0_drop_block,layer3_0_act2,layer3_0_aa,layer3_0_conv3,layer3_0_bn3,layer3_0_act3,layer3_0_downsample_0,layer3_0_downsample_1,layer3_1_conv1,layer3_1_bn1,layer3_1_act1,layer3_1_conv2,layer3_1_bn2,layer3_1_drop_block,layer3_1_act2,layer3_1_aa,layer3_1_conv3,layer3_1_bn3,layer3_1_act3,layer3_2_conv1,layer3_2_bn1,layer3_2_act1,layer3_2_conv2,layer3_2_bn2,layer3_2_drop_block,layer3_2_act2,layer3_2_aa,layer3_2_conv3,layer3_2_bn3,layer3_2_act3,layer3_3_conv1,layer3_3_bn1,layer3_3_act1,layer3_3_conv2,layer3_3_bn2,layer3_3_drop_block,layer3_3_act2,layer3_3_aa,layer3_3_conv3,layer3_3_bn3,layer3_3_act3,layer3_4_conv1,layer3_4_bn1,layer3_4_act1,layer3_4_conv2,layer3_4_bn2,layer3_4_drop_block,layer3_4_act2,layer3_4_aa,layer3_4_conv3,layer3_4_bn3,layer3_4_act3,layer3_5_conv1,layer3_5_bn1,layer3_5_act1,layer3_5_conv2,layer3_5_bn2,layer3_5_drop_block,layer3_5_act2,layer3_5_aa,layer3_5_conv3,layer3_5_bn3,layer3_5_act3,layer4_0_conv1,layer4_0_bn1,layer4_0_act1,layer4_0_conv2,layer4_0_bn2,layer4_0_drop_block,layer4_0_act2,layer4_0_aa,layer4_0_conv3,layer4_0_bn3,layer4_0_act3,layer4_0_downsample_0,layer4_0_downsample_1,layer4_1_conv1,layer4_1_bn1,layer4_1_act1,layer4_1_conv2,layer4_1_bn2,layer4_1_drop_block,layer4_1_act2,layer4_1_aa,layer4_1_conv3,layer4_1_bn3,layer4_1_act3,layer4_2_conv1,layer4_2_bn1,layer4_2_act1,layer4_2_conv2,layer4_2_bn2,layer4_2_drop_block,layer4_2_act2,layer4_2_aa,layer4_2_conv3,layer4_2_bn3,layer4_2_act3,global_pool_pool,global_pool_flatten,fc
1,0.00020492877735218382,0.00020751412354917098,0.0002353413670519399,0.0015279537247473917,0.0015729385351137284,0.0021053737216461628,0.001954443912355575,0.0012812388346863407,0.0024117125368668677,0.0024117125368668677,0.0009949683298728488,0.0009949683298728488,0.00110121456249509,0.0009822362043218674,0.0009877329265130371,0.0013967085546686612,0.001496892025828695,0.0014709856089072475,0.001363435893426425,0.001411334433700879,0.001839866775104107,0.001384237085478159,0.001384237085478159,0.0011905915082865432,0.0011905915082865432,0.0015195091004855808,0.0016341385258576953,0.0011864020728235372,0.0013332596840327508,0.0013448972184149936,0.0012498324009557371,0.0014870398189196173,0.0016329202132300982,0.0016329202132300982,0.0016393201717276344,0.0016393201717276344,0.0014454305726650913,0.0013583886842656549,0.0012165027646168732,0.0012289092282858106,0.001304387691567666,0.0010126049270173468,0.001741766854313512,0.0018220677738788847,0.0018220677738788847,0.0017022609963022596,0.0017022609963022596,0.0019603686071926656,0.0019184131089517197,0.0014558282022379438,0.0016281319998571683,0.0020047159009087268,0.00234162540415611,0.0022249234190257075,0.002996385802045596,0.0025553588174964635,0.0030362584682657196,0.0030362584682657196,0.0026706608777524597,0.0026706608777524597,0.002737750467668189,0.002610540388349943,0.0014868258763309767,0.0018297521760696157,0.001798791204181412,0.0022629162332280595,0.003154374407403732,0.0029491735078469674,0.0029491735078469674,0.002884073303833481,0.002884073303833481,0.0029036410240829615,0.003048090515830993,0.0015798618935338427,0.0024389161371974042,0.0025338858505501525,0.0025014905089673295,0.0029270463546999413,0.0029899655178563674,0.0029899655178563674,0.002959735894174833,0.002959735894174833,0.002791062479380307,0.0028232205602415792,0.001713631624293657,0.002322319893662171,0.0023532279150814944,0.003380294559284776,0.004440538266793304,0.004804198058661416,0.004804198058661416,0.004638279894174636,0.004638279894174636,0.005139027975363503,0.005329268104094707,0.0047740253370017775,0.00276459812499474,0.0028373030234110793,0.007111194682812284,0.007121941914523739,0.008845700264302144,0.012375840212269848,0.012042595630382642,0.012042595630382642,0.011305367999452946,0.011305367999452946,0.013365567570650954,0.013272507260780735,0.005914971960434539,0.0071120206011050955,0.007401392175112159,0.00885002558624662,0.009507850954224321,0.00886468014608251,0.00886468014608251,0.010293024477904138,0.010293024477904138,0.012747545774988525,0.012105649416794107,0.006470420880987883,0.00817060164264706,0.00853486525042181,0.010673431183452342,0.014063466741744399,0.014590813395659086,0.014590813395659086,0.012458583599408973,0.012458583599408973,0.01280351397725336,0.012839125379083728,0.007825023359803873,0.008888391060317682,0.009617654983842828,0.01003994497115206,0.013920156370343578,0.014528242877467866,0.014528242877467866,0.013699886258821774,0.013699886258821774,0.014158712558224996,0.014240531945813532,0.00803739887000558,0.008862013714203002,0.009029031095222679,0.011757570438766083,0.018417708173443185,0.018667903984191818,0.018667903984191818,0.018727153443726108,0.018727153443726108,0.025410767623575477,0.02663070005371631,0.008808165851532143,0.008986019882010593,0.008914702819430086,0.010809028412228095,0.014609627901596579,0.014830732478579975,0.014830732478579975,0.013931526947517446,0.013931526947517446,0.014376717320444403,0.014503964871686436,0.012410425589317547,0.008150605560858858,0.008219286291244137,0.014805235037723203,0.015173303213894448,0.014493507499097105,0.02065844838310333,0.020450463430094986,0.020450463430094986,0.016822922948183414,0.016822922948183414,0.019339425082341974,0.019372078178900843,0.015671404458001654,0.019041634051934923,0.018913494398681185,0.015902263461978355,0.018888357230056083,0.018354976125425325,0.018354976125425325,0.01964372236866337,0.01964372236866337,0.02130473627432564,0.021300727768041715,0.021662125287375326,0.027864985504606626,0.027864985504606626,0.033722895806568634
2,0.009442369661393068,0.009094104752697247,0.008057714834908612,0.010255746757858323,0.01188567521065852,0.009708485790616242,0.009647153783950795,0.010648216772992837,0.01196186544874072,0.01196186544874072,0.011596065566663845,0.011596065566663845,0.015860597267987712,0.015550937229875533,0.007202523980945641,0.015150664495987726,0.014588369774378992,0.007156226998105227,0.007362600920187995,0.006708823582323245,0.006096395078253153,0.006730967950094287,0.006730967950094287,0.006057760462338333,0.006057760462338333,0.006120927775920594,0.005786363025962684,0.005714685425311153,0.0057775872927867,0.005944927861841196,0.005269363395581379,0.004409399054760514,0.004445924150849374,0.004445924150849374,0.0044852365669443535,0.0044852365669443535,0.005064177909713949,0.004730869053770793,0.0048924549001700315,0.005275738642185892,0.0049212167254181005,0.004429909019708767,0.0071397154145613345,0.0070852680703112625,0.0070852680703112625,0.006980312180013597,0.006980312180013597,0.007885152548414508,0.008033534471510683,0.007283124478087257,0.008550488856329648,0.008833254753895226,0.00964879647035693,0.00898511321523766,0.008841005019834468,0.0099723296237426,0.010062371107814026,0.010062371107814026,0.00884433385936947,0.00884433385936947,0.009191319653063253,0.009023122779351137,0.007079412885180357,0.008116369452786968,0.00797016100855721,0.006944858604791096,0.008400069025068558,0.008321906714668684,0.008321906714668684,0.0072841410278773906,0.0072841410278773906,0.007658781205735073,0.007658615060186306,0.006965563221858313,0.008352867864012162,0.008232746160255159,0.00735285145179021,0.008830384829379742,0.008912468755332527,0.008912468755332527,0.0078424995184639,0.0078424995184639,0.008296699877193888,0.00821399086962141,0.006602002111807259,0.0071041127759025,0.006763417702865841,0.005517227922994085,0.00864939945652183,0.008845145518672982,0.008845145518672982,0.007755076326657384,0.007755076326657384,0.00864592611313691,0.008344415390235806,0.007983302270716416,0.008695551986201805,0.008539818381259416,0.009662846479124469,0.009390595379828382,0.008916382139470014,0.011591727269116397,0.011836991861258417,0.011836991861258417,0.009990387213769544,0.009990387213769544,0.010493787519829574,0.01055453013518431,0.008154022865032385,0.01027261743054566,0.00996097480547067,0.009351853938581216,0.011619301274738921,0.011611294222854524,0.011611294222854524,0.009877191653415213,0.009877191653415213,0.010463400245175102,0.01038499933273822,0.008239107711603376,0.009765967193385124,0.009478087763702547,0.008787164247589335,0.011173641773750246,0.011352273994064199,0.011352273994064199,0.009796299184111037,0.009796299184111037,0.010306458385315439,0.010407743941637921,0.008483099023685449,0.010254635066859653,0.00985807108402546,0.00933057656840611,0.012036613894101062,0.011922109369111363,0.011922109369111363,0.010543293643975321,0.010543293643975321,0.01122282188952032,0.01120510292160155,0.008774140945930839,0.010280402995314004,0.009938447818578973,0.009001341236257001,0.01218224633884558,0.012273939689486351,0.012273939689486351,0.010680393910712042,0.010680393910712042,0.011457084930571026,0.011434282637493135,0.008582379718128839,0.009588353467157714,0.009450452860631781,0.0076639982699145985,0.011639611107325986,0.011676749148430256,0.011676749148430256,0.010029187981294456,0.010029187981294456,0.010408089862667846,0.01034150118599516,0.009364461167490946,0.009487514485444668,0.009326757231765136,0.011223989056474499,0.010940197451172848,0.009833951234677191,0.014481326668485315,0.014303624586296606,0.014303624586296606,0.01199251961737584,0.01199251961737584,0.012577425703559398,0.012502497552465764,0.010425865061182208,0.017130407433153635,0.017096958635429288,0.010844697899536015,0.016241440899273433,0.016516364104703873,0.016516364104703873,0.01259901821618462,0.01259901821618462,0.015519198397032688,0.015338235062566232,0.012395977784986375,0.019380017150777303,0.019380017150777303,0.02115213939359838
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
