,conv1,bn1,act1,maxpool,layer1_0_conv1,layer1_0_bn1,layer1_0_act1,layer1_0_conv2,layer1_0_bn2,layer1_0_drop_block,layer1_0_act2,layer1_0_aa,layer1_0_conv3,layer1_0_bn3,layer1_0_act3,layer1_0_downsample_0,layer1_0_downsample_1,layer1_1_conv1,layer1_1_bn1,layer1_1_act1,layer1_1_conv2,layer1_1_bn2,layer1_1_drop_block,layer1_1_act2,layer1_1_aa,layer1_1_conv3,layer1_1_bn3,layer1_1_act3,layer1_2_conv1,layer1_2_bn1,layer1_2_act1,layer1_2_conv2,layer1_2_bn2,layer1_2_drop_block,layer1_2_act2,layer1_2_aa,layer1_2_conv3,layer1_2_bn3,layer1_2_act3,layer2_0_conv1,layer2_0_bn1,layer2_0_act1,layer2_0_conv2,layer2_0_bn2,layer2_0_drop_block,layer2_0_act2,layer2_0_aa,layer2_0_conv3,layer2_0_bn3,layer2_0_act3,layer2_0_downsample_0,layer2_0_downsample_1,layer2_1_conv1,layer2_1_bn1,layer2_1_act1,layer2_1_conv2,layer2_1_bn2,layer2_1_drop_block,layer2_1_act2,layer2_1_aa,layer2_1_conv3,layer2_1_bn3,layer2_1_act3,layer2_2_conv1,layer2_2_bn1,layer2_2_act1,layer2_2_conv2,layer2_2_bn2,layer2_2_drop_block,layer2_2_act2,layer2_2_aa,layer2_2_conv3,layer2_2_bn3,layer2_2_act3,layer2_3_conv1,layer2_3_bn1,layer2_3_act1,layer2_3_conv2,layer2_3_bn2,layer2_3_drop_block,layer2_3_act2,layer2_3_aa,layer2_3_conv3,layer2_3_bn3,layer2_3_act3,layer3_0_conv1,layer3_0_bn1,layer3_0_act1,layer3_0_conv2,layer3_0_bn2,layer3_0_drop_block,layer3_0_act2,layer3_0_aa,layer3_0_conv3,layer3_0_bn3,layer3_0_act3,layer3_0_downsample_0,layer3_0_downsample_1,layer3_1_conv1,layer3_1_bn1,layer3_1_act1,layer3_1_conv2,layer3_1_bn2,layer3_1_drop_block,layer3_1_act2,layer3_1_aa,layer3_1_conv3,layer3_1_bn3,layer3_1_act3,layer3_2_conv1,layer3_2_bn1,layer3_2_act1,layer3_2_conv2,layer3_2_bn2,layer3_2_drop_block,layer3_2_act2,layer3_2_aa,layer3_2_conv3,layer3_2_bn3,layer3_2_act3,layer3_3_conv1,layer3_3_bn1,layer3_3_act1,layer3_3_conv2,layer3_3_bn2,layer3_3_drop_block,layer3_3_act2,layer3_3_aa,layer3_3_conv3,layer3_3_bn3,layer3_3_act3,layer3_4_conv1,layer3_4_bn1,layer3_4_act1,layer3_4_conv2,layer3_4_bn2,layer3_4_drop_block,layer3_4_act2,layer3_4_aa,layer3_4_conv3,layer3_4_bn3,layer3_4_act3,layer3_5_conv1,layer3_5_bn1,layer3_5_act1,layer3_5_conv2,layer3_5_bn2,layer3_5_drop_block,layer3_5_act2,layer3_5_aa,layer3_5_conv3,layer3_5_bn3,layer3_5_act3,layer4_0_conv1,layer4_0_bn1,layer4_0_act1,layer4_0_conv2,layer4_0_bn2,layer4_0_drop_block,layer4_0_act2,layer4_0_aa,layer4_0_conv3,layer4_0_bn3,layer4_0_act3,layer4_0_downsample_0,layer4_0_downsample_1,layer4_1_conv1,layer4_1_bn1,layer4_1_act1,layer4_1_conv2,layer4_1_bn2,layer4_1_drop_block,layer4_1_act2,layer4_1_aa,layer4_1_conv3,layer4_1_bn3,layer4_1_act3,layer4_2_conv1,layer4_2_bn1,layer4_2_act1,layer4_2_conv2,layer4_2_bn2,layer4_2_drop_block,layer4_2_act2,layer4_2_aa,layer4_2_conv3,layer4_2_bn3,layer4_2_act3,global_pool_pool,global_pool_flatten,fc
1,0.00026833346230001353,0.00170257990459255,0.0014787312279611723,0.0021066660688377706,0.0015519911000339735,0.002762864796973593,0.0032468414512905014,0.001949807125377043,0.0027676497081592795,0.0027676497081592795,0.0026896704628478047,0.0026896704628478047,0.002414599642596718,0.002420994311004586,0.0021971386269456655,0.001466770054698719,0.0013359076144999213,0.003383198807618791,0.003032524146323631,0.003065178550690552,0.003948739478980707,0.003023357783907543,0.003023357783907543,0.0033346107405441104,0.0033346107405441104,0.0037840611339774828,0.0038735741995720744,0.0026337826084361815,0.0028643343959758776,0.0030716606039214002,0.002968384216200419,0.002884862515013136,0.0028710901818237915,0.0028710901818237915,0.003553930325592368,0.003553930325592368,0.0034443349824342523,0.0037149952463957476,0.0031436200109028266,0.0025217150775523147,0.002438989758239993,0.002299871928524048,0.002841739754984998,0.0032096823065074524,0.0032096823065074524,0.00313089477663245,0.00313089477663245,0.002955705790351122,0.0036799586010139275,0.002858377849208215,0.005540706244966121,0.005611543682478619,0.002215384828593736,0.0031346137886920098,0.0033055837096351644,0.0021554541256402185,0.0030052605297619423,0.0030052605297619423,0.0029321212287448054,0.0029321212287448054,0.0025605136824507556,0.003030685731827962,0.002680011077143577,0.003113179507683022,0.002876971771727356,0.0025107586811069205,0.002676174951918495,0.002524816390208951,0.002524816390208951,0.002508069313875103,0.002508069313875103,0.0031757355636231614,0.0029705814691388735,0.002383376577915195,0.0023533423990857306,0.002329055855861673,0.0022074391717756543,0.002881365923286881,0.002264455312942568,0.002264455312942568,0.003262814902202527,0.003262814902202527,0.00907673280168168,0.010287911143088814,0.0033006116712881754,0.008971003215712129,0.010656381068575775,0.00784003427342694,0.010250520025410324,0.012304633436300973,0.012304633436300973,0.01189754283460468,0.01189754283460468,0.013148768695309248,0.009361503800168895,0.00958561906712334,0.015757915041839512,0.018539146289045887,0.012502519247754354,0.01386576917237495,0.013491027169961287,0.012066843017414031,0.0115151375542395,0.0115151375542395,0.011228528972991092,0.011228528972991092,0.011792344982383986,0.01185752069672214,0.009149946575497826,0.009943288095899611,0.010086726695835598,0.009639925079160389,0.0104938566880731,0.01003730512858636,0.01003730512858636,0.009709747330354334,0.009709747330354334,0.010366698586107082,0.010013760037209756,0.008899205480462854,0.0108835451190279,0.010984738693204439,0.010179678214268902,0.011486718245301219,0.010679780381493236,0.010679780381493236,0.010268092019923524,0.010268092019923524,0.010431364021646477,0.010364919695016864,0.009197953012760616,0.010169790746623587,0.009565459655010483,0.00973146811005869,0.011177071018379567,0.011024256745116659,0.011024256745116659,0.010380984177979823,0.010380984177979823,0.010849115454729118,0.010868881073036858,0.00943607311315076,0.01037220293884362,0.010494179321766621,0.010459418074717888,0.01158905312942645,0.01172947582495744,0.01172947582495744,0.01169461910643377,0.01169461910643377,0.011855676952549047,0.012302249362029678,0.009580568336175493,0.010566464865116315,0.010724237695149283,0.010872904865656494,0.013877711728751177,0.014352290392206988,0.014352290392206988,0.014097389848968692,0.014097389848968692,0.014111900411818708,0.013612308896148765,0.011256967744598499,0.008492889163351953,0.009221820654001615,0.0120830913300424,0.012782993777511222,0.012433903674071115,0.013098255649581924,0.013313286090347187,0.013313286090347187,0.012786355323063454,0.012786355323063454,0.013163093450961597,0.014083025720954784,0.012007021617496307,0.013719283549448555,0.013168950232346675,0.012514611139796988,0.013895665072224868,0.013932277127791591,0.013932277127791591,0.012741711086870812,0.012741711086870812,0.01264444604961882,0.013041815964835403,0.012382495358081877,0.011903898184013936,0.011903898184013936,0.014707018396996655
2,0.014509221970103917,0.011000429489694572,0.011407669710188239,0.012362192809260195,0.014383070349850365,0.010094009139426714,0.010385221036001514,0.014290855377493427,0.010278646393455623,0.010278646393455623,0.010120277354791181,0.010120277354791181,0.015866058888577263,0.015404257084758524,0.009012675165416314,0.015875673258211008,0.014661272257221459,0.010884501800420367,0.009802103814984767,0.009223507094667432,0.012213881362808435,0.01050129445325638,0.01050129445325638,0.009774707105371813,0.009774707105371813,0.010611681823007636,0.009081613070252861,0.008258397453215405,0.007821884221204157,0.007443254093186783,0.006595473275104474,0.005430504440429304,0.0048432709201544095,0.0048432709201544095,0.005195663593639409,0.005195663593639409,0.005599825701920635,0.004778452849070835,0.006353846450553748,0.00766805997030542,0.006836988146151188,0.006412961758560355,0.00834300099091197,0.007528551378313768,0.007528551378313768,0.007440550870615024,0.007440550870615024,0.009501655120795458,0.00815074165676901,0.008257339049136277,0.013256535222136684,0.012498456569785205,0.012065530874009753,0.009061028112170886,0.008883917514249478,0.010514332757488181,0.009221957714302526,0.009221957714302526,0.00854598572140422,0.00854598572140422,0.010095100359843524,0.009391323603184842,0.008242730444115732,0.009162667455378725,0.00897683557339685,0.008017279117663569,0.00784376034605607,0.007280294934514818,0.007280294934514818,0.006827572207931012,0.006827572207931012,0.007614631783102061,0.007316137683546777,0.007791023820788836,0.009743862295073026,0.009341161563066112,0.008363102072397488,0.009481500765858561,0.008926586331381024,0.008926586331381024,0.008257393990963233,0.008257393990963233,0.010047385509483222,0.009190898604604923,0.008179927846661257,0.009748853060299439,0.009390264520867993,0.008765362387587301,0.011732712543629403,0.011614088087069745,0.011614088087069745,0.010613864280236782,0.010613864280236782,0.011641377896855837,0.010821950152962997,0.011207000311854391,0.014538939136628551,0.014040229439005559,0.014381921325534258,0.013219404828258327,0.012563150072000243,0.014712184732676445,0.01339679720901126,0.01339679720901126,0.011746690362538425,0.011746690362538425,0.01315274364102013,0.01231009321717857,0.011083181830958187,0.013804698662542882,0.01336361581197074,0.011953537285636955,0.013971788560063592,0.013171599823906251,0.013171599823906251,0.011434040300264924,0.011434040300264924,0.011982839680782422,0.01166956523437501,0.010826396468950814,0.012692856991524329,0.012392092872265812,0.011120236257318766,0.012968877380582982,0.01228437736135995,0.01228437736135995,0.010767469160643764,0.010767469160643764,0.01124724508263005,0.011091888226615639,0.010511629010732442,0.011663030464518897,0.011203384797237459,0.00997168173161744,0.011870211341116243,0.01147857557007739,0.01147857557007739,0.010026363971299116,0.010026363971299116,0.01031999670692942,0.010059621053057261,0.010240491084326649,0.011649997591480759,0.011198301093118234,0.009801006700956124,0.012341743903701064,0.011902154936380796,0.011902154936380796,0.010164084786530098,0.010164084786530098,0.010553039781398483,0.010117148434310544,0.009953510874866723,0.011309727683856696,0.010938418921968127,0.009045883935631605,0.012813417267262603,0.012034768327246013,0.012034768327246013,0.009638915635944437,0.009638915635944437,0.009571334950117546,0.008959243289837267,0.008927217702259922,0.011801301968864943,0.0111032618132722,0.010893129582235818,0.01028162601133345,0.008967172954055061,0.012587901257554466,0.011513923910486923,0.011513923910486923,0.008597665315912741,0.008597665315912741,0.008465648794878353,0.008109408563678287,0.008476022373310741,0.009487136771328463,0.0089419073755272,0.007595433313317819,0.010625624144522443,0.009520335059988554,0.009520335059988554,0.0069978198349371565,0.0069978198349371565,0.006935350256736155,0.006518110500619748,0.007706441291220877,0.007523087389309997,0.007523087389309997,0.009437030128082006
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
