,patch_embed_proj,patch_embed_norm,patch_drop,norm_pre,blocks_0_norm1,blocks_0_attn_qkv,blocks_0_attn_q_norm,blocks_0_attn_k_norm,blocks_0_attn_proj,blocks_0_ls1,blocks_0_drop_path1,blocks_0_norm2,blocks_0_mlp_fc1,blocks_0_mlp_act,blocks_0_mlp_norm,blocks_0_mlp_fc2,blocks_0_ls2,blocks_0_drop_path2,blocks_1_norm1,blocks_1_attn_qkv,blocks_1_attn_q_norm,blocks_1_attn_k_norm,blocks_1_attn_proj,blocks_1_ls1,blocks_1_drop_path1,blocks_1_norm2,blocks_1_mlp_fc1,blocks_1_mlp_act,blocks_1_mlp_norm,blocks_1_mlp_fc2,blocks_1_ls2,blocks_1_drop_path2,blocks_2_norm1,blocks_2_attn_qkv,blocks_2_attn_q_norm,blocks_2_attn_k_norm,blocks_2_attn_proj,blocks_2_ls1,blocks_2_drop_path1,blocks_2_norm2,blocks_2_mlp_fc1,blocks_2_mlp_act,blocks_2_mlp_norm,blocks_2_mlp_fc2,blocks_2_ls2,blocks_2_drop_path2,blocks_3_norm1,blocks_3_attn_qkv,blocks_3_attn_q_norm,blocks_3_attn_k_norm,blocks_3_attn_proj,blocks_3_ls1,blocks_3_drop_path1,blocks_3_norm2,blocks_3_mlp_fc1,blocks_3_mlp_act,blocks_3_mlp_norm,blocks_3_mlp_fc2,blocks_3_ls2,blocks_3_drop_path2,blocks_4_norm1,blocks_4_attn_qkv,blocks_4_attn_q_norm,blocks_4_attn_k_norm,blocks_4_attn_proj,blocks_4_ls1,blocks_4_drop_path1,blocks_4_norm2,blocks_4_mlp_fc1,blocks_4_mlp_act,blocks_4_mlp_norm,blocks_4_mlp_fc2,blocks_4_ls2,blocks_4_drop_path2,blocks_5_norm1,blocks_5_attn_qkv,blocks_5_attn_q_norm,blocks_5_attn_k_norm,blocks_5_attn_proj,blocks_5_ls1,blocks_5_drop_path1,blocks_5_norm2,blocks_5_mlp_fc1,blocks_5_mlp_act,blocks_5_mlp_norm,blocks_5_mlp_fc2,blocks_5_ls2,blocks_5_drop_path2,blocks_6_norm1,blocks_6_attn_qkv,blocks_6_attn_q_norm,blocks_6_attn_k_norm,blocks_6_attn_proj,blocks_6_ls1,blocks_6_drop_path1,blocks_6_norm2,blocks_6_mlp_fc1,blocks_6_mlp_act,blocks_6_mlp_norm,blocks_6_mlp_fc2,blocks_6_ls2,blocks_6_drop_path2,blocks_7_norm1,blocks_7_attn_qkv,blocks_7_attn_q_norm,blocks_7_attn_k_norm,blocks_7_attn_proj,blocks_7_ls1,blocks_7_drop_path1,blocks_7_norm2,blocks_7_mlp_fc1,blocks_7_mlp_act,blocks_7_mlp_norm,blocks_7_mlp_fc2,blocks_7_ls2,blocks_7_drop_path2,blocks_8_norm1,blocks_8_attn_qkv,blocks_8_attn_q_norm,blocks_8_attn_k_norm,blocks_8_attn_proj,blocks_8_ls1,blocks_8_drop_path1,blocks_8_norm2,blocks_8_mlp_fc1,blocks_8_mlp_act,blocks_8_mlp_norm,blocks_8_mlp_fc2,blocks_8_ls2,blocks_8_drop_path2,blocks_9_norm1,blocks_9_attn_qkv,blocks_9_attn_q_norm,blocks_9_attn_k_norm,blocks_9_attn_proj,blocks_9_ls1,blocks_9_drop_path1,blocks_9_norm2,blocks_9_mlp_fc1,blocks_9_mlp_act,blocks_9_mlp_norm,blocks_9_mlp_fc2,blocks_9_ls2,blocks_9_drop_path2,blocks_10_norm1,blocks_10_attn_qkv,blocks_10_attn_q_norm,blocks_10_attn_k_norm,blocks_10_attn_proj,blocks_10_ls1,blocks_10_drop_path1,blocks_10_norm2,blocks_10_mlp_fc1,blocks_10_mlp_act,blocks_10_mlp_norm,blocks_10_mlp_fc2,blocks_10_ls2,blocks_10_drop_path2,blocks_11_norm1,blocks_11_attn_qkv,blocks_11_attn_q_norm,blocks_11_attn_k_norm,blocks_11_attn_proj,blocks_11_ls1,blocks_11_drop_path1,blocks_11_norm2,blocks_11_mlp_fc1,blocks_11_mlp_act,blocks_11_mlp_norm,blocks_11_mlp_fc2,blocks_11_ls2,blocks_11_drop_path2,blocks_12_norm1,blocks_12_attn_qkv,blocks_12_attn_q_norm,blocks_12_attn_k_norm,blocks_12_attn_proj,blocks_12_ls1,blocks_12_drop_path1,blocks_12_norm2,blocks_12_mlp_fc1,blocks_12_mlp_act,blocks_12_mlp_norm,blocks_12_mlp_fc2,blocks_12_ls2,blocks_12_drop_path2,blocks_13_norm1,blocks_13_attn_qkv,blocks_13_attn_q_norm,blocks_13_attn_k_norm,blocks_13_attn_proj,blocks_13_ls1,blocks_13_drop_path1,blocks_13_norm2,blocks_13_mlp_fc1,blocks_13_mlp_act,blocks_13_mlp_norm,blocks_13_mlp_fc2,blocks_13_ls2,blocks_13_drop_path2,blocks_14_norm1,blocks_14_attn_qkv,blocks_14_attn_q_norm,blocks_14_attn_k_norm,blocks_14_attn_proj,blocks_14_ls1,blocks_14_drop_path1,blocks_14_norm2,blocks_14_mlp_fc1,blocks_14_mlp_act,blocks_14_mlp_norm,blocks_14_mlp_fc2,blocks_14_ls2,blocks_14_drop_path2,blocks_15_norm1,blocks_15_attn_qkv,blocks_15_attn_q_norm,blocks_15_attn_k_norm,blocks_15_attn_proj,blocks_15_ls1,blocks_15_drop_path1,blocks_15_norm2,blocks_15_mlp_fc1,blocks_15_mlp_act,blocks_15_mlp_norm,blocks_15_mlp_fc2,blocks_15_ls2,blocks_15_drop_path2,blocks_16_norm1,blocks_16_attn_qkv,blocks_16_attn_q_norm,blocks_16_attn_k_norm,blocks_16_attn_proj,blocks_16_ls1,blocks_16_drop_path1,blocks_16_norm2,blocks_16_mlp_fc1,blocks_16_mlp_act,blocks_16_mlp_norm,blocks_16_mlp_fc2,blocks_16_ls2,blocks_16_drop_path2,blocks_17_norm1,blocks_17_attn_qkv,blocks_17_attn_q_norm,blocks_17_attn_k_norm,blocks_17_attn_proj,blocks_17_ls1,blocks_17_drop_path1,blocks_17_norm2,blocks_17_mlp_fc1,blocks_17_mlp_act,blocks_17_mlp_norm,blocks_17_mlp_fc2,blocks_17_ls2,blocks_17_drop_path2,blocks_18_norm1,blocks_18_attn_qkv,blocks_18_attn_q_norm,blocks_18_attn_k_norm,blocks_18_attn_proj,blocks_18_ls1,blocks_18_drop_path1,blocks_18_norm2,blocks_18_mlp_fc1,blocks_18_mlp_act,blocks_18_mlp_norm,blocks_18_mlp_fc2,blocks_18_ls2,blocks_18_drop_path2,blocks_19_norm1,blocks_19_attn_qkv,blocks_19_attn_q_norm,blocks_19_attn_k_norm,blocks_19_attn_proj,blocks_19_ls1,blocks_19_drop_path1,blocks_19_norm2,blocks_19_mlp_fc1,blocks_19_mlp_act,blocks_19_mlp_norm,blocks_19_mlp_fc2,blocks_19_ls2,blocks_19_drop_path2,blocks_20_norm1,blocks_20_attn_qkv,blocks_20_attn_q_norm,blocks_20_attn_k_norm,blocks_20_attn_proj,blocks_20_ls1,blocks_20_drop_path1,blocks_20_norm2,blocks_20_mlp_fc1,blocks_20_mlp_act,blocks_20_mlp_norm,blocks_20_mlp_fc2,blocks_20_ls2,blocks_20_drop_path2,blocks_21_norm1,blocks_21_attn_qkv,blocks_21_attn_q_norm,blocks_21_attn_k_norm,blocks_21_attn_proj,blocks_21_ls1,blocks_21_drop_path1,blocks_21_norm2,blocks_21_mlp_fc1,blocks_21_mlp_act,blocks_21_mlp_norm,blocks_21_mlp_fc2,blocks_21_ls2,blocks_21_drop_path2,blocks_22_norm1,blocks_22_attn_qkv,blocks_22_attn_q_norm,blocks_22_attn_k_norm,blocks_22_attn_proj,blocks_22_ls1,blocks_22_drop_path1,blocks_22_norm2,blocks_22_mlp_fc1,blocks_22_mlp_act,blocks_22_mlp_norm,blocks_22_mlp_fc2,blocks_22_ls2,blocks_22_drop_path2,blocks_23_norm1,blocks_23_attn_qkv,blocks_23_attn_q_norm,blocks_23_attn_k_norm,blocks_23_attn_proj,blocks_23_ls1,blocks_23_drop_path1,blocks_23_norm2,blocks_23_mlp_fc1,blocks_23_mlp_act,blocks_23_mlp_norm,blocks_23_mlp_fc2,blocks_23_ls2,blocks_23_drop_path2,norm,fc_norm,head
1,0.0005547584373996503,0.0005547584373996503,0.0005547639390090463,0.0005547639390090463,0.0005020771515533482,0.0011828084281997606,0.0012505998915760216,0.0010445908096261805,0.02738123336257604,0.03018799394755905,0.03018799394755905,0.0008219530028817765,0.0005374152171026156,0.0020956543873826114,0.0020956543873826114,0.0012703867410396835,0.0024967624077555234,0.0024967624077555234,0.0006827949401366207,0.0007745273217339915,0.0006625820664590846,0.0008646326474007237,0.009985836884228045,0.01542924695827695,0.01542924695827695,0.000682653467196979,0.0005132458980234351,0.00190507279425512,0.00190507279425512,0.0013315398152162355,0.0018117691839463377,0.0018117691839463377,0.0007663403017705711,0.0008948643456979483,0.0008702775350004549,0.00101670946168026,0.006361148730429246,0.00817882406863833,0.00817882406863833,0.0009309117216617369,0.0008445588270369629,0.0017494836767687036,0.0017494836767687036,0.001817161156394811,0.0020227822802172347,0.0020227822802172347,0.0007329678118001468,0.0008097077447716812,0.001066275252062122,0.0009736188328448294,0.005382540592584678,0.007694918452482227,0.007694918452482227,0.0008030407321348747,0.0007886183291993795,0.0015829715902862915,0.0015829715902862915,0.0017277448949922802,0.001917125504796001,0.001917125504796001,0.0007990420123884119,0.0010613652885581345,0.001027778745507846,0.0015014404407690616,0.001176327740304484,0.0015890705934360515,0.0015890705934360515,0.0007902987062606365,0.000856805768828083,0.0011315958708763383,0.0011315958708763383,0.0015680248369106047,0.0017351210899092745,0.0017351210899092745,0.0007899287290775783,0.0008786663945882701,0.0011851820629640746,0.0009469497676660623,0.0014780040150077895,0.0017265230612547773,0.0017265230612547773,0.0007717506380135437,0.0008155650922955819,0.0012592583596663276,0.0012592583596663276,0.0014298080472496327,0.001851399289811721,0.001851399289811721,0.000965688088589488,0.001326555120367796,0.0014932011670370769,0.0013193458856477055,0.0019828360033152387,0.002206868099297937,0.002206868099297937,0.0009100843635031386,0.0010062325465163072,0.0015065990638618864,0.0015065990638618864,0.0015500278115878796,0.0016677026443637252,0.0016677026443637252,0.0008690366819471713,0.0012102058082391113,0.001595247418780711,0.0011843248591257938,0.0034374780277533204,0.003985067118701885,0.003985067118701885,0.0010084060786787925,0.0010156089366427806,0.001556683416673947,0.001556683416673947,0.0015899832913444764,0.00182085855905041,0.00182085855905041,0.001141997476720303,0.0017605080546166502,0.002512539719338331,0.0014616050651655328,0.004835103684462584,0.005847487122277032,0.005847487122277032,0.0012378686716348764,0.0015059022874292238,0.001768319751809421,0.001768319751809421,0.0024895622077549294,0.003044450476873997,0.003044450476873997,0.0018796539766697165,0.0027991471331635476,0.004011617495188864,0.0029782044781312693,0.005863659725796761,0.0065256733454904445,0.0065256733454904445,0.0017444882187608965,0.0020427388508935883,0.0022036636195507846,0.0022036636195507846,0.003144611310207029,0.004167710159065687,0.004167710159065687,0.0024677344832446037,0.0037438551621868086,0.006224042777704577,0.003732955769154753,0.007898413040995764,0.008897333781352724,0.008897333781352724,0.002760809889096913,0.003684839070267679,0.0038359370949353363,0.0038359370949353363,0.004980169952511466,0.006159835933595639,0.006159835933595639,0.0040248935910632885,0.006357652669730771,0.010089451213075123,0.006762613469378584,0.012906583650911763,0.015423142887394098,0.015423142887394098,0.005132503607610669,0.0073879025823895455,0.007615643139002508,0.007615643139002508,0.009412172440568557,0.01085921498323973,0.01085921498323973,0.006733312630797217,0.009950606921332292,0.013945202850330272,0.012127013546556119,0.014602373727293179,0.015142810276199093,0.015142810276199093,0.007079584188215057,0.009431015786705316,0.010045665967348884,0.010045665967348884,0.012622001722884744,0.014395752589298115,0.014395752589298115,0.00899565982408451,0.012240734677777748,0.016556661125740963,0.015648427173413425,0.014072554515012258,0.014497665631679707,0.014497665631679707,0.009091170303321584,0.0110226627231044,0.011589549896687652,0.011589549896687652,0.013719770648150968,0.015874048826284754,0.015874048826284754,0.01066729890362989,0.01365098210713478,0.017875226389848304,0.01795191562409462,0.013622785216285469,0.013759501549778052,0.013759501549778052,0.010918646852232722,0.012970367495220807,0.012244957703358206,0.012244957703358206,0.015189633033683947,0.02002476860584799,0.02002476860584799,0.011607490962934418,0.014487644582184187,0.018305745803257223,0.018997219815827245,0.012871891595408512,0.012796680982585861,0.012796680982585861,0.011215586770058463,0.013876723665243573,0.011824974318978568,0.011824974318978568,0.013926447954718197,0.01783877246707592,0.01783877246707592,0.012333766441110106,0.014881961093536568,0.018106335881324816,0.018535160421744155,0.014047266921477364,0.014673260252957603,0.014673260252957603,0.011635534307186342,0.015743897801453258,0.012704607507372033,0.012704607507372033,0.013417358430105077,0.014623435889891975,0.014623435889891975,0.012203164952030167,0.014004736549789445,0.01665668933441447,0.016962667687454934,0.015613893300638778,0.016356709927357493,0.016356709927357493,0.0117225646389625,0.020172941651784636,0.01285410518685149,0.01285410518685149,0.012610850365330818,0.012670525742694382,0.012670525742694382,0.012024534196268904,0.013313529683564472,0.015272694013286235,0.016071658193726194,0.0175418685474547,0.018519004964022277,0.018519004964022277,0.011998223383821852,0.02119069487374204,0.01605607213378595,0.01605607213378595,0.016412076208773486,0.015764837348544093,0.015764837348544093,0.012772084471785322,0.01421937517631024,0.016184158500856013,0.016821250437408,0.01753496659394286,0.017482524227982923,0.017482524227982923,0.01289064513974774,0.021658869601466957,0.015224823341058001,0.015224823341058001,0.01636757804896514,0.016208919920969633,0.016208919920969633,0.013110983425461305,0.014484884443999023,0.015765157464930173,0.0166143168059567,0.017810390042428913,0.016731842182486408,0.016731842182486408,0.01350579298839576,0.020003484560133136,0.018837786703576633,0.018837786703576633,0.019048469799961748,0.018420091944843345,0.018420091944843345,0.013235639660749825,0.014765663497727576,0.01622435281024254,0.016694345458727333,0.020317086244991515,0.020622280328820335,0.020622280328820335,0.013523055971549574,0.016876967345521462,0.014625371360783913,0.014625371360783913,0.014852731684880409,0.0177875797650452,0.0177875797650452,0.013442010898903848,0.01465990579127455,0.015881574846515437,0.016756442056202962,0.020282775636991646,0.020233028657485965,0.020233028657485965,0.01354638001564596,0.015462835528991185,0.016429816584115374,0.016429816584115374,0.026047698326164707,0.03171377717658033,0.03171377717658033,0.013447203485692213,0.014768242371498567,0.014519499583560852,0.017949401495363435,0.025187291610371438,0.025592807258491813,0.025592807258491813,0.013564279089140815,0.013885860590567487,0.01478008399390372,0.01478008399390372,0.01671978495072728,0.0324912835096832,0.0324912835096832,0.013288780109844935,0.043151924018364374,0.04641125745011046
2,0.0060081690633574806,0.0060081690633574806,0.006008165712351057,0.006008165712351057,0.006279413583989456,0.008487376330532556,0.011540889832322414,0.005522670481902804,0.011470817857954537,0.012091214328579162,0.012091214328579162,0.004296881288815577,0.004683657927749104,0.0048085743410707016,0.0048085743410707016,0.00743429721039827,0.007517019119904468,0.007517019119904468,0.004276953809109067,0.005345432794662545,0.006822840922628313,0.0053079775154835866,0.010365289003760835,0.012423844491557468,0.012423844491557468,0.0035924872105361763,0.004318637502173128,0.003999689654814639,0.003999689654814639,0.0062922009796444744,0.006713507436035144,0.006713507436035144,0.00456411620922755,0.006336576194615623,0.008056715478786575,0.006898934201105017,0.01099644888033327,0.013855360630450448,0.013855360630450448,0.003652119046725112,0.004864125465345172,0.003913118820552315,0.003913118820552315,0.00638408407259487,0.006638635516962805,0.006638635516962805,0.005502660084738434,0.00769759324806588,0.009571668382591903,0.008689740570621628,0.012924936446293856,0.013936049835605317,0.013936049835605317,0.004138434116322207,0.005343538737545982,0.004050263378743909,0.004050263378743909,0.006354864786668486,0.006124651752090754,0.006124651752090754,0.007460184440669522,0.009298397122004911,0.010788061892096789,0.01111106576879919,0.009355448285068537,0.00994532161211252,0.00994532161211252,0.004916649850270521,0.006002412643882384,0.004696634779197517,0.004696634779197517,0.00649639224168766,0.006138710202335368,0.006138710202335368,0.008019124056107324,0.009686109453219054,0.011224892052008602,0.011504627597245024,0.009067149561956792,0.009148007564947129,0.009148007564947129,0.005619993593540222,0.006582004349563804,0.005029052526083725,0.005029052526083725,0.006373293702449177,0.006121094229690172,0.006121094229690172,0.008123929157461303,0.009542168129021653,0.01056941232999168,0.011288353739194923,0.00891523341311739,0.008622940781067017,0.008622940781067017,0.006256313791104284,0.007022629718474093,0.005407799176095587,0.005407799176095587,0.006345397274051559,0.006135052327039451,0.006135052327039451,0.007891857922987518,0.008968544997436092,0.00962199499411885,0.010607254477193198,0.008364395996922753,0.008041349536176986,0.008041349536176986,0.006756857322065506,0.007327725425598152,0.00551297502856758,0.00551297502856758,0.006036845945704394,0.005857303660737667,0.005857303660737667,0.007665631724487612,0.008504794297118567,0.008791982068886098,0.010123720786048366,0.008080345454528823,0.007847871830438767,0.007847871830438767,0.007042548583046114,0.00761207776936154,0.005779232374881082,0.005779232374881082,0.0062446383685559525,0.00623187028891594,0.00623187028891594,0.0075876317264572364,0.008214185876883277,0.008528546835166849,0.009478618632011474,0.007988121084230936,0.007990698320975544,0.007990698320975544,0.00731522689527316,0.007861541237145388,0.005856143537355267,0.005856143537355267,0.0061172670502819045,0.005977696693163019,0.005977696693163019,0.007652654505476908,0.008119542850153106,0.00841621094401055,0.009432334961653707,0.00802589330877791,0.007778126249165703,0.007778126249165703,0.007526951803436345,0.008105386081132883,0.005948059705829866,0.005948059705829866,0.006057117434432152,0.0059866977404803914,0.0059866977404803914,0.007604663332536421,0.007940240007710521,0.008198059949529475,0.008929323686226821,0.008013859214522412,0.007970746784082392,0.007970746784082392,0.007649505552072158,0.008238416299106757,0.006011403456282734,0.006011403456282734,0.006092155981394538,0.006029303284825695,0.006029303284825695,0.0075434415751553085,0.007895879014456979,0.008037388096894688,0.00886752945116025,0.008036344760296648,0.007979623678446103,0.007979623678446103,0.00772261200890319,0.008373942367774086,0.006174295783662481,0.006174295783662481,0.00620504146971221,0.006178393754967117,0.006178393754967117,0.007484734523990187,0.007796633568381552,0.007915003331889306,0.008596880705143679,0.008185326028311927,0.00800616955534188,0.00800616955534188,0.007708387175366545,0.008346590796681192,0.006284442366584042,0.006284442366584042,0.006325938843976889,0.006274276710340807,0.006274276710340807,0.007442076468247134,0.007694189613348129,0.007741315811174458,0.008443750730189995,0.008029077341697177,0.007850485152498967,0.007850485152498967,0.007744642669406193,0.008387398753175165,0.006448588215594589,0.006448588215594589,0.006397060800657661,0.006338349067209079,0.006338349067209079,0.007431157716099218,0.007672543715499492,0.0076986101652596565,0.008219367678253186,0.008382941303431656,0.0082671435688161,0.0082671435688161,0.007747370042136178,0.008322988465971704,0.006674249172713977,0.006674249172713977,0.006609477375488229,0.006532226549408335,0.006532226549408335,0.007467962875373721,0.007654982594356502,0.007789216976276133,0.00808023999328741,0.008563848125471252,0.008401116444188044,0.008401116444188044,0.007758884815939839,0.008186042307345504,0.0063239289577908765,0.0063239289577908765,0.006452962138522851,0.006501974135903148,0.006501974135903148,0.007532291763194884,0.007700505314854937,0.007805820583573275,0.007991229724268932,0.008916408178068547,0.008808614126993004,0.008808614126993004,0.007946621667464442,0.008233659798483605,0.006576517777062892,0.006576517777062892,0.00656346976768111,0.006554181050490068,0.006554181050490068,0.007603634636884486,0.007752659800739021,0.007843078097748611,0.008001193692398208,0.009152152344434762,0.009089452656681592,0.009089452656681592,0.00803862973796082,0.008144018318417125,0.0067613874991498905,0.0067613874991498905,0.00667597058804614,0.006713315184792011,0.006713315184792011,0.0076841036762507735,0.007762638673669412,0.007878940227885777,0.007847813684568727,0.009123938116172122,0.008995145483259439,0.008995145483259439,0.008057546951413192,0.00807928088095854,0.00630920828066048,0.00630920828066048,0.006343582938943183,0.006202847649830647,0.006202847649830647,0.007824487143491956,0.007782442698732868,0.0079029209397206,0.007743379011502965,0.009474838426428486,0.009308435002577204,0.009308435002577204,0.008084071837114466,0.008018956659346939,0.006957881360001171,0.006957881360001171,0.007014768628720025,0.007068155604627977,0.007068155604627977,0.007979056521373321,0.0079327691919666,0.008005116849558132,0.007841671862728558,0.009811281172619032,0.009744360748223092,0.009744360748223092,0.008111117152810269,0.008017646597329526,0.007290994552839469,0.007290994552839469,0.007356635095904347,0.007401358238167423,0.007401358238167423,0.008077690599421535,0.007976152676577732,0.008074466129091963,0.007863067140753261,0.010440990963664486,0.009958093814308119,0.009958093814308119,0.008103391765647356,0.007958565875482056,0.006612781939409294,0.006612781939409294,0.007266944641155894,0.0076275638626982865,0.0076275638626982865,0.00860316966678985,0.008283685995024277,0.008355776575124499,0.008071774085585355,0.015663676867320904,0.015312130158991749,0.015312130158991749,0.008628682435837821,0.008445998295344443,0.008272726333146938,0.008272726333146938,0.0082439480064511,0.009712157376860837,0.009712157376860837,0.008756342223792509,0.023789748420041647,0.02504009069209308
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
