,patch_embed_proj,patch_embed_norm,patch_drop,norm_pre,blocks_0_norm1,blocks_0_attn_qkv,blocks_0_attn_q_norm,blocks_0_attn_k_norm,blocks_0_attn_proj,blocks_0_ls1,blocks_0_drop_path1,blocks_0_norm2,blocks_0_mlp_fc1,blocks_0_mlp_act,blocks_0_mlp_norm,blocks_0_mlp_fc2,blocks_0_ls2,blocks_0_drop_path2,blocks_1_norm1,blocks_1_attn_qkv,blocks_1_attn_q_norm,blocks_1_attn_k_norm,blocks_1_attn_proj,blocks_1_ls1,blocks_1_drop_path1,blocks_1_norm2,blocks_1_mlp_fc1,blocks_1_mlp_act,blocks_1_mlp_norm,blocks_1_mlp_fc2,blocks_1_ls2,blocks_1_drop_path2,blocks_2_norm1,blocks_2_attn_qkv,blocks_2_attn_q_norm,blocks_2_attn_k_norm,blocks_2_attn_proj,blocks_2_ls1,blocks_2_drop_path1,blocks_2_norm2,blocks_2_mlp_fc1,blocks_2_mlp_act,blocks_2_mlp_norm,blocks_2_mlp_fc2,blocks_2_ls2,blocks_2_drop_path2,blocks_3_norm1,blocks_3_attn_qkv,blocks_3_attn_q_norm,blocks_3_attn_k_norm,blocks_3_attn_proj,blocks_3_ls1,blocks_3_drop_path1,blocks_3_norm2,blocks_3_mlp_fc1,blocks_3_mlp_act,blocks_3_mlp_norm,blocks_3_mlp_fc2,blocks_3_ls2,blocks_3_drop_path2,blocks_4_norm1,blocks_4_attn_qkv,blocks_4_attn_q_norm,blocks_4_attn_k_norm,blocks_4_attn_proj,blocks_4_ls1,blocks_4_drop_path1,blocks_4_norm2,blocks_4_mlp_fc1,blocks_4_mlp_act,blocks_4_mlp_norm,blocks_4_mlp_fc2,blocks_4_ls2,blocks_4_drop_path2,blocks_5_norm1,blocks_5_attn_qkv,blocks_5_attn_q_norm,blocks_5_attn_k_norm,blocks_5_attn_proj,blocks_5_ls1,blocks_5_drop_path1,blocks_5_norm2,blocks_5_mlp_fc1,blocks_5_mlp_act,blocks_5_mlp_norm,blocks_5_mlp_fc2,blocks_5_ls2,blocks_5_drop_path2,blocks_6_norm1,blocks_6_attn_qkv,blocks_6_attn_q_norm,blocks_6_attn_k_norm,blocks_6_attn_proj,blocks_6_ls1,blocks_6_drop_path1,blocks_6_norm2,blocks_6_mlp_fc1,blocks_6_mlp_act,blocks_6_mlp_norm,blocks_6_mlp_fc2,blocks_6_ls2,blocks_6_drop_path2,blocks_7_norm1,blocks_7_attn_qkv,blocks_7_attn_q_norm,blocks_7_attn_k_norm,blocks_7_attn_proj,blocks_7_ls1,blocks_7_drop_path1,blocks_7_norm2,blocks_7_mlp_fc1,blocks_7_mlp_act,blocks_7_mlp_norm,blocks_7_mlp_fc2,blocks_7_ls2,blocks_7_drop_path2,blocks_8_norm1,blocks_8_attn_qkv,blocks_8_attn_q_norm,blocks_8_attn_k_norm,blocks_8_attn_proj,blocks_8_ls1,blocks_8_drop_path1,blocks_8_norm2,blocks_8_mlp_fc1,blocks_8_mlp_act,blocks_8_mlp_norm,blocks_8_mlp_fc2,blocks_8_ls2,blocks_8_drop_path2,blocks_9_norm1,blocks_9_attn_qkv,blocks_9_attn_q_norm,blocks_9_attn_k_norm,blocks_9_attn_proj,blocks_9_ls1,blocks_9_drop_path1,blocks_9_norm2,blocks_9_mlp_fc1,blocks_9_mlp_act,blocks_9_mlp_norm,blocks_9_mlp_fc2,blocks_9_ls2,blocks_9_drop_path2,blocks_10_norm1,blocks_10_attn_qkv,blocks_10_attn_q_norm,blocks_10_attn_k_norm,blocks_10_attn_proj,blocks_10_ls1,blocks_10_drop_path1,blocks_10_norm2,blocks_10_mlp_fc1,blocks_10_mlp_act,blocks_10_mlp_norm,blocks_10_mlp_fc2,blocks_10_ls2,blocks_10_drop_path2,blocks_11_norm1,blocks_11_attn_qkv,blocks_11_attn_q_norm,blocks_11_attn_k_norm,blocks_11_attn_proj,blocks_11_ls1,blocks_11_drop_path1,blocks_11_norm2,blocks_11_mlp_fc1,blocks_11_mlp_act,blocks_11_mlp_norm,blocks_11_mlp_fc2,blocks_11_ls2,blocks_11_drop_path2,norm,fc_norm,head
1,0.0005383658849697935,0.0005383658849697935,0.0005383652411523647,0.0005383652411523647,0.001075156978577076,0.0005161818240086146,0.0004457640230590215,0.0005322618083022674,0.003087935913504448,0.003087935913504448,0.003087935913504448,0.0012898794621222884,0.00035500037856666495,0.00076444399731286,0.00076444399731286,0.001190531405905743,0.001190531405905743,0.001190531405905743,0.001432665960098275,0.0010465266106053086,0.001023605276210829,0.001183888265028929,0.0016783337447097524,0.0016783337447097524,0.0016783337447097524,0.0011794119420078192,0.0009951580850788167,0.0018039354612973128,0.0018039354612973128,0.0019125528231092696,0.0019125528231092696,0.0019125528231092696,0.0015676364742021492,0.0020050580979131803,0.002114089354764673,0.0019417468034163892,0.0034522692612225184,0.0034522692612225184,0.0034522692612225184,0.001824251163619466,0.0023056241768179635,0.002975565596895195,0.002975565596895195,0.0030180278977630912,0.0030180278977630912,0.0030180278977630912,0.0021627529168978038,0.002672708180372386,0.002755711504168637,0.0025614459122167855,0.0046077728213248315,0.0046077728213248315,0.0046077728213248315,0.002596969291732361,0.0030039896492129203,0.003779871337506342,0.003779871337506342,0.004544953812517897,0.004544953812517897,0.004544953812517897,0.003816586399324913,0.00437395211806359,0.004406350186348243,0.0039159035098425945,0.01373057969132025,0.01373057969132025,0.01373057969132025,0.004902373313022384,0.0057453704756604855,0.0069652022646099635,0.0069652022646099635,0.008629897266505222,0.008629897266505222,0.008629897266505222,0.007703826899154186,0.008120194725086126,0.0078775922221427,0.008172717488699917,0.016316092109876803,0.016316092109876803,0.016316092109876803,0.008795286047371289,0.009961184014833124,0.013567020099662175,0.013567020099662175,0.015333912964386832,0.015333912964386832,0.015333912964386832,0.013132774779088101,0.014515393268238481,0.014055948762456227,0.014095655692680379,0.03335400336454456,0.03335400336454456,0.03335400336454456,0.015694938850002334,0.019953412736407806,0.024848658227128194,0.024848658227128194,0.027575744217470926,0.027575744217470926,0.027575744217470926,0.022360515282383697,0.02527233996365081,0.02550157278642657,0.02513862504187037,0.04446492905760313,0.04446492905760313,0.04446492905760313,0.02458917574481188,0.028573254326799,0.035349470908202826,0.035349470908202826,0.03677312133573191,0.03677312133573191,0.03677312133573191,0.026058054783966174,0.028767071282000494,0.029194641614721906,0.02929896897871267,0.035876201351158696,0.035876201351158696,0.035876201351158696,0.02609572621477857,0.02890154877506998,0.032398705849178665,0.032398705849178665,0.036273776977118206,0.036273776977118206,0.036273776977118206,0.026488803669979123,0.0289193287499245,0.029710460587872935,0.030347938225734124,0.042820924368001674,0.042820924368001674,0.042820924368001674,0.025947961628596233,0.029159947797859354,0.03167209665103193,0.03167209665103193,0.034629657532975935,0.034629657532975935,0.034629657532975935,0.0264456594649185,0.02867055804592403,0.029057763249151977,0.029700117910524067,0.0407805405974951,0.0407805405974951,0.0407805405974951,0.0236984439640941,0.02288833193425782,0.030713314183123716,0.030713314183123716,0.029519168538569826,0.029519168538569826,0.029519168538569826,0.026350770009342387,0.02893483407580755,0.029086707842451428,0.02953824390324388,0.05509922965944581,0.05509922965944581,0.05509922965944581,0.025686973880350142,0.032953891554543986,0.03405201824036367,0.03405201824036367,0.03563144222253076,0.03563144222253076,0.03563144222253076,0.025914515853729506,0.0691157521903258,0.0734468747534916
2,0.007319414012792054,0.007319414012792054,0.007319413234648485,0.007319413234648485,0.012149542989599239,0.009921756303142685,0.010403172189952844,0.008849463857300848,0.013368351993001949,0.013368351993001949,0.013368351993001949,0.007417928116648535,0.006857481449734517,0.008025851178495707,0.008025851178495707,0.009393919298286887,0.009393919298286887,0.009393919298286887,0.01165603031203376,0.014589876210374613,0.015283649838016283,0.015027832231893159,0.013435495160883862,0.013435495160883862,0.013435495160883862,0.011064258801996995,0.012376548982688943,0.01095173189554877,0.01095173189554877,0.011764754036261033,0.011764754036261033,0.011764754036261033,0.012129143527864785,0.013366701225180296,0.013460476661388119,0.013942399851712643,0.014453927219853769,0.014453927219853769,0.014453927219853769,0.012268936659188023,0.012966618055751689,0.010991597310216,0.010991597310216,0.011566448837131916,0.011566448837131916,0.011566448837131916,0.012055662926515555,0.013079318161970869,0.013296133593015135,0.013785803106500249,0.015037804212090606,0.015037804212090606,0.015037804212090606,0.012961119348612802,0.013664738921099978,0.011753334824404339,0.011753334824404339,0.012139810017930562,0.012139810017930562,0.012139810017930562,0.012631151870233503,0.01341306929813233,0.01348551804324372,0.014290609072682679,0.016395233734771038,0.016395233734771038,0.016395233734771038,0.013671108435729157,0.014550028939886425,0.012689990974921956,0.012689990974921956,0.012869303825250842,0.012869303825250842,0.012869303825250842,0.013498201359625619,0.014120890726688378,0.014233032260595926,0.014729641591676284,0.016740404315081787,0.016740404315081787,0.016740404315081787,0.014078514326760255,0.01490366815194335,0.013103532747133762,0.013103532747133762,0.01335190532385309,0.01335190532385309,0.01335190532385309,0.014026085604205615,0.014584577062006466,0.014739745952416986,0.015279547798610618,0.016432925174998093,0.016432925174998093,0.016432925174998093,0.014192998936372842,0.014630813167240662,0.012088120189161283,0.012088120189161283,0.012184993113808997,0.012184993113808997,0.012184993113808997,0.013921750082319249,0.014411700161719304,0.014452767688545812,0.014725581250659822,0.017157034047647166,0.017157034047647166,0.017157034047647166,0.014158526525828632,0.014536355634663694,0.013043297062614617,0.013043297062614617,0.013104741873121042,0.013104741873121042,0.013104741873121042,0.01418219776535983,0.014612495790431506,0.0146190024629795,0.014905587361811513,0.01783459810543323,0.01783459810543323,0.01783459810543323,0.014305717386744975,0.014632010881032642,0.013992519770055705,0.013992519770055705,0.013990762001021348,0.013990762001021348,0.013990762001021348,0.014262254165179147,0.014718031079521802,0.014637880738368973,0.0149638673363194,0.01780859025425209,0.01780859025425209,0.01780859025425209,0.01414807854416358,0.014466309705237716,0.014036095811066986,0.014036095811066986,0.013795060804849265,0.013795060804849265,0.013795060804849265,0.014241107771688837,0.014690627461612607,0.01447753805511107,0.015094117771250384,0.018961672510653515,0.018961672510653515,0.018961672510653515,0.01431961516048604,0.016179415381355484,0.014568154269991387,0.014568154269991387,0.01651323897047759,0.01651323897047759,0.01651323897047759,0.014236134705931134,0.014554551907414528,0.014347651021914386,0.01502969231954023,0.02037651542827234,0.02037651542827234,0.02037651542827234,0.015236507205293223,0.016780069040131816,0.01634498740985952,0.01634498740985952,0.017082251237528663,0.017082251237528663,0.017082251237528663,0.014056962433048844,0.010949426933110807,0.011929452991424208
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
