,conv2d_1a_conv,conv2d_1a_bn,conv2d_1a_relu,conv2d_2a_conv,conv2d_2a_bn,conv2d_2a_relu,conv2d_2b_conv,conv2d_2b_bn,conv2d_2b_relu,maxpool_3a,conv2d_3b_conv,conv2d_3b_bn,conv2d_3b_relu,conv2d_4a_conv,conv2d_4a_bn,conv2d_4a_relu,conv2d_4b_conv,conv2d_4b_bn,conv2d_4b_relu,repeat_1_0_branch0_conv,repeat_1_0_branch0_bn,repeat_1_0_branch0_relu,repeat_1_0_branch1_0_conv,repeat_1_0_branch1_0_bn,repeat_1_0_branch1_0_relu,repeat_1_0_branch1_1_conv,repeat_1_0_branch1_1_bn,repeat_1_0_branch1_1_relu,repeat_1_0_branch2_0_conv,repeat_1_0_branch2_0_bn,repeat_1_0_branch2_0_relu,repeat_1_0_branch2_1_conv,repeat_1_0_branch2_1_bn,repeat_1_0_branch2_1_relu,repeat_1_0_branch2_2_conv,repeat_1_0_branch2_2_bn,repeat_1_0_branch2_2_relu,repeat_1_0_conv2d,repeat_1_0_relu,repeat_1_1_branch0_conv,repeat_1_1_branch0_bn,repeat_1_1_branch0_relu,repeat_1_1_branch1_0_conv,repeat_1_1_branch1_0_bn,repeat_1_1_branch1_0_relu,repeat_1_1_branch1_1_conv,repeat_1_1_branch1_1_bn,repeat_1_1_branch1_1_relu,repeat_1_1_branch2_0_conv,repeat_1_1_branch2_0_bn,repeat_1_1_branch2_0_relu,repeat_1_1_branch2_1_conv,repeat_1_1_branch2_1_bn,repeat_1_1_branch2_1_relu,repeat_1_1_branch2_2_conv,repeat_1_1_branch2_2_bn,repeat_1_1_branch2_2_relu,repeat_1_1_conv2d,repeat_1_1_relu,repeat_1_2_branch0_conv,repeat_1_2_branch0_bn,repeat_1_2_branch0_relu,repeat_1_2_branch1_0_conv,repeat_1_2_branch1_0_bn,repeat_1_2_branch1_0_relu,repeat_1_2_branch1_1_conv,repeat_1_2_branch1_1_bn,repeat_1_2_branch1_1_relu,repeat_1_2_branch2_0_conv,repeat_1_2_branch2_0_bn,repeat_1_2_branch2_0_relu,repeat_1_2_branch2_1_conv,repeat_1_2_branch2_1_bn,repeat_1_2_branch2_1_relu,repeat_1_2_branch2_2_conv,repeat_1_2_branch2_2_bn,repeat_1_2_branch2_2_relu,repeat_1_2_conv2d,repeat_1_2_relu,repeat_1_3_branch0_conv,repeat_1_3_branch0_bn,repeat_1_3_branch0_relu,repeat_1_3_branch1_0_conv,repeat_1_3_branch1_0_bn,repeat_1_3_branch1_0_relu,repeat_1_3_branch1_1_conv,repeat_1_3_branch1_1_bn,repeat_1_3_branch1_1_relu,repeat_1_3_branch2_0_conv,repeat_1_3_branch2_0_bn,repeat_1_3_branch2_0_relu,repeat_1_3_branch2_1_conv,repeat_1_3_branch2_1_bn,repeat_1_3_branch2_1_relu,repeat_1_3_branch2_2_conv,repeat_1_3_branch2_2_bn,repeat_1_3_branch2_2_relu,repeat_1_3_conv2d,repeat_1_3_relu,repeat_1_4_branch0_conv,repeat_1_4_branch0_bn,repeat_1_4_branch0_relu,repeat_1_4_branch1_0_conv,repeat_1_4_branch1_0_bn,repeat_1_4_branch1_0_relu,repeat_1_4_branch1_1_conv,repeat_1_4_branch1_1_bn,repeat_1_4_branch1_1_relu,repeat_1_4_branch2_0_conv,repeat_1_4_branch2_0_bn,repeat_1_4_branch2_0_relu,repeat_1_4_branch2_1_conv,repeat_1_4_branch2_1_bn,repeat_1_4_branch2_1_relu,repeat_1_4_branch2_2_conv,repeat_1_4_branch2_2_bn,repeat_1_4_branch2_2_relu,repeat_1_4_conv2d,repeat_1_4_relu,mixed_6a_branch0_conv,mixed_6a_branch0_bn,mixed_6a_branch0_relu,mixed_6a_branch1_0_conv,mixed_6a_branch1_0_bn,mixed_6a_branch1_0_relu,mixed_6a_branch1_1_conv,mixed_6a_branch1_1_bn,mixed_6a_branch1_1_relu,mixed_6a_branch1_2_conv,mixed_6a_branch1_2_bn,mixed_6a_branch1_2_relu,mixed_6a_branch2,repeat_2_0_branch0_conv,repeat_2_0_branch0_bn,repeat_2_0_branch0_relu,repeat_2_0_branch1_0_conv,repeat_2_0_branch1_0_bn,repeat_2_0_branch1_0_relu,repeat_2_0_branch1_1_conv,repeat_2_0_branch1_1_bn,repeat_2_0_branch1_1_relu,repeat_2_0_branch1_2_conv,repeat_2_0_branch1_2_bn,repeat_2_0_branch1_2_relu,repeat_2_0_conv2d,repeat_2_0_relu,repeat_2_1_branch0_conv,repeat_2_1_branch0_bn,repeat_2_1_branch0_relu,repeat_2_1_branch1_0_conv,repeat_2_1_branch1_0_bn,repeat_2_1_branch1_0_relu,repeat_2_1_branch1_1_conv,repeat_2_1_branch1_1_bn,repeat_2_1_branch1_1_relu,repeat_2_1_branch1_2_conv,repeat_2_1_branch1_2_bn,repeat_2_1_branch1_2_relu,repeat_2_1_conv2d,repeat_2_1_relu,repeat_2_2_branch0_conv,repeat_2_2_branch0_bn,repeat_2_2_branch0_relu,repeat_2_2_branch1_0_conv,repeat_2_2_branch1_0_bn,repeat_2_2_branch1_0_relu,repeat_2_2_branch1_1_conv,repeat_2_2_branch1_1_bn,repeat_2_2_branch1_1_relu,repeat_2_2_branch1_2_conv,repeat_2_2_branch1_2_bn,repeat_2_2_branch1_2_relu,repeat_2_2_conv2d,repeat_2_2_relu,repeat_2_3_branch0_conv,repeat_2_3_branch0_bn,repeat_2_3_branch0_relu,repeat_2_3_branch1_0_conv,repeat_2_3_branch1_0_bn,repeat_2_3_branch1_0_relu,repeat_2_3_branch1_1_conv,repeat_2_3_branch1_1_bn,repeat_2_3_branch1_1_relu,repeat_2_3_branch1_2_conv,repeat_2_3_branch1_2_bn,repeat_2_3_branch1_2_relu,repeat_2_3_conv2d,repeat_2_3_relu,repeat_2_4_branch0_conv,repeat_2_4_branch0_bn,repeat_2_4_branch0_relu,repeat_2_4_branch1_0_conv,repeat_2_4_branch1_0_bn,repeat_2_4_branch1_0_relu,repeat_2_4_branch1_1_conv,repeat_2_4_branch1_1_bn,repeat_2_4_branch1_1_relu,repeat_2_4_branch1_2_conv,repeat_2_4_branch1_2_bn,repeat_2_4_branch1_2_relu,repeat_2_4_conv2d,repeat_2_4_relu,repeat_2_5_branch0_conv,repeat_2_5_branch0_bn,repeat_2_5_branch0_relu,repeat_2_5_branch1_0_conv,repeat_2_5_branch1_0_bn,repeat_2_5_branch1_0_relu,repeat_2_5_branch1_1_conv,repeat_2_5_branch1_1_bn,repeat_2_5_branch1_1_relu,repeat_2_5_branch1_2_conv,repeat_2_5_branch1_2_bn,repeat_2_5_branch1_2_relu,repeat_2_5_conv2d,repeat_2_5_relu,repeat_2_6_branch0_conv,repeat_2_6_branch0_bn,repeat_2_6_branch0_relu,repeat_2_6_branch1_0_conv,repeat_2_6_branch1_0_bn,repeat_2_6_branch1_0_relu,repeat_2_6_branch1_1_conv,repeat_2_6_branch1_1_bn,repeat_2_6_branch1_1_relu,repeat_2_6_branch1_2_conv,repeat_2_6_branch1_2_bn,repeat_2_6_branch1_2_relu,repeat_2_6_conv2d,repeat_2_6_relu,repeat_2_7_branch0_conv,repeat_2_7_branch0_bn,repeat_2_7_branch0_relu,repeat_2_7_branch1_0_conv,repeat_2_7_branch1_0_bn,repeat_2_7_branch1_0_relu,repeat_2_7_branch1_1_conv,repeat_2_7_branch1_1_bn,repeat_2_7_branch1_1_relu,repeat_2_7_branch1_2_conv,repeat_2_7_branch1_2_bn,repeat_2_7_branch1_2_relu,repeat_2_7_conv2d,repeat_2_7_relu,repeat_2_8_branch0_conv,repeat_2_8_branch0_bn,repeat_2_8_branch0_relu,repeat_2_8_branch1_0_conv,repeat_2_8_branch1_0_bn,repeat_2_8_branch1_0_relu,repeat_2_8_branch1_1_conv,repeat_2_8_branch1_1_bn,repeat_2_8_branch1_1_relu,repeat_2_8_branch1_2_conv,repeat_2_8_branch1_2_bn,repeat_2_8_branch1_2_relu,repeat_2_8_conv2d,repeat_2_8_relu,repeat_2_9_branch0_conv,repeat_2_9_branch0_bn,repeat_2_9_branch0_relu,repeat_2_9_branch1_0_conv,repeat_2_9_branch1_0_bn,repeat_2_9_branch1_0_relu,repeat_2_9_branch1_1_conv,repeat_2_9_branch1_1_bn,repeat_2_9_branch1_1_relu,repeat_2_9_branch1_2_conv,repeat_2_9_branch1_2_bn,repeat_2_9_branch1_2_relu,repeat_2_9_conv2d,repeat_2_9_relu,mixed_7a_branch0_0_conv,mixed_7a_branch0_0_bn,mixed_7a_branch0_0_relu,mixed_7a_branch0_1_conv,mixed_7a_branch0_1_bn,mixed_7a_branch0_1_relu,mixed_7a_branch1_0_conv,mixed_7a_branch1_0_bn,mixed_7a_branch1_0_relu,mixed_7a_branch1_1_conv,mixed_7a_branch1_1_bn,mixed_7a_branch1_1_relu,mixed_7a_branch2_0_conv,mixed_7a_branch2_0_bn,mixed_7a_branch2_0_relu,mixed_7a_branch2_1_conv,mixed_7a_branch2_1_bn,mixed_7a_branch2_1_relu,mixed_7a_branch2_2_conv,mixed_7a_branch2_2_bn,mixed_7a_branch2_2_relu,mixed_7a_branch3,repeat_3_0_branch0_conv,repeat_3_0_branch0_bn,repeat_3_0_branch0_relu,repeat_3_0_branch1_0_conv,repeat_3_0_branch1_0_bn,repeat_3_0_branch1_0_relu,repeat_3_0_branch1_1_conv,repeat_3_0_branch1_1_bn,repeat_3_0_branch1_1_relu,repeat_3_0_branch1_2_conv,repeat_3_0_branch1_2_bn,repeat_3_0_branch1_2_relu,repeat_3_0_conv2d,repeat_3_0_relu,repeat_3_1_branch0_conv,repeat_3_1_branch0_bn,repeat_3_1_branch0_relu,repeat_3_1_branch1_0_conv,repeat_3_1_branch1_0_bn,repeat_3_1_branch1_0_relu,repeat_3_1_branch1_1_conv,repeat_3_1_branch1_1_bn,repeat_3_1_branch1_1_relu,repeat_3_1_branch1_2_conv,repeat_3_1_branch1_2_bn,repeat_3_1_branch1_2_relu,repeat_3_1_conv2d,repeat_3_1_relu,repeat_3_2_branch0_conv,repeat_3_2_branch0_bn,repeat_3_2_branch0_relu,repeat_3_2_branch1_0_conv,repeat_3_2_branch1_0_bn,repeat_3_2_branch1_0_relu,repeat_3_2_branch1_1_conv,repeat_3_2_branch1_1_bn,repeat_3_2_branch1_1_relu,repeat_3_2_branch1_2_conv,repeat_3_2_branch1_2_bn,repeat_3_2_branch1_2_relu,repeat_3_2_conv2d,repeat_3_2_relu,repeat_3_3_branch0_conv,repeat_3_3_branch0_bn,repeat_3_3_branch0_relu,repeat_3_3_branch1_0_conv,repeat_3_3_branch1_0_bn,repeat_3_3_branch1_0_relu,repeat_3_3_branch1_1_conv,repeat_3_3_branch1_1_bn,repeat_3_3_branch1_1_relu,repeat_3_3_branch1_2_conv,repeat_3_3_branch1_2_bn,repeat_3_3_branch1_2_relu,repeat_3_3_conv2d,repeat_3_3_relu,repeat_3_4_branch0_conv,repeat_3_4_branch0_bn,repeat_3_4_branch0_relu,repeat_3_4_branch1_0_conv,repeat_3_4_branch1_0_bn,repeat_3_4_branch1_0_relu,repeat_3_4_branch1_1_conv,repeat_3_4_branch1_1_bn,repeat_3_4_branch1_1_relu,repeat_3_4_branch1_2_conv,repeat_3_4_branch1_2_bn,repeat_3_4_branch1_2_relu,repeat_3_4_conv2d,repeat_3_4_relu,block8_branch0_conv,block8_branch0_bn,block8_branch0_relu,block8_branch1_0_conv,block8_branch1_0_bn,block8_branch1_0_relu,block8_branch1_1_conv,block8_branch1_1_bn,block8_branch1_1_relu,block8_branch1_2_conv,block8_branch1_2_bn,block8_branch1_2_relu,block8_conv2d,avgpool_1a,last_linear,last_bn
1,0.002110250910356646,0.0006661267504313868,0.0007897635574029672,0.0007071472135553602,0.0007537431775905513,0.0005136775174989045,0.0004926718729980984,0.0005512742245895874,0.0004477273529159686,0.001180981018778752,0.0011434521270615341,0.0013574956935032047,0.0014381859348924781,0.0011995649309426248,0.0011725083656004944,0.001320910032433739,0.0021452537458579897,0.0051866053185129525,0.0018953200213731151,0.005090775338408132,0.005029030498990295,0.006586722307801124,0.0025033342386484277,0.002613638412276716,0.0034679179112673407,0.003746588708719881,0.003751626935382433,0.004130696066482351,0.0029214351459009792,0.0029117227807141073,0.003556654407260474,0.004388468599824812,0.004316035311027992,0.0053773131767309995,0.0076567055075242975,0.007911869774045507,0.0071357773653834425,0.006128994567445455,0.002011538033907325,0.003770645490068388,0.0038290466192264813,0.004496132477301125,0.00360139661433216,0.0035099334636909136,0.00593634153309878,0.0085616860854693,0.008807456017697408,0.009220922395948758,0.004136783320831661,0.004080966656238132,0.004818742974140879,0.007419585521883365,0.007290663479476835,0.010940856901794176,0.01576396179685125,0.015654781001686494,0.013982067101403215,0.012677807154725223,0.0020622404023219426,0.004250812659072727,0.004224550962183664,0.005390960505121885,0.006523074087061651,0.006474936798740795,0.008456347704444374,0.013558960843867615,0.013235283199457238,0.013330742621677685,0.005793915405726494,0.005425192928592473,0.005364241619580496,0.007763140994150484,0.007601764847608044,0.010549399297647052,0.01315788704670305,0.013145102665918661,0.013629346492176045,0.012316406630166619,0.0026226482287559356,0.004810881031345993,0.004712532479984329,0.007101207863853719,0.006700614196864233,0.006441006357324454,0.009254207302054193,0.015817691956608912,0.015621699231769261,0.013502052492411154,0.0062668270901732,0.006192513272528949,0.0071918471944359555,0.010393237212713497,0.009896998586720216,0.015060726734008767,0.02125555276522749,0.021271966617574883,0.020803070331914163,0.015184743534749374,0.0049550687002241425,0.0071661383923866,0.0071151842455136945,0.007547905176151575,0.008516588095935503,0.008398281116182713,0.009363035590774962,0.011970728525712498,0.011578507639937492,0.01228569257142337,0.012838626129455523,0.011617208990229435,0.013471834086908517,0.01787422000665123,0.017121501182029885,0.020053021980223566,0.023927628973961258,0.02436855046926453,0.025822258716704346,0.02304573239196195,0.008868346619483816,0.026525971427110558,0.02380302545428499,0.014483461462605486,0.012855586801267313,0.012248712657800507,0.009517043009447348,0.015909577231780846,0.015095265519507734,0.013345999849647258,0.025367485365747868,0.02547161045057885,0.0177663374229662,0.008231906547291471,0.013360813151927466,0.0132300777200421,0.0133036747490802,0.012792651460144187,0.012696269972327092,0.010799591762988218,0.014616400375060784,0.014542303717644804,0.013670527986587412,0.020410960187364536,0.020330364701421477,0.01961513345901766,0.023023265678382917,0.012467747587560038,0.01410827312806655,0.013939493825791316,0.013254951737843287,0.019182048352783636,0.017957440377017613,0.01813837668515137,0.027468509328888772,0.026955181389192884,0.026630263243344703,0.037053580011156294,0.035829422280873734,0.03213002156357992,0.03447876485519011,0.012497177995526942,0.013539026249371236,0.013437329471191597,0.012703788364747797,0.01398798126072232,0.013885470603677265,0.015233328585583955,0.02100546601627213,0.02103165911318081,0.021203742274685335,0.02206174812111792,0.022009854766322102,0.021508162360998975,0.020309449172067624,0.012330643793865921,0.011422718908948764,0.011426543623941226,0.012143040142065766,0.012749405058241885,0.012621750672903284,0.012397841226078985,0.019280396995446297,0.019368856522913987,0.016250659201534564,0.020020801479831336,0.01987884517059542,0.01945365242863775,0.02305171920107106,0.012190903853406616,0.01385273875984382,0.013804674520811813,0.016241826531457212,0.016078470588864774,0.015806229613612905,0.01764115727663146,0.026933114957636926,0.026665831805859127,0.02591355482107941,0.03286975065163482,0.03258754556552338,0.032490795225102426,0.03465899670949846,0.011983955133939161,0.020151359992745924,0.0202464081305284,0.023529849597481136,0.01126345414473868,0.011234404439282027,0.01323811483642087,0.017390181202667238,0.017189272343949086,0.018094648760280146,0.02007315052387583,0.020130423037684458,0.018671934002245198,0.018582179324221664,0.011818302334924844,0.020288031807800342,0.02043592518771341,0.02198656808257144,0.012092404514247652,0.011988790903517465,0.011224796807748613,0.012409111943935255,0.012382701300678258,0.012989795750598753,0.02025378846703043,0.02016135163188567,0.019366071875865885,0.022613853156814495,0.011771294680778742,0.018573810194625843,0.018787450686013625,0.020291291314123685,0.014501493053455725,0.01469183827735803,0.015196485325429047,0.018243929062492982,0.01825109544418894,0.020377158706112602,0.02599041188602937,0.025600569284058693,0.024015235856965658,0.026242633261073095,0.011821553511087364,0.018832867024822376,0.01895430414705983,0.019025994261348374,0.012969919821470605,0.012952687896441595,0.015626124864936416,0.020915868296347426,0.02089892629229702,0.020259747995435225,0.02475732157911202,0.024666962525001418,0.02385609520389186,0.026780753815589264,0.011973138039249865,0.016390628690895668,0.01640384579230616,0.016373407112539037,0.014138195669050281,0.014054823186300223,0.015525129807465303,0.018251999148428903,0.018140478289473703,0.01875655717783217,0.019239831342800648,0.01918040749392038,0.01760857405276048,0.015354823959077361,0.011825950415801374,0.0132357320237833,0.01306358174052128,0.01305094403863013,0.023824314016292144,0.023457100829349924,0.01832625484688155,0.013644346147526687,0.013747569235954927,0.01331029045080951,0.02295483972063457,0.022298604219988614,0.01852940802580169,0.016229301499659416,0.016083165053991117,0.017287612099228182,0.022734889902205603,0.022610155698748958,0.02401760117039698,0.030773707478790536,0.030791423090397306,0.025150301652992604,0.012153871214340181,0.015353265216364183,0.015369490342027814,0.013966647141929018,0.01800973857726781,0.017893633436114526,0.01630726555043639,0.020979940961335243,0.021275549186490626,0.01929820293814292,0.02155068207381441,0.02163614706821351,0.01986576535095637,0.021308017392965523,0.014247739707330037,0.01647597631068196,0.016554275536635743,0.01656168080805374,0.020118184575094643,0.020140650608141714,0.018519338971669762,0.022563474562871427,0.022018816775891913,0.02103444868704736,0.025753328997492622,0.025531843240163218,0.024807390707679747,0.030378840529836804,0.014089293754661674,0.018786521728942532,0.01930594787673223,0.019607444879112226,0.0192302941807652,0.018936838734581032,0.015644948268221985,0.018111455408674895,0.017734223476286667,0.017784316603311513,0.023550261926287428,0.02333790550785853,0.020950115436308862,0.026119267095058768,0.013897334898035057,0.02124157735727175,0.021358228804745246,0.019108588098905855,0.01769085651249411,0.017644330406943905,0.018760522089005874,0.023109013703809855,0.022266002238888163,0.021924861696689942,0.026924783588346983,0.026227135640058363,0.02808325979186661,0.034912062960148656,0.013849689976017595,0.02215668629202324,0.02238448272692919,0.023901921165451544,0.019352189742078155,0.019212429672086414,0.019621224893638933,0.026095837708346954,0.02579971536016327,0.024677155600789834,0.028471571396564792,0.02801177221302633,0.027929727687567914,0.036929062428806156,0.014358644461689073,0.02156090996708634,0.0212263459897196,0.023378267424676004,0.020697218388746903,0.019579957134385918,0.01935481044461166,0.0291561479867749,0.027472866734826018,0.025282636097445608,0.03147311493140839,0.030680731475269535,0.029385837724551927,0.028407792894303,0.02740720259088326,0.029695429331866405,0.02970119732546711
2,0.009869727757268753,0.00794469294309707,0.007103700418825009,0.005185103980488284,0.006372669328144498,0.005703288797999918,0.005186265962840127,0.004950285250193509,0.004880095621897219,0.007119786037445572,0.007330454419944714,0.006830175900379466,0.0065903089253989845,0.00752697762438626,0.007173530585895474,0.006541796754135005,0.009797086810780583,0.011492059735184128,0.00715288207474789,0.009469248334859315,0.009209088377441688,0.00838220813038446,0.008249607432027548,0.008065584256947584,0.007414147567872976,0.007952393314629595,0.00789665520807559,0.007732493731668709,0.008413223316636655,0.008343490309433271,0.007869268798483535,0.009511785491253425,0.00897675632165659,0.006960452510050707,0.007877021252033817,0.007850449295164883,0.007774394918931225,0.008280961626472108,0.007008319378502171,0.0071651322218097375,0.00715248366933296,0.006613022172868686,0.007522446678522901,0.007367805219743713,0.006760261834677028,0.00784918583029553,0.0078055841572246265,0.007721617089596386,0.007860342812568514,0.00778128733338299,0.0070513107367937535,0.007852109902810107,0.007624448702734275,0.006289673224627231,0.00806952549044698,0.007807708683428482,0.00777198930968002,0.007460538728628662,0.006895874940552396,0.006317947423077522,0.006328554408793345,0.005803998986533634,0.00661165220186184,0.006622024862300317,0.005600331723979701,0.005951819099526274,0.0059306507427956,0.005763023459666327,0.00802914280309463,0.00800612982334254,0.007350092674795578,0.008482821051518472,0.008386730058211233,0.007365870359038118,0.008238446220060765,0.00824137862884243,0.008286080159028384,0.00795754274001108,0.006897335479627982,0.006670589058609641,0.006700751876922062,0.005949957736974985,0.007336692444119603,0.007272313331771659,0.005747876361741032,0.0066155308260324956,0.0064823984545632155,0.006486486058947606,0.007493888971929305,0.00740954037317134,0.00680908118859128,0.00783009610762794,0.007778762320788381,0.006748765582246503,0.008613556731688708,0.008573268974971047,0.008135293824989544,0.006976979955906353,0.00678124340280723,0.006648200031666848,0.00667991004773794,0.006114595612430206,0.00693101441339444,0.006914845441662476,0.005889842146089766,0.007193119607838143,0.007094134921511885,0.006966899667524324,0.007401759611446908,0.007366513262483884,0.006390442969581156,0.008160980796507601,0.008069132870031144,0.0071388600097480786,0.007863447418738404,0.007825484764046813,0.007742656113308488,0.0076563546570002335,0.006756265690141474,0.01112317421295526,0.01076421902280677,0.007426415736306041,0.006890768178983669,0.006829063802644851,0.005434921383365555,0.008100151057240866,0.007665061765269564,0.00797377399809269,0.016907376174503504,0.016132687601396252,0.008376521413526617,0.008520817865258424,0.010688304498988173,0.010626816268068159,0.0099348236600412,0.009933123156365409,0.009904766078497641,0.008447856760307928,0.012014349914562477,0.011953202844771313,0.011232787590916154,0.014532061473979415,0.014473177110896004,0.014045644342739309,0.015168033401439563,0.0074792296823796515,0.010268258105754798,0.01021522405818674,0.009660748073563836,0.010217921209644643,0.00988990150165343,0.009243125662007298,0.011824793643569524,0.011720098865828518,0.011203170515874768,0.013340692561622899,0.013130351419995365,0.012350069619927666,0.012573080311928997,0.0074215731797399095,0.011399421460641743,0.011329722713231622,0.011265608085020137,0.009342740819387742,0.009303521797508926,0.008348131860108866,0.011227725649252226,0.011285005986381241,0.010498260432877408,0.012395878887359959,0.012264873067457972,0.011483791838212841,0.011973181630547513,0.007394779042442241,0.01023035315466197,0.010242039367042552,0.009251809351902228,0.009828590833238542,0.0097954326110545,0.008244085559996294,0.011010675143942158,0.01087549869089404,0.009526394700272563,0.011946968684841661,0.012000092990342427,0.011230395201464077,0.012668742204208378,0.007396399161008341,0.010948661391453979,0.01093358353835366,0.010822610376924556,0.009524090673223715,0.009454470672831049,0.008198699070848211,0.010750843909299123,0.01060870763353206,0.009858163169159186,0.01109034329801745,0.011100592895320362,0.010650751858363732,0.01125090931365116,0.007438930949271914,0.01063322821685799,0.01061279401963064,0.010135068769618432,0.008686595087460261,0.008649418070215732,0.00765939967426309,0.010485172346360525,0.01037506372972876,0.009766341903246743,0.01281882381552111,0.012761535350302161,0.012476485482287709,0.013821828021130508,0.0074394515721822995,0.009892986091335834,0.00990419767389715,0.00924739391500727,0.009034473678460317,0.009014591678383182,0.008102768092407866,0.010376499671637672,0.01042160081563909,0.009540196785062516,0.011981203521060135,0.01189642329384004,0.011080793180651062,0.011491863012042738,0.007442526918807442,0.010093398551025553,0.010124588903114424,0.009214240193633202,0.009301703602025403,0.009295643430960166,0.008017846688255932,0.011036695495073788,0.011038431755234068,0.009898041088851913,0.012237413633062324,0.0121633555650623,0.011088609756965547,0.011373258272183972,0.007452677907477459,0.009625805347406709,0.00965457989677471,0.008970722028441902,0.008252749804729953,0.008254984982940892,0.007246101749140513,0.009250262277123935,0.009224598573358464,0.00857503329245777,0.010527103885744241,0.010524388753606284,0.010087151074393974,0.010537273669729275,0.0074499529520594245,0.010059261077358278,0.010072128527764783,0.009213935306540848,0.009054971249379786,0.009050906605220475,0.007795860081536368,0.009593714981450745,0.009576058553057983,0.008667155676754464,0.010094514771315798,0.010056296361506374,0.009160357797546429,0.00929954590429902,0.007428254648603257,0.008553512294705537,0.008542298726652705,0.0071355565568888306,0.010568291036997702,0.010462147822183385,0.008787205397459807,0.008810807158593784,0.00881957482500111,0.00758301133666354,0.010673905085964209,0.010664140104463628,0.009043393947268134,0.009134795893734834,0.00911756269985633,0.007549804491081678,0.009496272521297545,0.009483633812631249,0.00860263563071428,0.011335828226706769,0.011425605236302932,0.010574292717894522,0.00830296785330717,0.010467685555157008,0.010503634483787275,0.009921449724730184,0.010154986220560165,0.010168980890416002,0.00980696523750535,0.011859651629787676,0.01176274907943524,0.010931739073298271,0.012107053960117405,0.012113677942683424,0.011906373020668971,0.014568813742003566,0.008487774596179273,0.010450666137872735,0.010501984336440954,0.00971254746469134,0.010534047867216479,0.010562473285710288,0.010087207781434512,0.012069521365889593,0.012009412776478275,0.011504868181546604,0.012877110102214087,0.01284513276594761,0.012708493713723127,0.01565291670589365,0.008374280968059904,0.010325574047616613,0.01036405756779093,0.010146990837423753,0.010142117896467009,0.010153018038847998,0.009230930019058932,0.01106064709669036,0.011035240088158172,0.010152716193294149,0.010898557065838498,0.010951920903447503,0.01088118137171718,0.012954760118015543,0.008283130730888452,0.010132870043860993,0.010147779774805356,0.009631872965792798,0.010585977913729462,0.010605804013684345,0.009812501341505376,0.012882999799645061,0.012843121415044765,0.011469421642506403,0.013160445464040205,0.013213343137592228,0.012485280056909711,0.014104207448012298,0.00823441539300173,0.010461950767352245,0.010509198886486876,0.01014458858926839,0.01032826234805735,0.010388588628967221,0.009657242753242383,0.012656567902919639,0.012566580467952037,0.011679662052511471,0.01347831603608865,0.0135672172923279,0.013265041115337254,0.01495824107753865,0.008251298727347414,0.0097227607246187,0.009792461112719699,0.009497769794431048,0.010708175309894546,0.010680541171194078,0.01028787310137327,0.012760156723435615,0.012588907496478077,0.011441683211620078,0.012438989616864286,0.012439259100886283,0.011680866500875074,0.011503655071323912,0.01469453373758329,0.016241797788823443,0.01624519923432959
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
