,stem_0,stem_1,stages_0_downsample,stages_0_blocks_0_conv_dw,stages_0_blocks_0_norm,stages_0_blocks_0_mlp_fc1,stages_0_blocks_0_mlp_act,stages_0_blocks_0_mlp_norm,stages_0_blocks_0_mlp_fc2,stages_0_blocks_0_shortcut,stages_0_blocks_0_drop_path,stages_0_blocks_1_conv_dw,stages_0_blocks_1_norm,stages_0_blocks_1_mlp_fc1,stages_0_blocks_1_mlp_act,stages_0_blocks_1_mlp_norm,stages_0_blocks_1_mlp_fc2,stages_0_blocks_1_shortcut,stages_0_blocks_1_drop_path,stages_0_blocks_2_conv_dw,stages_0_blocks_2_norm,stages_0_blocks_2_mlp_fc1,stages_0_blocks_2_mlp_act,stages_0_blocks_2_mlp_norm,stages_0_blocks_2_mlp_fc2,stages_0_blocks_2_shortcut,stages_0_blocks_2_drop_path,stages_1_downsample_0,stages_1_downsample_1,stages_1_blocks_0_conv_dw,stages_1_blocks_0_norm,stages_1_blocks_0_mlp_fc1,stages_1_blocks_0_mlp_act,stages_1_blocks_0_mlp_norm,stages_1_blocks_0_mlp_fc2,stages_1_blocks_0_shortcut,stages_1_blocks_0_drop_path,stages_1_blocks_1_conv_dw,stages_1_blocks_1_norm,stages_1_blocks_1_mlp_fc1,stages_1_blocks_1_mlp_act,stages_1_blocks_1_mlp_norm,stages_1_blocks_1_mlp_fc2,stages_1_blocks_1_shortcut,stages_1_blocks_1_drop_path,stages_1_blocks_2_conv_dw,stages_1_blocks_2_norm,stages_1_blocks_2_mlp_fc1,stages_1_blocks_2_mlp_act,stages_1_blocks_2_mlp_norm,stages_1_blocks_2_mlp_fc2,stages_1_blocks_2_shortcut,stages_1_blocks_2_drop_path,stages_2_downsample_0,stages_2_downsample_1,stages_2_blocks_0_conv_dw,stages_2_blocks_0_norm,stages_2_blocks_0_mlp_fc1,stages_2_blocks_0_mlp_act,stages_2_blocks_0_mlp_norm,stages_2_blocks_0_mlp_fc2,stages_2_blocks_0_shortcut,stages_2_blocks_0_drop_path,stages_2_blocks_1_conv_dw,stages_2_blocks_1_norm,stages_2_blocks_1_mlp_fc1,stages_2_blocks_1_mlp_act,stages_2_blocks_1_mlp_norm,stages_2_blocks_1_mlp_fc2,stages_2_blocks_1_shortcut,stages_2_blocks_1_drop_path,stages_2_blocks_2_conv_dw,stages_2_blocks_2_norm,stages_2_blocks_2_mlp_fc1,stages_2_blocks_2_mlp_act,stages_2_blocks_2_mlp_norm,stages_2_blocks_2_mlp_fc2,stages_2_blocks_2_shortcut,stages_2_blocks_2_drop_path,stages_2_blocks_3_conv_dw,stages_2_blocks_3_norm,stages_2_blocks_3_mlp_fc1,stages_2_blocks_3_mlp_act,stages_2_blocks_3_mlp_norm,stages_2_blocks_3_mlp_fc2,stages_2_blocks_3_shortcut,stages_2_blocks_3_drop_path,stages_2_blocks_4_conv_dw,stages_2_blocks_4_norm,stages_2_blocks_4_mlp_fc1,stages_2_blocks_4_mlp_act,stages_2_blocks_4_mlp_norm,stages_2_blocks_4_mlp_fc2,stages_2_blocks_4_shortcut,stages_2_blocks_4_drop_path,stages_2_blocks_5_conv_dw,stages_2_blocks_5_norm,stages_2_blocks_5_mlp_fc1,stages_2_blocks_5_mlp_act,stages_2_blocks_5_mlp_norm,stages_2_blocks_5_mlp_fc2,stages_2_blocks_5_shortcut,stages_2_blocks_5_drop_path,stages_2_blocks_6_conv_dw,stages_2_blocks_6_norm,stages_2_blocks_6_mlp_fc1,stages_2_blocks_6_mlp_act,stages_2_blocks_6_mlp_norm,stages_2_blocks_6_mlp_fc2,stages_2_blocks_6_shortcut,stages_2_blocks_6_drop_path,stages_2_blocks_7_conv_dw,stages_2_blocks_7_norm,stages_2_blocks_7_mlp_fc1,stages_2_blocks_7_mlp_act,stages_2_blocks_7_mlp_norm,stages_2_blocks_7_mlp_fc2,stages_2_blocks_7_shortcut,stages_2_blocks_7_drop_path,stages_2_blocks_8_conv_dw,stages_2_blocks_8_norm,stages_2_blocks_8_mlp_fc1,stages_2_blocks_8_mlp_act,stages_2_blocks_8_mlp_norm,stages_2_blocks_8_mlp_fc2,stages_2_blocks_8_shortcut,stages_2_blocks_8_drop_path,stages_2_blocks_9_conv_dw,stages_2_blocks_9_norm,stages_2_blocks_9_mlp_fc1,stages_2_blocks_9_mlp_act,stages_2_blocks_9_mlp_norm,stages_2_blocks_9_mlp_fc2,stages_2_blocks_9_shortcut,stages_2_blocks_9_drop_path,stages_2_blocks_10_conv_dw,stages_2_blocks_10_norm,stages_2_blocks_10_mlp_fc1,stages_2_blocks_10_mlp_act,stages_2_blocks_10_mlp_norm,stages_2_blocks_10_mlp_fc2,stages_2_blocks_10_shortcut,stages_2_blocks_10_drop_path,stages_2_blocks_11_conv_dw,stages_2_blocks_11_norm,stages_2_blocks_11_mlp_fc1,stages_2_blocks_11_mlp_act,stages_2_blocks_11_mlp_norm,stages_2_blocks_11_mlp_fc2,stages_2_blocks_11_shortcut,stages_2_blocks_11_drop_path,stages_2_blocks_12_conv_dw,stages_2_blocks_12_norm,stages_2_blocks_12_mlp_fc1,stages_2_blocks_12_mlp_act,stages_2_blocks_12_mlp_norm,stages_2_blocks_12_mlp_fc2,stages_2_blocks_12_shortcut,stages_2_blocks_12_drop_path,stages_2_blocks_13_conv_dw,stages_2_blocks_13_norm,stages_2_blocks_13_mlp_fc1,stages_2_blocks_13_mlp_act,stages_2_blocks_13_mlp_norm,stages_2_blocks_13_mlp_fc2,stages_2_blocks_13_shortcut,stages_2_blocks_13_drop_path,stages_2_blocks_14_conv_dw,stages_2_blocks_14_norm,stages_2_blocks_14_mlp_fc1,stages_2_blocks_14_mlp_act,stages_2_blocks_14_mlp_norm,stages_2_blocks_14_mlp_fc2,stages_2_blocks_14_shortcut,stages_2_blocks_14_drop_path,stages_2_blocks_15_conv_dw,stages_2_blocks_15_norm,stages_2_blocks_15_mlp_fc1,stages_2_blocks_15_mlp_act,stages_2_blocks_15_mlp_norm,stages_2_blocks_15_mlp_fc2,stages_2_blocks_15_shortcut,stages_2_blocks_15_drop_path,stages_2_blocks_16_conv_dw,stages_2_blocks_16_norm,stages_2_blocks_16_mlp_fc1,stages_2_blocks_16_mlp_act,stages_2_blocks_16_mlp_norm,stages_2_blocks_16_mlp_fc2,stages_2_blocks_16_shortcut,stages_2_blocks_16_drop_path,stages_2_blocks_17_conv_dw,stages_2_blocks_17_norm,stages_2_blocks_17_mlp_fc1,stages_2_blocks_17_mlp_act,stages_2_blocks_17_mlp_norm,stages_2_blocks_17_mlp_fc2,stages_2_blocks_17_shortcut,stages_2_blocks_17_drop_path,stages_2_blocks_18_conv_dw,stages_2_blocks_18_norm,stages_2_blocks_18_mlp_fc1,stages_2_blocks_18_mlp_act,stages_2_blocks_18_mlp_norm,stages_2_blocks_18_mlp_fc2,stages_2_blocks_18_shortcut,stages_2_blocks_18_drop_path,stages_2_blocks_19_conv_dw,stages_2_blocks_19_norm,stages_2_blocks_19_mlp_fc1,stages_2_blocks_19_mlp_act,stages_2_blocks_19_mlp_norm,stages_2_blocks_19_mlp_fc2,stages_2_blocks_19_shortcut,stages_2_blocks_19_drop_path,stages_2_blocks_20_conv_dw,stages_2_blocks_20_norm,stages_2_blocks_20_mlp_fc1,stages_2_blocks_20_mlp_act,stages_2_blocks_20_mlp_norm,stages_2_blocks_20_mlp_fc2,stages_2_blocks_20_shortcut,stages_2_blocks_20_drop_path,stages_2_blocks_21_conv_dw,stages_2_blocks_21_norm,stages_2_blocks_21_mlp_fc1,stages_2_blocks_21_mlp_act,stages_2_blocks_21_mlp_norm,stages_2_blocks_21_mlp_fc2,stages_2_blocks_21_shortcut,stages_2_blocks_21_drop_path,stages_2_blocks_22_conv_dw,stages_2_blocks_22_norm,stages_2_blocks_22_mlp_fc1,stages_2_blocks_22_mlp_act,stages_2_blocks_22_mlp_norm,stages_2_blocks_22_mlp_fc2,stages_2_blocks_22_shortcut,stages_2_blocks_22_drop_path,stages_2_blocks_23_conv_dw,stages_2_blocks_23_norm,stages_2_blocks_23_mlp_fc1,stages_2_blocks_23_mlp_act,stages_2_blocks_23_mlp_norm,stages_2_blocks_23_mlp_fc2,stages_2_blocks_23_shortcut,stages_2_blocks_23_drop_path,stages_2_blocks_24_conv_dw,stages_2_blocks_24_norm,stages_2_blocks_24_mlp_fc1,stages_2_blocks_24_mlp_act,stages_2_blocks_24_mlp_norm,stages_2_blocks_24_mlp_fc2,stages_2_blocks_24_shortcut,stages_2_blocks_24_drop_path,stages_2_blocks_25_conv_dw,stages_2_blocks_25_norm,stages_2_blocks_25_mlp_fc1,stages_2_blocks_25_mlp_act,stages_2_blocks_25_mlp_norm,stages_2_blocks_25_mlp_fc2,stages_2_blocks_25_shortcut,stages_2_blocks_25_drop_path,stages_2_blocks_26_conv_dw,stages_2_blocks_26_norm,stages_2_blocks_26_mlp_fc1,stages_2_blocks_26_mlp_act,stages_2_blocks_26_mlp_norm,stages_2_blocks_26_mlp_fc2,stages_2_blocks_26_shortcut,stages_2_blocks_26_drop_path,stages_3_downsample_0,stages_3_downsample_1,stages_3_blocks_0_conv_dw,stages_3_blocks_0_norm,stages_3_blocks_0_mlp_fc1,stages_3_blocks_0_mlp_act,stages_3_blocks_0_mlp_norm,stages_3_blocks_0_mlp_fc2,stages_3_blocks_0_shortcut,stages_3_blocks_0_drop_path,stages_3_blocks_1_conv_dw,stages_3_blocks_1_norm,stages_3_blocks_1_mlp_fc1,stages_3_blocks_1_mlp_act,stages_3_blocks_1_mlp_norm,stages_3_blocks_1_mlp_fc2,stages_3_blocks_1_shortcut,stages_3_blocks_1_drop_path,stages_3_blocks_2_conv_dw,stages_3_blocks_2_norm,stages_3_blocks_2_mlp_fc1,stages_3_blocks_2_mlp_act,stages_3_blocks_2_mlp_norm,stages_3_blocks_2_mlp_fc2,stages_3_blocks_2_shortcut,stages_3_blocks_2_drop_path,norm_pre,head_global_pool_pool,head_global_pool_flatten,head_norm,head_flatten,head_pre_logits,head_fc
1,0.00046895873361143175,0.0005818077029681332,0.0005818077029681332,0.0004662164479535115,0.0013373083559872858,0.0005240423351241507,0.0008492064917311097,0.0008492064917311097,0.000808477822988907,0.0005818077029681332,0.0008465207723398376,0.0009372818852213873,0.000628412848257685,0.0006239902031005102,0.0008380888657336133,0.0008380888657336133,0.0009345447858224778,0.0008376378594461168,0.0009162549109199543,0.0005419068323835647,0.00054970258026863,0.0005651076045499374,0.0007778385280465207,0.0007778385280465207,0.0010362707816172518,0.00045791698716478416,0.0014018895112571795,0.0007036205806085625,0.0007600273464700006,0.0012027855388391684,0.0012818633676386225,0.0013489974014534618,0.0014351830333119969,0.0014351830333119969,0.0016870431437304655,0.0007600273464700006,0.0058728873694873385,0.0008308465299813439,0.0007239879254288771,0.0009143419618376468,0.00168915428437036,0.00168915428437036,0.002291765105153942,0.001433551152419171,0.0022994393401512144,0.001973692501200903,0.0010176334644236167,0.001230248673729334,0.0015942270621889059,0.0015942270621889059,0.0018487766108221846,0.001788022431095218,0.002676224433486206,0.0014651980674835335,0.0014708584198009282,0.0018250840382499616,0.0016623542123274722,0.0017240077521803359,0.002627938573942167,0.002627938573942167,0.0038219161327396303,0.0014708584198009282,0.0036550874908986087,0.0030013750208170093,0.0023245690315721263,0.0026428544276739093,0.002940848407947358,0.002940848407947358,0.004390151971678215,0.0018647401046214106,0.004746656800885189,0.0030270782108545056,0.002204922485280849,0.002396414644746028,0.003235568871313738,0.003235568871313738,0.004085366507239313,0.0021311903409110436,0.004431925468308637,0.003165104889013159,0.0022846864674907924,0.00255678389867178,0.0033928678263464083,0.0033928678263464083,0.004359923844083891,0.002327796999794008,0.004123107425882644,0.003615799503455111,0.002746139325795263,0.00286347267012564,0.0045368282920958646,0.0045368282920958646,0.0069946022790748795,0.002684930071887138,0.007509315176864583,0.005728759082801687,0.003519812053750311,0.0036288520398090975,0.004616339445656889,0.004616339445656889,0.007053118441176662,0.00342130882768991,0.00681864493617388,0.005957995468094673,0.0037377949439285608,0.004148909802207054,0.005203929461043638,0.005203929461043638,0.0062372319810566745,0.00398041789852376,0.006406217312556932,0.006037816416432283,0.004178550681754027,0.004207671770528097,0.004581449268238714,0.004581449268238714,0.0053375198999103925,0.004326149470130051,0.0055677211392002315,0.008123493053347797,0.006177167832179663,0.007799095126022524,0.009287796722194633,0.009287796722194633,0.013677137745476615,0.004562786907761471,0.013453149453176131,0.007196607762124093,0.005269930876654462,0.006331434209592159,0.008981897879650641,0.008981897879650641,0.010698783334823514,0.004273851825273226,0.010578971384346237,0.00584857556657628,0.005808361438958198,0.006971897994684344,0.008703305504390968,0.008703305504390968,0.009699605589700965,0.004768835364868788,0.010430529554394528,0.00641566728596252,0.005570603422805658,0.006510016636611561,0.007429653456150127,0.007429653456150127,0.009040573564258273,0.005194390962374567,0.00915236248922774,0.007969371288100045,0.005598615799545442,0.006260633888168407,0.00880508922034752,0.00880508922034752,0.009549197343573144,0.0056408253354324825,0.009990141227694892,0.008419962628629518,0.005709827528424971,0.006339125182544783,0.008784404640661691,0.008784404640661691,0.00942712519951357,0.006038258330908832,0.014064273545532375,0.009548322275210245,0.006261548004970401,0.006638088577608977,0.007111240007121675,0.007111240007121675,0.008255737590035955,0.008246471139126044,0.017720739414462658,0.00901722910869019,0.006413389762199528,0.007023545448041401,0.01001169673138675,0.01001169673138675,0.01061234153277106,0.011296530082061525,0.011179786197129393,0.00963731764108715,0.007764135830788338,0.008208575267416416,0.009115013531897436,0.009115013531897436,0.00934649421577402,0.012753428205634047,0.014260918070305073,0.01026824199408635,0.0077181407619712145,0.008087175017533175,0.012666941317805927,0.012666941317805927,0.012841011119220775,0.013742746613073906,0.017245676116204818,0.01178574227731926,0.009664145179874453,0.010386681033393593,0.01412991585809495,0.01412991585809495,0.014897241581394624,0.016105499786621867,0.01947213780501991,0.011854336333576715,0.008880203540724321,0.009419708951009404,0.015396857205617766,0.015396857205617766,0.015724770950667377,0.01878058014006014,0.017434735460698104,0.012433770579454094,0.009869455420204043,0.010546054036512998,0.016470860792651316,0.016470860792651316,0.0168144901913547,0.02010359312895516,0.019950896093081805,0.012949928475194317,0.010734100821381112,0.011284699811638273,0.01617595624767132,0.01617595624767132,0.017505129604448662,0.021058843142968495,0.024023928809193327,0.012945971593401209,0.011719552444283639,0.011942928118393203,0.018712071375584036,0.018712071375584036,0.019020987154408444,0.02283580905059197,0.019620564407544543,0.014103141626393168,0.013976109491771393,0.015227162723573325,0.018354199959793316,0.018354199959793316,0.018924117070830446,0.022944615076946936,0.021936108650244188,0.015259288209204044,0.015410578269757284,0.01691107583669105,0.021768908092968775,0.021768908092968775,0.022487652978173768,0.022789844966317772,0.021685473318787955,0.016719188122457446,0.016900300405826404,0.01918632680011433,0.022499908462315216,0.022499908462315216,0.024218267274088448,0.02102655895364687,0.026277490277700273,0.019721861708288737,0.01808725525460505,0.021084899388421105,0.029513114469549174,0.029513114469549174,0.03039423064329173,0.01990231137378621,0.028450580091718403,0.02167096059476344,0.02693083202113944,0.034948757912689615,0.028000265238437776,0.028771822419195143,0.049490519610611655,0.049490519610611655,0.05060472149053634,0.02693083202113944,0.05009586368223953,0.038409993609787065,0.03021637933423846,0.02964008427453976,0.04096051288469,0.04096051288469,0.041207605784862246,0.03079524464659257,0.043325123998578664,0.04125663975269442,0.03227939119260841,0.03283898401418575,0.04203967207079016,0.04203967207079016,0.043645362155833395,0.034495962995892734,0.044446260813019625,0.03678834116944387,0.04273515495566663,0.04273515495566663,0.04323069246474084,0.04323069246474084,0.04323069246474084,0.0413748179646437
2,0.00904493560009314,0.009285736115292023,0.009285736115292023,0.0029814431628408422,0.003955603128661581,0.005872722116811511,0.0037065177684513515,0.0037065177684513515,0.005232275205095361,0.009285736115292023,0.004624711990770502,0.004392313727960108,0.005930930516694325,0.006056182852453214,0.0037421556277322807,0.0037421556277322807,0.00462088977258505,0.004640133338421257,0.005958984568284039,0.005990227484773143,0.005552875901626535,0.006203230936390804,0.004113974435302307,0.004113974435302307,0.004719543729764589,0.005821795168350007,0.009805635567917114,0.004004144990019568,0.005731420789548603,0.009234028720886472,0.008325025133785621,0.009588318788227045,0.006997739848578785,0.006997739848578785,0.007388788232664921,0.005731420789548603,0.010091805984578543,0.007877392249778577,0.005812894968267333,0.006750990005827981,0.0044458536070110825,0.0044458536070110825,0.0052220789692736126,0.006655864813974574,0.00821087661624902,0.008659916135150453,0.006020752947606663,0.006983001526798628,0.0047659978216463015,0.0047659978216463015,0.006018161475699048,0.008446919930019257,0.011818670272708949,0.005160953070556028,0.0074616312166580125,0.009017762818501847,0.00755664440865642,0.009618874979468565,0.00620225040179136,0.00620225040179136,0.0073316682384327436,0.0074616312166580125,0.007959935089577427,0.01075069627979968,0.008994124817562366,0.010780236673483299,0.007670949908530679,0.007670949908530679,0.008398929317657743,0.007841411529719618,0.008714344133975123,0.010357668303685414,0.008276964946397233,0.010064588750437645,0.0059430769874408455,0.0059430769874408455,0.006634773449306452,0.008008486439004722,0.007318745164294306,0.01093485790084619,0.008601318476987793,0.010082963304357791,0.005993769020332346,0.005993769020332346,0.00642493521159169,0.008081565867246402,0.006925864306546604,0.010843186931378247,0.009478665580033869,0.010971818147772264,0.007274681475149531,0.007274681475149531,0.0077437237370190275,0.008115172609417954,0.00785040540748629,0.010813872890644486,0.009302647843388152,0.01056164883656122,0.006851430593810557,0.006851430593810557,0.00728082244872114,0.008129408138270528,0.00760505461721783,0.010217363886137417,0.008501195660857282,0.00960375589726132,0.0055579644543701035,0.0055579644543701035,0.006037559354332566,0.008162433852166842,0.006256783087427907,0.0098994645133251,0.008364431157789693,0.009574510339178107,0.00535411324689928,0.00535411324689928,0.0056701760028480845,0.00809865627947102,0.005753052497039516,0.011879088952249633,0.010733154047313405,0.011876604516631431,0.009003326204963653,0.009003326204963653,0.00934430549670315,0.007735858602089789,0.009557959339365872,0.011424952187088427,0.00980046993276436,0.010882210355559698,0.007061378570713123,0.007061378570713123,0.007165774065684338,0.007947377334414776,0.007638990485310073,0.011068953873780336,0.00951226501471026,0.010784557818710346,0.006959708138242463,0.006959708138242463,0.007476926815579378,0.008091317824581307,0.008393885098851231,0.010681472817688723,0.00928054282351579,0.010458475587627207,0.006445793975768654,0.006445793975768654,0.006907199889887121,0.008252964824004078,0.0075096202296454735,0.011553891855770585,0.00985153006557798,0.01094872457879438,0.007403585482361372,0.007403585482361372,0.007675291347981175,0.008387828578501486,0.007972084474250974,0.011715732607516157,0.010127614188592095,0.011251714567776001,0.0075162229716501435,0.0075162229716501435,0.007802631031472558,0.008503751001328682,0.01514900475533155,0.011794190302206279,0.010251617943961181,0.01108534546035842,0.0073563180230248534,0.0073563180230248534,0.007512653881246232,0.009833912865827252,0.01553293421941645,0.011162211739310406,0.009652064609442745,0.010469944361867935,0.006468244864839677,0.006468244864839677,0.006653412310661505,0.012593184179715033,0.010854717702400974,0.01164355948784253,0.010223037384956207,0.010969353681447108,0.007204068008927511,0.007204068008927511,0.007590378232925013,0.013239675561916719,0.01114676276854162,0.011717318220215201,0.010185933281958675,0.010764389776854491,0.007161296572686002,0.007161296572686002,0.007355635693641865,0.013722785820744172,0.014743184555582966,0.013181807607608603,0.012352376616479676,0.013140077145969176,0.009938554001911706,0.009938554001911706,0.010196137500529692,0.014852055576997644,0.01739306954473274,0.012433513960263888,0.011031296226660091,0.01154714012010904,0.00790141794595738,0.00790141794595738,0.008098244982670666,0.01643690790241337,0.013867025915945238,0.013101145947483614,0.011806093055756157,0.012160211504099818,0.009449985579624225,0.009449985579624225,0.009637996871082096,0.016737018956294432,0.014873909357907533,0.013355284217150898,0.011853945186439712,0.012055826562384393,0.010071101713969705,0.010071101713969705,0.010272994900473387,0.017067058988595316,0.01461392417907061,0.013621302554659823,0.011705193644539357,0.011960235480656053,0.009550785371366626,0.009550785371366626,0.009877437812966352,0.017030525896180947,0.014592722366113118,0.015379852894729425,0.013997563417085426,0.014380165731069003,0.013175811897197085,0.013175811897197085,0.013421352691202612,0.01693475977704336,0.015667729060352145,0.015218954332134414,0.015364228690096984,0.016059429905380326,0.01581128395489335,0.01581128395489335,0.01591641847514367,0.01677015475317808,0.016347312259571145,0.015846161980572628,0.015978300882636583,0.016922386665215974,0.01615024691609098,0.01615024691609098,0.016063748132790944,0.016740605556431448,0.015168172073320265,0.015518953729220353,0.015483395993325419,0.016246336219633582,0.015878713502294146,0.015878713502294146,0.015193798348808605,0.0166336146978866,0.013987678002867224,0.011464236668427993,0.016565160078977095,0.022791822303845043,0.0191327309551615,0.0192067406775076,0.02237000461133911,0.02237000461133911,0.02278959804425655,0.016565160078977095,0.024116323327919912,0.023619236322586022,0.019145730743796312,0.018951013498803182,0.021835155287963516,0.021835155287963516,0.02236503315972913,0.01782156024290785,0.023590242731875734,0.02481668212063018,0.01976965691282932,0.01969208301703626,0.021806289822634578,0.021806289822634578,0.022680310384893515,0.019532622083073277,0.023617639157302393,0.020570661877763973,0.02376020663723743,0.02376020663723743,0.023290463604985615,0.023290463604985615,0.023290463604985615,0.02439874232495561
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
