,patch_embed_proj,patch_embed_norm,patch_drop,norm_pre,blocks_0_norm1,blocks_0_attn_qkv,blocks_0_attn_q_norm,blocks_0_attn_k_norm,blocks_0_attn_proj,blocks_0_ls1,blocks_0_drop_path1,blocks_0_norm2,blocks_0_mlp_fc1,blocks_0_mlp_act,blocks_0_mlp_norm,blocks_0_mlp_fc2,blocks_0_ls2,blocks_0_drop_path2,blocks_1_norm1,blocks_1_attn_qkv,blocks_1_attn_q_norm,blocks_1_attn_k_norm,blocks_1_attn_proj,blocks_1_ls1,blocks_1_drop_path1,blocks_1_norm2,blocks_1_mlp_fc1,blocks_1_mlp_act,blocks_1_mlp_norm,blocks_1_mlp_fc2,blocks_1_ls2,blocks_1_drop_path2,blocks_2_norm1,blocks_2_attn_qkv,blocks_2_attn_q_norm,blocks_2_attn_k_norm,blocks_2_attn_proj,blocks_2_ls1,blocks_2_drop_path1,blocks_2_norm2,blocks_2_mlp_fc1,blocks_2_mlp_act,blocks_2_mlp_norm,blocks_2_mlp_fc2,blocks_2_ls2,blocks_2_drop_path2,blocks_3_norm1,blocks_3_attn_qkv,blocks_3_attn_q_norm,blocks_3_attn_k_norm,blocks_3_attn_proj,blocks_3_ls1,blocks_3_drop_path1,blocks_3_norm2,blocks_3_mlp_fc1,blocks_3_mlp_act,blocks_3_mlp_norm,blocks_3_mlp_fc2,blocks_3_ls2,blocks_3_drop_path2,blocks_4_norm1,blocks_4_attn_qkv,blocks_4_attn_q_norm,blocks_4_attn_k_norm,blocks_4_attn_proj,blocks_4_ls1,blocks_4_drop_path1,blocks_4_norm2,blocks_4_mlp_fc1,blocks_4_mlp_act,blocks_4_mlp_norm,blocks_4_mlp_fc2,blocks_4_ls2,blocks_4_drop_path2,blocks_5_norm1,blocks_5_attn_qkv,blocks_5_attn_q_norm,blocks_5_attn_k_norm,blocks_5_attn_proj,blocks_5_ls1,blocks_5_drop_path1,blocks_5_norm2,blocks_5_mlp_fc1,blocks_5_mlp_act,blocks_5_mlp_norm,blocks_5_mlp_fc2,blocks_5_ls2,blocks_5_drop_path2,blocks_6_norm1,blocks_6_attn_qkv,blocks_6_attn_q_norm,blocks_6_attn_k_norm,blocks_6_attn_proj,blocks_6_ls1,blocks_6_drop_path1,blocks_6_norm2,blocks_6_mlp_fc1,blocks_6_mlp_act,blocks_6_mlp_norm,blocks_6_mlp_fc2,blocks_6_ls2,blocks_6_drop_path2,blocks_7_norm1,blocks_7_attn_qkv,blocks_7_attn_q_norm,blocks_7_attn_k_norm,blocks_7_attn_proj,blocks_7_ls1,blocks_7_drop_path1,blocks_7_norm2,blocks_7_mlp_fc1,blocks_7_mlp_act,blocks_7_mlp_norm,blocks_7_mlp_fc2,blocks_7_ls2,blocks_7_drop_path2,blocks_8_norm1,blocks_8_attn_qkv,blocks_8_attn_q_norm,blocks_8_attn_k_norm,blocks_8_attn_proj,blocks_8_ls1,blocks_8_drop_path1,blocks_8_norm2,blocks_8_mlp_fc1,blocks_8_mlp_act,blocks_8_mlp_norm,blocks_8_mlp_fc2,blocks_8_ls2,blocks_8_drop_path2,blocks_9_norm1,blocks_9_attn_qkv,blocks_9_attn_q_norm,blocks_9_attn_k_norm,blocks_9_attn_proj,blocks_9_ls1,blocks_9_drop_path1,blocks_9_norm2,blocks_9_mlp_fc1,blocks_9_mlp_act,blocks_9_mlp_norm,blocks_9_mlp_fc2,blocks_9_ls2,blocks_9_drop_path2,blocks_10_norm1,blocks_10_attn_qkv,blocks_10_attn_q_norm,blocks_10_attn_k_norm,blocks_10_attn_proj,blocks_10_ls1,blocks_10_drop_path1,blocks_10_norm2,blocks_10_mlp_fc1,blocks_10_mlp_act,blocks_10_mlp_norm,blocks_10_mlp_fc2,blocks_10_ls2,blocks_10_drop_path2,blocks_11_norm1,blocks_11_attn_qkv,blocks_11_attn_q_norm,blocks_11_attn_k_norm,blocks_11_attn_proj,blocks_11_ls1,blocks_11_drop_path1,blocks_11_norm2,blocks_11_mlp_fc1,blocks_11_mlp_act,blocks_11_mlp_norm,blocks_11_mlp_fc2,blocks_11_ls2,blocks_11_drop_path2,norm,fc_norm,head
1,0.0005648105811089937,0.0005648105811089937,0.0005648156165144192,0.0005648156165144192,0.0006420490080806392,0.0008476792586386888,0.000854308237762738,0.000752349158353936,0.004633904024901215,0.008020964769931662,0.008020964769931662,0.0006556705278710077,0.0004833937843912355,0.0013328465124656718,0.0013328465124656718,0.001305145819615725,0.001544029611034032,0.001544029611034032,0.0007345897505255655,0.0008434716942916168,0.00107543536115658,0.000911651400546952,0.006386164750998836,0.005710445611460273,0.005710445611460273,0.0006026624191959943,0.0008330218284848085,0.001407449827892591,0.001407449827892591,0.0018602632361043288,0.001700716047416447,0.001700716047416447,0.001198248467140658,0.0014296016809865575,0.0013612020455096238,0.0017184881440600642,0.001810280780628596,0.0019982835698574637,0.0019982835698574637,0.001139713109532137,0.0012638519426874013,0.0015073209876186864,0.0015073209876186864,0.002288167953922715,0.0027970457781835334,0.0027970457781835334,0.0013685536277476102,0.001416459940197655,0.001478371946948106,0.0012899801809386645,0.0023250740557667487,0.00256054352476598,0.00256054352476598,0.0014863807354262182,0.0016254326427723956,0.0019371595606343512,0.0019371595606343512,0.0018919286835935324,0.0017076274040478067,0.0017076274040478067,0.001164943903808456,0.0013445988415435612,0.002073287847516681,0.00140453562547809,0.00339578654257511,0.004131157503301822,0.004131157503301822,0.001394026573941306,0.0015802655534041731,0.0021378272885448153,0.0021378272885448153,0.002706473809045541,0.0031943399004759573,0.0031943399004759573,0.0018939308688765662,0.002581190760001305,0.0038083010632616993,0.0028190770616901882,0.008274661623371092,0.009927819896504987,0.009927819896504987,0.003040414069730216,0.003803569165006796,0.004343533727760378,0.004343533727760378,0.004892842572336535,0.005260496371028982,0.005260496371028982,0.003824743282320569,0.0049828985460350856,0.0077588085985876324,0.006531826662203795,0.013436017964362968,0.01439179308322407,0.01439179308322407,0.00543885573527115,0.007117676899561163,0.008827702777369793,0.008827702777369793,0.011392398923138978,0.015301068983429554,0.015301068983429554,0.007226889175818409,0.009579700783713438,0.013753554416277052,0.013013082325736744,0.011212033283393107,0.011440272133517728,0.011440272133517728,0.008130407453926843,0.009656359735048897,0.007891070514834148,0.007891070514834148,0.008465577656440217,0.009675842254881413,0.009675842254881413,0.00911134400980389,0.011458235991944956,0.01417176045212277,0.014123951000759347,0.012820421109654536,0.012648564215637374,0.012648564215637374,0.009596278755759679,0.015915762669330362,0.009736072555390695,0.009736072555390695,0.009179232416133006,0.009454488469343245,0.009454488469343245,0.010382127962255072,0.011657838589117493,0.012684805298691733,0.014114618243980744,0.015218890592455212,0.015148162722542418,0.015148162722542418,0.011191743204369095,0.016407925806705255,0.015051404436250559,0.015051404436250559,0.016032128915244068,0.01569368023974138,0.01569368023974138,0.012392190644604333,0.013100101121387498,0.013510019082513133,0.014462999962354443,0.013639725392931294,0.014242364552630275,0.014242364552630275,0.012466492742191852,0.014673121216959973,0.017193708946279408,0.017193708946279408,0.018804631183880195,0.020668468140215168,0.020668468140215168,0.012747538761212159,0.01366716693959081,0.01325955716668582,0.015523131262471549,0.0233719066687487,0.023214794797364522,0.023214794797364522,0.013196855917699993,0.013735702317125002,0.014032500672102823,0.014032500672102823,0.014648353260695931,0.01830939280685611,0.01830939280685611,0.012331375987398424,0.03722461597710215,0.03977827957199774
2,0.005820778771218642,0.005820778771218642,0.005820776122954062,0.005820776122954062,0.006187948609512418,0.010056233266580587,0.014035948845727734,0.005343551095385703,0.011801214441809928,0.012234730666088114,0.012234730666088114,0.0037723547956729103,0.004167064815268278,0.004238666536585226,0.004238666536585226,0.006729275892181319,0.006996765826219194,0.006996765826219194,0.00458710525631294,0.00639093238345487,0.007701979484015152,0.006802139577504704,0.009311524595715307,0.013186690098569856,0.013186690098569856,0.0036592996127321554,0.004551163662872076,0.0038079457053975334,0.0038079457053975334,0.006244154704226329,0.0063089435947760505,0.0063089435947760505,0.007056132535314816,0.009032211766004293,0.010637537276302629,0.010543351736334316,0.008726362944523754,0.009856440758722922,0.009856440758722922,0.0056024334677062994,0.006461018233205105,0.0053407406419983035,0.0053407406419983035,0.006596024809828747,0.006582828123593415,0.006582828123593415,0.007987047112589745,0.009646988733521798,0.01046532735300223,0.01163149628791337,0.009014780784890524,0.009342410316761387,0.009342410316761387,0.007141011094537972,0.007825318645037771,0.0062739224308713416,0.0062739224308713416,0.006819878567253003,0.006747027757230746,0.006747027757230746,0.007921360003695014,0.00880465135410904,0.009154855284164157,0.010652597586082606,0.008306527961241494,0.008659146139468143,0.008659146139468143,0.007782495930449348,0.008383534323065354,0.006561295919342086,0.006561295919342086,0.006802207224853071,0.006765863357647585,0.006765863357647585,0.007867135596560474,0.00855272439225942,0.009008616957074944,0.009946285217583936,0.00920811678331867,0.009267928708340367,0.009267928708340367,0.008284027769434951,0.008969864128492483,0.00662449579240372,0.00662449579240372,0.0068081044677588175,0.006803596727905624,0.006803596727905624,0.007892929256197324,0.008476256042088764,0.008685447983884464,0.009532277923857165,0.009017091277474031,0.009057646554287509,0.009057646554287509,0.008558425939270427,0.009385809456825355,0.00728436326795487,0.00728436326795487,0.00736147274384992,0.007428417659659644,0.007428417659659644,0.007986776781548712,0.008540068549189572,0.008902254585815002,0.009507054513306825,0.009447838026907993,0.009293441272277037,0.009293441272277037,0.008663409813373605,0.00950190753347054,0.007386197982929238,0.007386197982929238,0.00731308725191281,0.007389775540684705,0.007389775540684705,0.008131868711275648,0.008566684404068832,0.008840890092826416,0.009355215505688314,0.009174419387257318,0.009068189006994696,0.009068189006994696,0.00845286608006788,0.009013139117258793,0.0069821906162414295,0.0069821906162414295,0.006863494075765771,0.0069244457194893,0.0069244457194893,0.007961955252436145,0.008219665148595963,0.008442028709356212,0.008749075732776165,0.009328040974191402,0.009311466645016978,0.009311466645016978,0.008221799534047388,0.008986373742253424,0.006859283689597197,0.006859283689597197,0.007084344486131153,0.00762056066643501,0.00762056066643501,0.007921009989986998,0.007973639016841783,0.008278609481323276,0.008237964348436587,0.009741810009316183,0.00974250467483605,0.00974250467483605,0.008015040962978715,0.008765039324375837,0.007001349972024726,0.007001349972024726,0.007058153957345379,0.007029623504818329,0.007029623504818329,0.008072014307973135,0.008035701226000362,0.007868917875754913,0.00834247998398054,0.01429386207074049,0.014215630813356656,0.014215630813356656,0.007948523460162782,0.007937697145225847,0.0064501042880629866,0.0064501042880629866,0.006310965120305141,0.007024844722050222,0.007024844722050222,0.007748445616582675,0.021366001601790623,0.022572226140439234
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
