,stem_0,stem_1,stages_0_downsample,stages_0_blocks_0_conv_dw,stages_0_blocks_0_norm,stages_0_blocks_0_mlp_fc1,stages_0_blocks_0_mlp_act,stages_0_blocks_0_mlp_norm,stages_0_blocks_0_mlp_fc2,stages_0_blocks_0_shortcut,stages_0_blocks_0_drop_path,stages_0_blocks_1_conv_dw,stages_0_blocks_1_norm,stages_0_blocks_1_mlp_fc1,stages_0_blocks_1_mlp_act,stages_0_blocks_1_mlp_norm,stages_0_blocks_1_mlp_fc2,stages_0_blocks_1_shortcut,stages_0_blocks_1_drop_path,stages_0_blocks_2_conv_dw,stages_0_blocks_2_norm,stages_0_blocks_2_mlp_fc1,stages_0_blocks_2_mlp_act,stages_0_blocks_2_mlp_norm,stages_0_blocks_2_mlp_fc2,stages_0_blocks_2_shortcut,stages_0_blocks_2_drop_path,stages_1_downsample_0,stages_1_downsample_1,stages_1_blocks_0_conv_dw,stages_1_blocks_0_norm,stages_1_blocks_0_mlp_fc1,stages_1_blocks_0_mlp_act,stages_1_blocks_0_mlp_norm,stages_1_blocks_0_mlp_fc2,stages_1_blocks_0_shortcut,stages_1_blocks_0_drop_path,stages_1_blocks_1_conv_dw,stages_1_blocks_1_norm,stages_1_blocks_1_mlp_fc1,stages_1_blocks_1_mlp_act,stages_1_blocks_1_mlp_norm,stages_1_blocks_1_mlp_fc2,stages_1_blocks_1_shortcut,stages_1_blocks_1_drop_path,stages_1_blocks_2_conv_dw,stages_1_blocks_2_norm,stages_1_blocks_2_mlp_fc1,stages_1_blocks_2_mlp_act,stages_1_blocks_2_mlp_norm,stages_1_blocks_2_mlp_fc2,stages_1_blocks_2_shortcut,stages_1_blocks_2_drop_path,stages_2_downsample_0,stages_2_downsample_1,stages_2_blocks_0_conv_dw,stages_2_blocks_0_norm,stages_2_blocks_0_mlp_fc1,stages_2_blocks_0_mlp_act,stages_2_blocks_0_mlp_norm,stages_2_blocks_0_mlp_fc2,stages_2_blocks_0_shortcut,stages_2_blocks_0_drop_path,stages_2_blocks_1_conv_dw,stages_2_blocks_1_norm,stages_2_blocks_1_mlp_fc1,stages_2_blocks_1_mlp_act,stages_2_blocks_1_mlp_norm,stages_2_blocks_1_mlp_fc2,stages_2_blocks_1_shortcut,stages_2_blocks_1_drop_path,stages_2_blocks_2_conv_dw,stages_2_blocks_2_norm,stages_2_blocks_2_mlp_fc1,stages_2_blocks_2_mlp_act,stages_2_blocks_2_mlp_norm,stages_2_blocks_2_mlp_fc2,stages_2_blocks_2_shortcut,stages_2_blocks_2_drop_path,stages_2_blocks_3_conv_dw,stages_2_blocks_3_norm,stages_2_blocks_3_mlp_fc1,stages_2_blocks_3_mlp_act,stages_2_blocks_3_mlp_norm,stages_2_blocks_3_mlp_fc2,stages_2_blocks_3_shortcut,stages_2_blocks_3_drop_path,stages_2_blocks_4_conv_dw,stages_2_blocks_4_norm,stages_2_blocks_4_mlp_fc1,stages_2_blocks_4_mlp_act,stages_2_blocks_4_mlp_norm,stages_2_blocks_4_mlp_fc2,stages_2_blocks_4_shortcut,stages_2_blocks_4_drop_path,stages_2_blocks_5_conv_dw,stages_2_blocks_5_norm,stages_2_blocks_5_mlp_fc1,stages_2_blocks_5_mlp_act,stages_2_blocks_5_mlp_norm,stages_2_blocks_5_mlp_fc2,stages_2_blocks_5_shortcut,stages_2_blocks_5_drop_path,stages_2_blocks_6_conv_dw,stages_2_blocks_6_norm,stages_2_blocks_6_mlp_fc1,stages_2_blocks_6_mlp_act,stages_2_blocks_6_mlp_norm,stages_2_blocks_6_mlp_fc2,stages_2_blocks_6_shortcut,stages_2_blocks_6_drop_path,stages_2_blocks_7_conv_dw,stages_2_blocks_7_norm,stages_2_blocks_7_mlp_fc1,stages_2_blocks_7_mlp_act,stages_2_blocks_7_mlp_norm,stages_2_blocks_7_mlp_fc2,stages_2_blocks_7_shortcut,stages_2_blocks_7_drop_path,stages_2_blocks_8_conv_dw,stages_2_blocks_8_norm,stages_2_blocks_8_mlp_fc1,stages_2_blocks_8_mlp_act,stages_2_blocks_8_mlp_norm,stages_2_blocks_8_mlp_fc2,stages_2_blocks_8_shortcut,stages_2_blocks_8_drop_path,stages_2_blocks_9_conv_dw,stages_2_blocks_9_norm,stages_2_blocks_9_mlp_fc1,stages_2_blocks_9_mlp_act,stages_2_blocks_9_mlp_norm,stages_2_blocks_9_mlp_fc2,stages_2_blocks_9_shortcut,stages_2_blocks_9_drop_path,stages_2_blocks_10_conv_dw,stages_2_blocks_10_norm,stages_2_blocks_10_mlp_fc1,stages_2_blocks_10_mlp_act,stages_2_blocks_10_mlp_norm,stages_2_blocks_10_mlp_fc2,stages_2_blocks_10_shortcut,stages_2_blocks_10_drop_path,stages_2_blocks_11_conv_dw,stages_2_blocks_11_norm,stages_2_blocks_11_mlp_fc1,stages_2_blocks_11_mlp_act,stages_2_blocks_11_mlp_norm,stages_2_blocks_11_mlp_fc2,stages_2_blocks_11_shortcut,stages_2_blocks_11_drop_path,stages_2_blocks_12_conv_dw,stages_2_blocks_12_norm,stages_2_blocks_12_mlp_fc1,stages_2_blocks_12_mlp_act,stages_2_blocks_12_mlp_norm,stages_2_blocks_12_mlp_fc2,stages_2_blocks_12_shortcut,stages_2_blocks_12_drop_path,stages_2_blocks_13_conv_dw,stages_2_blocks_13_norm,stages_2_blocks_13_mlp_fc1,stages_2_blocks_13_mlp_act,stages_2_blocks_13_mlp_norm,stages_2_blocks_13_mlp_fc2,stages_2_blocks_13_shortcut,stages_2_blocks_13_drop_path,stages_2_blocks_14_conv_dw,stages_2_blocks_14_norm,stages_2_blocks_14_mlp_fc1,stages_2_blocks_14_mlp_act,stages_2_blocks_14_mlp_norm,stages_2_blocks_14_mlp_fc2,stages_2_blocks_14_shortcut,stages_2_blocks_14_drop_path,stages_2_blocks_15_conv_dw,stages_2_blocks_15_norm,stages_2_blocks_15_mlp_fc1,stages_2_blocks_15_mlp_act,stages_2_blocks_15_mlp_norm,stages_2_blocks_15_mlp_fc2,stages_2_blocks_15_shortcut,stages_2_blocks_15_drop_path,stages_2_blocks_16_conv_dw,stages_2_blocks_16_norm,stages_2_blocks_16_mlp_fc1,stages_2_blocks_16_mlp_act,stages_2_blocks_16_mlp_norm,stages_2_blocks_16_mlp_fc2,stages_2_blocks_16_shortcut,stages_2_blocks_16_drop_path,stages_2_blocks_17_conv_dw,stages_2_blocks_17_norm,stages_2_blocks_17_mlp_fc1,stages_2_blocks_17_mlp_act,stages_2_blocks_17_mlp_norm,stages_2_blocks_17_mlp_fc2,stages_2_blocks_17_shortcut,stages_2_blocks_17_drop_path,stages_2_blocks_18_conv_dw,stages_2_blocks_18_norm,stages_2_blocks_18_mlp_fc1,stages_2_blocks_18_mlp_act,stages_2_blocks_18_mlp_norm,stages_2_blocks_18_mlp_fc2,stages_2_blocks_18_shortcut,stages_2_blocks_18_drop_path,stages_2_blocks_19_conv_dw,stages_2_blocks_19_norm,stages_2_blocks_19_mlp_fc1,stages_2_blocks_19_mlp_act,stages_2_blocks_19_mlp_norm,stages_2_blocks_19_mlp_fc2,stages_2_blocks_19_shortcut,stages_2_blocks_19_drop_path,stages_2_blocks_20_conv_dw,stages_2_blocks_20_norm,stages_2_blocks_20_mlp_fc1,stages_2_blocks_20_mlp_act,stages_2_blocks_20_mlp_norm,stages_2_blocks_20_mlp_fc2,stages_2_blocks_20_shortcut,stages_2_blocks_20_drop_path,stages_2_blocks_21_conv_dw,stages_2_blocks_21_norm,stages_2_blocks_21_mlp_fc1,stages_2_blocks_21_mlp_act,stages_2_blocks_21_mlp_norm,stages_2_blocks_21_mlp_fc2,stages_2_blocks_21_shortcut,stages_2_blocks_21_drop_path,stages_2_blocks_22_conv_dw,stages_2_blocks_22_norm,stages_2_blocks_22_mlp_fc1,stages_2_blocks_22_mlp_act,stages_2_blocks_22_mlp_norm,stages_2_blocks_22_mlp_fc2,stages_2_blocks_22_shortcut,stages_2_blocks_22_drop_path,stages_2_blocks_23_conv_dw,stages_2_blocks_23_norm,stages_2_blocks_23_mlp_fc1,stages_2_blocks_23_mlp_act,stages_2_blocks_23_mlp_norm,stages_2_blocks_23_mlp_fc2,stages_2_blocks_23_shortcut,stages_2_blocks_23_drop_path,stages_2_blocks_24_conv_dw,stages_2_blocks_24_norm,stages_2_blocks_24_mlp_fc1,stages_2_blocks_24_mlp_act,stages_2_blocks_24_mlp_norm,stages_2_blocks_24_mlp_fc2,stages_2_blocks_24_shortcut,stages_2_blocks_24_drop_path,stages_2_blocks_25_conv_dw,stages_2_blocks_25_norm,stages_2_blocks_25_mlp_fc1,stages_2_blocks_25_mlp_act,stages_2_blocks_25_mlp_norm,stages_2_blocks_25_mlp_fc2,stages_2_blocks_25_shortcut,stages_2_blocks_25_drop_path,stages_2_blocks_26_conv_dw,stages_2_blocks_26_norm,stages_2_blocks_26_mlp_fc1,stages_2_blocks_26_mlp_act,stages_2_blocks_26_mlp_norm,stages_2_blocks_26_mlp_fc2,stages_2_blocks_26_shortcut,stages_2_blocks_26_drop_path,stages_3_downsample_0,stages_3_downsample_1,stages_3_blocks_0_conv_dw,stages_3_blocks_0_norm,stages_3_blocks_0_mlp_fc1,stages_3_blocks_0_mlp_act,stages_3_blocks_0_mlp_norm,stages_3_blocks_0_mlp_fc2,stages_3_blocks_0_shortcut,stages_3_blocks_0_drop_path,stages_3_blocks_1_conv_dw,stages_3_blocks_1_norm,stages_3_blocks_1_mlp_fc1,stages_3_blocks_1_mlp_act,stages_3_blocks_1_mlp_norm,stages_3_blocks_1_mlp_fc2,stages_3_blocks_1_shortcut,stages_3_blocks_1_drop_path,stages_3_blocks_2_conv_dw,stages_3_blocks_2_norm,stages_3_blocks_2_mlp_fc1,stages_3_blocks_2_mlp_act,stages_3_blocks_2_mlp_norm,stages_3_blocks_2_mlp_fc2,stages_3_blocks_2_shortcut,stages_3_blocks_2_drop_path,norm_pre,head_global_pool_pool,head_global_pool_flatten,head_norm,head_flatten,head_pre_logits,head_fc
1,0.0007227784534622131,0.00040280954046660237,0.00040280954046660237,0.0003544714953607763,0.0003971497213912823,0.00047790117647992375,0.0006956116523632311,0.0006956116523632311,0.0008262205930707355,0.00040280954046660237,0.0009414980378725544,0.0010218507378352128,0.0005092659431349374,0.0005917428923584062,0.0014402077557343165,0.0014402077557343165,0.0014202287430570574,0.0009211246207697723,0.0014863650344929646,0.0007000834612056548,0.0006358548775994694,0.0005492813737842237,0.0007250415868617307,0.0007250415868617307,0.0010691961885789054,0.0005862064286544771,0.0011103444325515027,0.0006497052163854483,0.0007320503770964536,0.000852429773663629,0.0008455076256919143,0.0009173249456633001,0.0012483713806862513,0.0012483713806862513,0.0014468283925609283,0.0007320503770964536,0.0023278426920959757,0.0011218428846187752,0.001080040722771428,0.0009801788919287673,0.0010664163387043943,0.0010664163387043943,0.0019322502451085694,0.0011954973694295536,0.0035391521237862896,0.0013842187107728707,0.0009585934696453853,0.0010781266345071619,0.0013176974308494725,0.0013176974308494725,0.0016125896699793602,0.0018560209232831879,0.002958566272972079,0.0019016017963400854,0.002015435568769158,0.0028243666005020956,0.002791008261479513,0.0030436466405553476,0.003095889093729528,0.003095889093729528,0.004340885891180168,0.002015435568769158,0.004732864745972513,0.0022646119518410124,0.001753880248947622,0.002234143267320445,0.0028662073680401985,0.0028662073680401985,0.0031227698335022248,0.0019291398024436457,0.0036132884145290323,0.0023217650452466896,0.0019113956063502126,0.002275420800862647,0.0025215831518816518,0.0025215831518816518,0.0028705712877433055,0.0021920477284605214,0.0031242949638937644,0.0031126180895362865,0.002655680612615908,0.0032032204417163654,0.0038885202348303083,0.0038885202348303083,0.004327914065848683,0.0024175181788350713,0.004837348941253263,0.0028462695492490514,0.002854084372333393,0.003359303420656818,0.004525876446535561,0.004525876446535561,0.005507548753124719,0.0025714922964906756,0.0055162304407184596,0.004734445396518803,0.0034727585031383125,0.00364553217094737,0.0037897041662364227,0.0037897041662364227,0.004667048625950989,0.003159297493569109,0.004315106192393773,0.005737835838298177,0.0052172471338438825,0.005188412280375023,0.006617359008482695,0.006617359008482695,0.006455649926117368,0.003795273193986058,0.006498200020129234,0.006374789071310076,0.0051472845383298185,0.005715878860723241,0.006050746314703824,0.006050746314703824,0.006519194724676962,0.003987596474167019,0.006764362244836858,0.006383020162637247,0.005028897132231505,0.005702384945638342,0.007078449039521636,0.007078449039521636,0.008408486442977576,0.004542887847384743,0.008310043237540577,0.0056079408365297765,0.0056490422755532885,0.0061080117567537855,0.006921790807098382,0.006921790807098382,0.007133874762455689,0.004715359805596817,0.00728815878250097,0.005604687351286808,0.005528938340591409,0.00553182084146859,0.006230178365694688,0.006230178365694688,0.007089777560632701,0.004914539451911708,0.007765067486778127,0.005709928245459412,0.005472714499674082,0.005949938904985561,0.007007086961695945,0.007007086961695945,0.007000532375162463,0.005315249916908804,0.006979520944698564,0.006763179486335337,0.0058111849734614794,0.006253555113197978,0.006955620787438131,0.006955620787438131,0.006568181202842137,0.005516026016345223,0.015510074997127926,0.0059691997132188465,0.005189259645969312,0.005751351689871593,0.00796027867113111,0.00796027867113111,0.008468807191004912,0.005201947209172413,0.009728237100337642,0.006474639966953741,0.005474981404725797,0.0058116860519461236,0.006414786978661859,0.006414786978661859,0.006591009450189261,0.0058207015176987295,0.006706544191760859,0.0063298090456464454,0.005337872339500287,0.00595790355173729,0.006617433783889253,0.006617433783889253,0.00653966019470099,0.005704763218090682,0.007800852042245485,0.006026314300411941,0.0051951495298956955,0.005923690014601975,0.007245117595221005,0.007245117595221005,0.00821219771634464,0.0057875026440426525,0.007728941478328637,0.007577118857558591,0.006444617435124053,0.007236506319943305,0.00834115948028424,0.00834115948028424,0.008768261268875366,0.005849080610220365,0.01368751187037412,0.006998539229987637,0.006012376159998387,0.006644921208583787,0.011360322659058916,0.011360322659058916,0.011894986010831046,0.007980040618892154,0.013075875554786849,0.0076767295095507984,0.006764158344580486,0.007011931670150057,0.011087892257319503,0.011087892257319503,0.011683448438826731,0.008408726251895657,0.015887832833993535,0.009262651389364055,0.008473207348269418,0.008740786236039692,0.011553872658637651,0.011553872658637651,0.012559755834691419,0.011019810735620693,0.022256231452491046,0.010460882447274297,0.010023421683332472,0.011027794135432653,0.014079721567288426,0.014079721567288426,0.014709734589943627,0.015805202771620987,0.02673402934354798,0.011800718110386044,0.010589946735150341,0.011280345521221714,0.013824653925142162,0.013824653925142162,0.014502561342271044,0.02156370339936976,0.0229157350381992,0.012693315561516831,0.010708043679601525,0.011171065536470147,0.017984148116505436,0.017984148116505436,0.020064543214092914,0.023041669883971935,0.024750824550953572,0.014815139646523836,0.013470844548258136,0.014225290454633376,0.017882035797322365,0.017882035797322365,0.018085610551719936,0.02416033728334275,0.030128647864503092,0.015642778823502332,0.014297643749776373,0.014163095634424843,0.018722305735748058,0.018722305735748058,0.018708269246885522,0.026607285634214904,0.03262405580214736,0.01842585992101147,0.015126261440923975,0.015472351258249835,0.019802067003300897,0.019802067003300897,0.02065698212734438,0.028560304826766025,0.028389116448241155,0.01864588136845069,0.022030064898916072,0.026208295858925208,0.0211031415459766,0.021185266907924164,0.03245256354711545,0.03245256354711545,0.03300910743418799,0.022030064898916072,0.0352053624238377,0.03133938754539858,0.0243723336191741,0.02405964943020829,0.02948235441860523,0.02948235441860523,0.030340203621950623,0.027201860404894567,0.03017869284308758,0.03307481162347065,0.02892287618432794,0.02861105409991026,0.03687232672068094,0.03687232672068094,0.037754999900805455,0.029891348129718224,0.03705810480860315,0.03346324504557205,0.03930266188520254,0.03930266188520254,0.03906343985853811,0.03906343985853811,0.03906343985853811,0.03947342396906758
2,0.0074020475517448505,0.007917353432302512,0.007917353432302512,0.0030801125140565064,0.0036397798909803157,0.0052158684825066165,0.003812450969460775,0.003812450969460775,0.005721381924321123,0.007917353432302512,0.005323145932893609,0.007262002928311795,0.007716115889882079,0.008055706391010043,0.006531867978712198,0.006531867978712198,0.006121698668201545,0.005344938673211941,0.006324656294497068,0.003574302786248118,0.004033519701984888,0.004572878068709301,0.0029676737650843514,0.0029676737650843514,0.0037108270702642054,0.0045880455060622,0.005942946726455036,0.0043858727476728445,0.006229982130868791,0.0077492130999242195,0.006818994729951275,0.008025760020546262,0.005845775511351318,0.005845775511351318,0.006123565072866739,0.006229982130868791,0.00936062222419199,0.008714877121096719,0.007238073299021197,0.008012099135597337,0.006009139572207783,0.006009139572207783,0.006360397353297286,0.007290428387022386,0.013162420706993644,0.006187541388752485,0.005598328585016316,0.006481229231988818,0.004655734817300845,0.004655734817300845,0.005814121386632228,0.011361246367677248,0.009981174564576829,0.005464803989866925,0.007771725648035528,0.010143410675140564,0.0099825098124408,0.011333555916086258,0.009167532237696587,0.009167532237696587,0.009627660852619447,0.007771725648035528,0.00985298254710686,0.009416742265332836,0.00847483483118453,0.009547137085171119,0.007154009969292471,0.007154009969292471,0.00763251122661798,0.007895240987827904,0.007717409699093113,0.008613418125697155,0.00762103207727247,0.008576381306862491,0.0056886543849840885,0.0056886543849840885,0.006229564926539127,0.007972258493731448,0.006225560671913545,0.009854029369061114,0.009004569935494184,0.010008324190364832,0.007360393459177531,0.007360393459177531,0.007582146284246039,0.007898935897408017,0.007662979303279201,0.009175309375380532,0.008349343920031067,0.009248690890293778,0.006261450632163266,0.006261450632163266,0.006597583618388987,0.00794760472668102,0.00675187994970239,0.00903852463180294,0.008205900952224765,0.009244172242836395,0.005855809936566864,0.005855809936566864,0.006104604797831535,0.007899842010615077,0.006089760754347266,0.010042425844531126,0.009368904293840668,0.010185188121764551,0.007002763705066413,0.007002763705066413,0.0072463487642616675,0.007672187702531595,0.007517870732779587,0.01000378331920575,0.009331900969206254,0.010307536071647808,0.007239196088635977,0.007239196088635977,0.007401126625009217,0.007804173952600034,0.007608612778220813,0.010920146092888156,0.009972840004061425,0.010881530755307008,0.007967260390366968,0.007967260390366968,0.008044803467456944,0.007907951042154185,0.008505576295532538,0.010144460079578223,0.009507340875950737,0.010327741322714216,0.00718314667781423,0.00718314667781423,0.007347073905282586,0.008173125822786185,0.007701991252988256,0.010477737635283776,0.009739056357788435,0.010652796299292899,0.007195653173599425,0.007195653173599425,0.007348479955129078,0.008330509523882128,0.00758474543837869,0.010293390674929997,0.009513245047490132,0.010480057648393411,0.006919855582636363,0.006919855582636363,0.0070522732584820625,0.008381022245587864,0.008295318734090062,0.012145750279262481,0.011385053006622894,0.012427132840393911,0.00919847680039235,0.00919847680039235,0.009338502187855997,0.008472572113760495,0.016903940840037802,0.010517108538094299,0.009410127226575441,0.010337994267360373,0.006506497117271011,0.006506497117271011,0.006616891951172999,0.011129724686966463,0.007929633989794306,0.010210336738121406,0.008969821684262368,0.009935121578332816,0.00630142605056104,0.00630142605056104,0.006407508432445111,0.011134186199167537,0.007140816068875104,0.010801180448714809,0.009602440410254712,0.01044165276951298,0.00680489789758105,0.00680489789758105,0.006859481855185728,0.010753511578660247,0.009510232196700762,0.009981425061143313,0.009154592130209629,0.00978495080882048,0.006775118135701584,0.006775118135701584,0.006963344705273783,0.01119927392947227,0.00825549709023408,0.01335994412422004,0.012958374174936175,0.013968270274269967,0.011054334118399558,0.011054334118399558,0.011358817098038747,0.011190466431266323,0.019888426460040402,0.011388120455556495,0.010463579024245198,0.011088723528552556,0.007278485515929146,0.007278485515929146,0.0074545452445014745,0.014974882404808303,0.008507248202132816,0.011844467654078521,0.010963833310900848,0.011673550080021581,0.008005110626552714,0.008005110626552714,0.008283934671891837,0.014781528449806158,0.01682707569648316,0.012867724148649071,0.012016786407843124,0.012753329059075938,0.010023050820438119,0.010023050820438119,0.010604434791805183,0.016261219630030528,0.018097474105933497,0.01373804957721888,0.012968296640478152,0.013815917423007302,0.01166585352039717,0.01166585352039717,0.012090441711237972,0.017827532919381838,0.018106667669190588,0.01371099574606215,0.012681681234921577,0.013336532556158803,0.010570048558885294,0.010570048558885294,0.010844117892276161,0.018655958329917968,0.016845920246033114,0.013634827384810921,0.012321972436585959,0.013000573939300972,0.009227479295374784,0.009227479295374784,0.009354998402142161,0.018654655881186515,0.01369969957718285,0.015845628782029247,0.01490904257355095,0.016129040726367304,0.014563914212018064,0.014563914212018064,0.014811090898862117,0.018482930515303038,0.014578150830232423,0.016158610776129585,0.015150620981553434,0.0156554181288577,0.01531590558292418,0.01531590558292418,0.015584372117993952,0.017836622288769075,0.016768689663686796,0.01675752934118847,0.015213782101475082,0.015006994966456785,0.015232530809846576,0.015232530809846576,0.015139927570354447,0.017573326907515417,0.014848750509878097,0.011052863620844493,0.015972584054061174,0.022275962901470735,0.01866074666516563,0.018875875188555408,0.021505296746596597,0.021505296746596597,0.02191318282792834,0.015972584054061174,0.023603377724357673,0.023754596564601996,0.018955660355991152,0.019003644316706526,0.021383808508065406,0.021383808508065406,0.021859922049869147,0.017711874650420546,0.02259866902267588,0.02516166812439838,0.020003029732973,0.020029242704800432,0.021988939703255918,0.021988939703255918,0.022969643042736635,0.01970533153358442,0.02362084345849953,0.02106223405155236,0.026160230993808743,0.026160230993808743,0.024899045046801547,0.024899045046801547,0.024899045046801547,0.02497604546546743
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
